zlib_entropy   AUC 0.6110, Accuracy 0.6100, TPR@5%FPR of 0.1400
codellama_13b_ppl   AUC 0.6434, Accuracy 0.6250, TPR@5%FPR of 0.1500
codellama_13b_ppl/zlib   AUC 0.6032, Accuracy 0.6150, TPR@5%FPR of 0.1100
codellama_13b_Min_5%   AUC 0.6090, Accuracy 0.5950, TPR@5%FPR of 0.1100
codellama_13b_Min_10%   AUC 0.6216, Accuracy 0.6150, TPR@5%FPR of 0.1700
codellama_13b_Min_20%   AUC 0.6225, Accuracy 0.5950, TPR@5%FPR of 0.1700
codellama_13b_Min_30%   AUC 0.6332, Accuracy 0.6100, TPR@5%FPR of 0.1500
codellama_13b_Min_40%   AUC 0.6413, Accuracy 0.6150, TPR@5%FPR of 0.1500
codellama_13b_Min_5%++   AUC 0.4140, Accuracy 0.5000, TPR@5%FPR of 0.0400
codellama_13b_Min_10%++   AUC 0.4531, Accuracy 0.5200, TPR@5%FPR of 0.0300
codellama_13b_Min_20%++   AUC 0.5388, Accuracy 0.5700, TPR@5%FPR of 0.1700
codellama_13b_Min_30%++   AUC 0.6101, Accuracy 0.6150, TPR@5%FPR of 0.1700
codellama_13b_Min_40%++   AUC 0.6278, Accuracy 0.6050, TPR@5%FPR of 0.2200
codellama_13b_Neighbor   AUC 0.5633, Accuracy 0.5850, TPR@5%FPR of 0.1600
codellama_13b_ReCall_new   AUC 0.8443, Accuracy 0.7950, TPR@5%FPR of 0.3800
codellama_13b_loss   AUC 0.6434, Accuracy 0.6250, TPR@5%FPR of 0.1500
codellama_13b_nb_loss   AUC 0.5501, Accuracy 0.5850, TPR@5%FPR of 0.1500
codellama_13b_rec_new_Loss   AUC 0.5577, Accuracy 0.5850, TPR@5%FPR of 0.1400
codellama_7b_ppl   AUC 0.6389, Accuracy 0.6300, TPR@5%FPR of 0.2200
codellama_7b_ppl/zlib   AUC 0.5949, Accuracy 0.6100, TPR@5%FPR of 0.1100
codellama_7b_Min_5%   AUC 0.6201, Accuracy 0.6100, TPR@5%FPR of 0.0900
