zlib_entropy   AUC 0.5670, Accuracy 0.5580, TPR@5%FPR of 0.0640
codellama_13b_ppl   AUC 0.6449, Accuracy 0.6200, TPR@5%FPR of 0.1240
codellama_13b_ppl/zlib   AUC 0.6298, Accuracy 0.6060, TPR@5%FPR of 0.1040
codellama_13b_Min_5%   AUC 0.5780, Accuracy 0.5740, TPR@5%FPR of 0.0560
codellama_13b_Min_10%   AUC 0.6091, Accuracy 0.5840, TPR@5%FPR of 0.0800
codellama_13b_Min_20%   AUC 0.6298, Accuracy 0.5980, TPR@5%FPR of 0.1520
codellama_13b_Min_30%   AUC 0.6390, Accuracy 0.6120, TPR@5%FPR of 0.1440
codellama_13b_Min_40%   AUC 0.6435, Accuracy 0.6160, TPR@5%FPR of 0.1400
codellama_13b_Min_5%++   AUC 0.3676, Accuracy 0.5040, TPR@5%FPR of 0.0200
codellama_13b_Min_10%++   AUC 0.4064, Accuracy 0.5020, TPR@5%FPR of 0.0520
codellama_13b_Min_20%++   AUC 0.5970, Accuracy 0.5940, TPR@5%FPR of 0.1080
codellama_13b_Min_30%++   AUC 0.6461, Accuracy 0.6300, TPR@5%FPR of 0.1120
codellama_13b_Min_40%++   AUC 0.6538, Accuracy 0.6420, TPR@5%FPR of 0.1240
codellama_13b_Neighbor   AUC 0.5662, Accuracy 0.5700, TPR@5%FPR of 0.1320
codellama_13b_ReCall_new   AUC 0.7507, Accuracy 0.7000, TPR@5%FPR of 0.1560
codellama_13b_loss   AUC 0.6449, Accuracy 0.6200, TPR@5%FPR of 0.1240
codellama_13b_nb_loss   AUC 0.5433, Accuracy 0.5560, TPR@5%FPR of 0.1240
codellama_13b_rec_new_Loss   AUC 0.5987, Accuracy 0.5920, TPR@5%FPR of 0.1200
codellama_7b_ppl   AUC 0.6366, Accuracy 0.6140, TPR@5%FPR of 0.1360
codellama_7b_ppl/zlib   AUC 0.6198, Accuracy 0.5980, TPR@5%FPR of 0.0800
codellama_7b_Min_5%   AUC 0.5673, Accuracy 0.5580, TPR@5%FPR of 0.0760
codellama_7b_Min_10%   AUC 0.5965, Accuracy 0.5800, TPR@5%FPR of 0.0960
codellama_7b_Min_20%   AUC 0.6210, Accuracy 0.5980, TPR@5%FPR of 0.1520
codellama_7b_Min_30%   AUC 0.6326, Accuracy 0.6060, TPR@5%FPR of 0.1480
codellama_7b_Min_40%   AUC 0.6353, Accuracy 0.6120, TPR@5%FPR of 0.1440
codellama_7b_Min_5%++   AUC 0.3752, Accuracy 0.5060, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.3991, Accuracy 0.5060, TPR@5%FPR of 0.0400
codellama_7b_Min_20%++   AUC 0.6085, Accuracy 0.6080, TPR@5%FPR of 0.1000
codellama_7b_Min_30%++   AUC 0.6484, Accuracy 0.6400, TPR@5%FPR of 0.1000
codellama_7b_Min_40%++   AUC 0.6517, Accuracy 0.6440, TPR@5%FPR of 0.1200
