zlib_entropy   AUC 0.5506, Accuracy 0.5800, TPR@5%FPR of 0.0900
codellama_13b_ppl   AUC 0.6594, Accuracy 0.6400, TPR@5%FPR of 0.1000
codellama_13b_ppl/zlib   AUC 0.6425, Accuracy 0.6150, TPR@5%FPR of 0.1400
codellama_13b_Min_5%   AUC 0.6503, Accuracy 0.6300, TPR@5%FPR of 0.0900
codellama_13b_Min_10%   AUC 0.6504, Accuracy 0.6300, TPR@5%FPR of 0.1200
codellama_13b_Min_20%   AUC 0.6595, Accuracy 0.6300, TPR@5%FPR of 0.1100
codellama_13b_Min_30%   AUC 0.6579, Accuracy 0.6300, TPR@5%FPR of 0.1000
codellama_13b_Min_40%   AUC 0.6584, Accuracy 0.6350, TPR@5%FPR of 0.1000
codellama_13b_Min_5%++   AUC 0.3946, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_13b_Min_10%++   AUC 0.4602, Accuracy 0.5250, TPR@5%FPR of 0.0400
codellama_13b_Min_20%++   AUC 0.6254, Accuracy 0.6400, TPR@5%FPR of 0.1200
codellama_13b_Min_30%++   AUC 0.6361, Accuracy 0.6300, TPR@5%FPR of 0.1100
codellama_13b_Min_40%++   AUC 0.6380, Accuracy 0.6350, TPR@5%FPR of 0.1100
codellama_13b_Neighbor   AUC 0.5380, Accuracy 0.5600, TPR@5%FPR of 0.0300
codellama_13b_ReCall_new   AUC 0.7968, Accuracy 0.7800, TPR@5%FPR of 0.2400
codellama_13b_loss   AUC 0.6594, Accuracy 0.6400, TPR@5%FPR of 0.1000
codellama_13b_nb_loss   AUC 0.5920, Accuracy 0.6000, TPR@5%FPR of 0.0200
codellama_13b_rec_new_Loss   AUC 0.6234, Accuracy 0.6050, TPR@5%FPR of 0.0900
codellama_7b_ppl   AUC 0.6617, Accuracy 0.6350, TPR@5%FPR of 0.1100
codellama_7b_ppl/zlib   AUC 0.6405, Accuracy 0.6250, TPR@5%FPR of 0.1400
codellama_7b_Min_5%   AUC 0.6632, Accuracy 0.6750, TPR@5%FPR of 0.0900
codellama_7b_Min_10%   AUC 0.6618, Accuracy 0.6350, TPR@5%FPR of 0.0900
codellama_7b_Min_20%   AUC 0.6642, Accuracy 0.6500, TPR@5%FPR of 0.1000
codellama_7b_Min_30%   AUC 0.6639, Accuracy 0.6400, TPR@5%FPR of 0.1100
codellama_7b_Min_40%   AUC 0.6638, Accuracy 0.6400, TPR@5%FPR of 0.1100
codellama_7b_Min_5%++   AUC 0.3915, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.4361, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_7b_Min_20%++   AUC 0.6294, Accuracy 0.6350, TPR@5%FPR of 0.1300
codellama_7b_Min_30%++   AUC 0.6273, Accuracy 0.6100, TPR@5%FPR of 0.1100
codellama_7b_Min_40%++   AUC 0.6270, Accuracy 0.6150, TPR@5%FPR of 0.1000
codellama_7b_Neighbor   AUC 0.5588, Accuracy 0.5750, TPR@5%FPR of 0.0800
codellama_7b_ReCall_new   AUC 0.7982, Accuracy 0.7600, TPR@5%FPR of 0.1900
codellama_7b_loss   AUC 0.6617, Accuracy 0.6350, TPR@5%FPR of 0.1100
codellama_7b_nb_loss   AUC 0.5760, Accuracy 0.5850, TPR@5%FPR of 0.0300
codellama_7b_rec_new_Loss   AUC 0.6225, Accuracy 0.6100, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ppl   AUC 0.5855, Accuracy 0.5950, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ppl/zlib   AUC 0.5645, Accuracy 0.5750, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_5%   AUC 0.5935, Accuracy 0.5950, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_10%   AUC 0.5955, Accuracy 0.6050, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%   AUC 0.5966, Accuracy 0.5900, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_30%   AUC 0.5913, Accuracy 0.5900, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_40%   AUC 0.5859, Accuracy 0.5900, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_5%++   AUC 0.4561, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%++   AUC 0.4752, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%++   AUC 0.5817, Accuracy 0.5850, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_30%++   AUC 0.5754, Accuracy 0.5850, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%++   AUC 0.5726, Accuracy 0.5850, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Neighbor   AUC 0.5514, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ReCall_new   AUC 0.7268, Accuracy 0.6900, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_loss   AUC 0.5855, Accuracy 0.5950, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_nb_loss   AUC 0.5369, Accuracy 0.5700, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5553, Accuracy 0.5750, TPR@5%FPR of 0.0300
deepseekcoder_33b_ppl   AUC 0.6473, Accuracy 0.6300, TPR@5%FPR of 0.1500
deepseekcoder_33b_ppl/zlib   AUC 0.6270, Accuracy 0.6050, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_5%   AUC 0.6409, Accuracy 0.6200, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_10%   AUC 0.6472, Accuracy 0.6250, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_20%   AUC 0.6456, Accuracy 0.6450, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_30%   AUC 0.6455, Accuracy 0.6400, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_40%   AUC 0.6459, Accuracy 0.6350, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_5%++   AUC 0.4058, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.5051, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_20%++   AUC 0.6172, Accuracy 0.6150, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_30%++   AUC 0.6293, Accuracy 0.6400, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_40%++   AUC 0.6344, Accuracy 0.6450, TPR@5%FPR of 0.1100
deepseekcoder_33b_Neighbor   AUC 0.5614, Accuracy 0.5650, TPR@5%FPR of 0.1000
deepseekcoder_33b_ReCall_new   AUC 0.7873, Accuracy 0.7500, TPR@5%FPR of 0.2600
deepseekcoder_33b_loss   AUC 0.6473, Accuracy 0.6300, TPR@5%FPR of 0.1500
deepseekcoder_33b_nb_loss   AUC 0.5632, Accuracy 0.5750, TPR@5%FPR of 0.0300
