zlib_entropy   AUC 0.5676, Accuracy 0.5950, TPR@5%FPR of 0.0400
codellama_13b_ppl   AUC 0.6316, Accuracy 0.6600, TPR@5%FPR of 0.1100
codellama_13b_ppl/zlib   AUC 0.5743, Accuracy 0.5850, TPR@5%FPR of 0.1400
codellama_13b_Min_5%   AUC 0.5654, Accuracy 0.5800, TPR@5%FPR of 0.1400
codellama_13b_Min_10%   AUC 0.5806, Accuracy 0.6100, TPR@5%FPR of 0.1400
codellama_13b_Min_20%   AUC 0.6294, Accuracy 0.6250, TPR@5%FPR of 0.1900
codellama_13b_Min_30%   AUC 0.6468, Accuracy 0.6350, TPR@5%FPR of 0.1700
codellama_13b_Min_40%   AUC 0.6425, Accuracy 0.6550, TPR@5%FPR of 0.1100
codellama_13b_Min_5%++   AUC 0.3676, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.3413, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_13b_Min_20%++   AUC 0.5687, Accuracy 0.5650, TPR@5%FPR of 0.0900
codellama_13b_Min_30%++   AUC 0.6696, Accuracy 0.6400, TPR@5%FPR of 0.0800
codellama_13b_Min_40%++   AUC 0.6440, Accuracy 0.6400, TPR@5%FPR of 0.0800
codellama_13b_Neighbor   AUC 0.4758, Accuracy 0.5200, TPR@5%FPR of 0.0100
codellama_13b_ReCall_new   AUC 0.6421, Accuracy 0.6150, TPR@5%FPR of 0.0500
codellama_13b_loss   AUC 0.6316, Accuracy 0.6600, TPR@5%FPR of 0.1100
codellama_13b_nb_loss   AUC 0.6041, Accuracy 0.6100, TPR@5%FPR of 0.1100
codellama_13b_rec_new_Loss   AUC 0.5998, Accuracy 0.6150, TPR@5%FPR of 0.1500
codellama_7b_ppl   AUC 0.6308, Accuracy 0.6350, TPR@5%FPR of 0.1300
codellama_7b_ppl/zlib   AUC 0.5697, Accuracy 0.5700, TPR@5%FPR of 0.1800
codellama_7b_Min_5%   AUC 0.5433, Accuracy 0.5700, TPR@5%FPR of 0.1200
codellama_7b_Min_10%   AUC 0.5858, Accuracy 0.6050, TPR@5%FPR of 0.1000
codellama_7b_Min_20%   AUC 0.6249, Accuracy 0.6450, TPR@5%FPR of 0.1800
codellama_7b_Min_30%   AUC 0.6459, Accuracy 0.6500, TPR@5%FPR of 0.1600
codellama_7b_Min_40%   AUC 0.6391, Accuracy 0.6400, TPR@5%FPR of 0.1200
codellama_7b_Min_5%++   AUC 0.3580, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.3588, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_7b_Min_20%++   AUC 0.5661, Accuracy 0.5850, TPR@5%FPR of 0.0900
codellama_7b_Min_30%++   AUC 0.6804, Accuracy 0.6550, TPR@5%FPR of 0.0700
codellama_7b_Min_40%++   AUC 0.6468, Accuracy 0.6450, TPR@5%FPR of 0.0700
codellama_7b_Neighbor   AUC 0.4808, Accuracy 0.5200, TPR@5%FPR of 0.0200
codellama_7b_ReCall_new   AUC 0.6265, Accuracy 0.6000, TPR@5%FPR of 0.1400
codellama_7b_loss   AUC 0.6308, Accuracy 0.6350, TPR@5%FPR of 0.1300
codellama_7b_nb_loss   AUC 0.6059, Accuracy 0.6050, TPR@5%FPR of 0.0900
codellama_7b_rec_new_Loss   AUC 0.6031, Accuracy 0.6150, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_ppl   AUC 0.6293, Accuracy 0.6450, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_ppl/zlib   AUC 0.5826, Accuracy 0.6000, TPR@5%FPR of 0.2200
deepseekcoder_1.3b_Min_5%   AUC 0.5720, Accuracy 0.6050, TPR@5%FPR of 0.2500
deepseekcoder_1.3b_Min_10%   AUC 0.5912, Accuracy 0.6300, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_20%   AUC 0.6284, Accuracy 0.6450, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_30%   AUC 0.6385, Accuracy 0.6500, TPR@5%FPR of 0.2400
deepseekcoder_1.3b_Min_40%   AUC 0.6334, Accuracy 0.6450, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_Min_5%++   AUC 0.3909, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%++   AUC 0.3286, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%++   AUC 0.5294, Accuracy 0.5550, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_30%++   AUC 0.6456, Accuracy 0.6300, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_40%++   AUC 0.6264, Accuracy 0.6300, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Neighbor   AUC 0.4885, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ReCall_new   AUC 0.6047, Accuracy 0.5850, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_loss   AUC 0.6293, Accuracy 0.6450, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_nb_loss   AUC 0.6070, Accuracy 0.6000, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6151, Accuracy 0.6200, TPR@5%FPR of 0.2600
deepseekcoder_33b_ppl   AUC 0.6304, Accuracy 0.6350, TPR@5%FPR of 0.1900
deepseekcoder_33b_ppl/zlib   AUC 0.5848, Accuracy 0.6000, TPR@5%FPR of 0.2100
deepseekcoder_33b_Min_5%   AUC 0.5617, Accuracy 0.5950, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_10%   AUC 0.5966, Accuracy 0.6250, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_20%   AUC 0.6293, Accuracy 0.6450, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_30%   AUC 0.6377, Accuracy 0.6400, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_40%   AUC 0.6329, Accuracy 0.6400, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_5%++   AUC 0.3790, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%++   AUC 0.3696, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%++   AUC 0.5747, Accuracy 0.5900, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_30%++   AUC 0.6447, Accuracy 0.6100, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_40%++   AUC 0.6191, Accuracy 0.6150, TPR@5%FPR of 0.1000
deepseekcoder_33b_Neighbor   AUC 0.4897, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_33b_ReCall_new   AUC 0.6423, Accuracy 0.6150, TPR@5%FPR of 0.1800
deepseekcoder_33b_loss   AUC 0.6304, Accuracy 0.6350, TPR@5%FPR of 0.1900
deepseekcoder_33b_nb_loss   AUC 0.6141, Accuracy 0.6050, TPR@5%FPR of 0.1300
deepseekcoder_33b_rec_new_Loss   AUC 0.6105, Accuracy 0.6100, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_ppl   AUC 0.6292, Accuracy 0.6450, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_ppl/zlib   AUC 0.5793, Accuracy 0.5850, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Min_5%   AUC 0.5423, Accuracy 0.5800, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_10%   AUC 0.5818, Accuracy 0.5900, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_20%   AUC 0.6275, Accuracy 0.6250, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_30%   AUC 0.6370, Accuracy 0.6250, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_40%   AUC 0.6317, Accuracy 0.6350, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_5%++   AUC 0.3664, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%++   AUC 0.3287, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_20%++   AUC 0.5792, Accuracy 0.5850, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_30%++   AUC 0.6611, Accuracy 0.6300, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_40%++   AUC 0.6331, Accuracy 0.6150, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Neighbor   AUC 0.4893, Accuracy 0.5200, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_ReCall_new   AUC 0.6452, Accuracy 0.6200, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_loss   AUC 0.6292, Accuracy 0.6450, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_nb_loss   AUC 0.6162, Accuracy 0.6100, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6124, Accuracy 0.6200, TPR@5%FPR of 0.1600
santacoder_1.1b_ppl   AUC 0.6434, Accuracy 0.6500, TPR@5%FPR of 0.1100
santacoder_1.1b_ppl/zlib   AUC 0.5925, Accuracy 0.5850, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_5%   AUC 0.5448, Accuracy 0.5650, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_10%   AUC 0.5794, Accuracy 0.5950, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_20%   AUC 0.6264, Accuracy 0.6100, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_30%   AUC 0.6449, Accuracy 0.6250, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_40%   AUC 0.6505, Accuracy 0.6400, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_5%++   AUC 0.3592, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%++   AUC 0.3626, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%++   AUC 0.5565, Accuracy 0.5750, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_30%++   AUC 0.6507, Accuracy 0.6350, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_40%++   AUC 0.6716, Accuracy 0.6550, TPR@5%FPR of 0.0900
santacoder_1.1b_Neighbor   AUC 0.4636, Accuracy 0.5300, TPR@5%FPR of 0.0200
santacoder_1.1b_ReCall_new   AUC 0.6225, Accuracy 0.6200, TPR@5%FPR of 0.0900
santacoder_1.1b_loss   AUC 0.6434, Accuracy 0.6500, TPR@5%FPR of 0.1100
santacoder_1.1b_nb_loss   AUC 0.6323, Accuracy 0.6400, TPR@5%FPR of 0.0700
santacoder_1.1b_rec_new_Loss   AUC 0.6097, Accuracy 0.6000, TPR@5%FPR of 0.0900
starcoder2_3b_ppl   AUC 0.6385, Accuracy 0.6400, TPR@5%FPR of 0.1200
starcoder2_3b_ppl/zlib   AUC 0.5959, Accuracy 0.5850, TPR@5%FPR of 0.1600
starcoder2_3b_Min_5%   AUC 0.5762, Accuracy 0.5950, TPR@5%FPR of 0.1200
starcoder2_3b_Min_10%   AUC 0.6008, Accuracy 0.6000, TPR@5%FPR of 0.1100
starcoder2_3b_Min_20%   AUC 0.6287, Accuracy 0.6150, TPR@5%FPR of 0.1600
starcoder2_3b_Min_30%   AUC 0.6498, Accuracy 0.6250, TPR@5%FPR of 0.1300
starcoder2_3b_Min_40%   AUC 0.6471, Accuracy 0.6300, TPR@5%FPR of 0.1300
starcoder2_3b_Min_5%++   AUC 0.3710, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%++   AUC 0.3800, Accuracy 0.5200, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%++   AUC 0.5437, Accuracy 0.5750, TPR@5%FPR of 0.1200
starcoder2_3b_Min_30%++   AUC 0.6626, Accuracy 0.6550, TPR@5%FPR of 0.1500
starcoder2_3b_Min_40%++   AUC 0.6561, Accuracy 0.6500, TPR@5%FPR of 0.0900
starcoder2_3b_Neighbor   AUC 0.4737, Accuracy 0.5300, TPR@5%FPR of 0.0100
starcoder2_3b_ReCall_new   AUC 0.6213, Accuracy 0.6100, TPR@5%FPR of 0.1900
starcoder2_3b_loss   AUC 0.6385, Accuracy 0.6400, TPR@5%FPR of 0.1200
starcoder2_3b_nb_loss   AUC 0.6254, Accuracy 0.6200, TPR@5%FPR of 0.0900
starcoder2_3b_rec_new_Loss   AUC 0.6087, Accuracy 0.6050, TPR@5%FPR of 0.1100
starcoder2_7b_ppl   AUC 0.6391, Accuracy 0.6450, TPR@5%FPR of 0.1100
starcoder2_7b_ppl/zlib   AUC 0.5949, Accuracy 0.5900, TPR@5%FPR of 0.1400
starcoder2_7b_Min_5%   AUC 0.5572, Accuracy 0.5700, TPR@5%FPR of 0.1000
starcoder2_7b_Min_10%   AUC 0.5846, Accuracy 0.5950, TPR@5%FPR of 0.1400
starcoder2_7b_Min_20%   AUC 0.6213, Accuracy 0.6200, TPR@5%FPR of 0.1100
starcoder2_7b_Min_30%   AUC 0.6441, Accuracy 0.6250, TPR@5%FPR of 0.1100
starcoder2_7b_Min_40%   AUC 0.6450, Accuracy 0.6550, TPR@5%FPR of 0.1100
starcoder2_7b_Min_5%++   AUC 0.3452, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%++   AUC 0.3589, Accuracy 0.5200, TPR@5%FPR of 0.0100
starcoder2_7b_Min_20%++   AUC 0.5447, Accuracy 0.5750, TPR@5%FPR of 0.1300
starcoder2_7b_Min_30%++   AUC 0.6738, Accuracy 0.6450, TPR@5%FPR of 0.1200
starcoder2_7b_Min_40%++   AUC 0.6632, Accuracy 0.6600, TPR@5%FPR of 0.0900
starcoder2_7b_Neighbor   AUC 0.4836, Accuracy 0.5150, TPR@5%FPR of 0.0100
starcoder2_7b_ReCall_new   AUC 0.6160, Accuracy 0.5950, TPR@5%FPR of 0.1800
starcoder2_7b_loss   AUC 0.6391, Accuracy 0.6450, TPR@5%FPR of 0.1100
starcoder2_7b_nb_loss   AUC 0.6170, Accuracy 0.6100, TPR@5%FPR of 0.1200
starcoder2_7b_rec_new_Loss   AUC 0.6124, Accuracy 0.6200, TPR@5%FPR of 0.1000
starcoder2_7b_Ref   AUC 0.4602, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Ref   AUC 0.4800, Accuracy 0.5250, TPR@5%FPR of 0.0400
codellama_13b_Ref   AUC 0.5112, Accuracy 0.5600, TPR@5%FPR of 0.0300
deepseekcoder_33b_Ref   AUC 0.5197, Accuracy 0.5400, TPR@5%FPR of 0.0400
