zlib_entropy   AUC 0.5021, Accuracy 0.5250, TPR@5%FPR of 0.0600
codellama_13b_ppl   AUC 0.5834, Accuracy 0.6150, TPR@5%FPR of 0.0600
codellama_13b_ppl/zlib   AUC 0.5709, Accuracy 0.5850, TPR@5%FPR of 0.1200
codellama_13b_Min_5%   AUC 0.5619, Accuracy 0.5750, TPR@5%FPR of 0.1400
codellama_13b_Min_10%   AUC 0.5682, Accuracy 0.5700, TPR@5%FPR of 0.1200
codellama_13b_Min_20%   AUC 0.5677, Accuracy 0.5950, TPR@5%FPR of 0.0600
codellama_13b_Min_30%   AUC 0.5795, Accuracy 0.5950, TPR@5%FPR of 0.0600
codellama_13b_Min_40%   AUC 0.5817, Accuracy 0.6000, TPR@5%FPR of 0.0600
codellama_13b_Min_5%++   AUC 0.4593, Accuracy 0.5250, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.4531, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_13b_Min_20%++   AUC 0.4940, Accuracy 0.5650, TPR@5%FPR of 0.0600
codellama_13b_Min_30%++   AUC 0.5642, Accuracy 0.5750, TPR@5%FPR of 0.0400
codellama_13b_Min_40%++   AUC 0.5607, Accuracy 0.5850, TPR@5%FPR of 0.0200
codellama_13b_Neighbor   AUC 0.4845, Accuracy 0.5250, TPR@5%FPR of 0.0500
codellama_13b_ReCall_new   AUC 0.5793, Accuracy 0.6100, TPR@5%FPR of 0.0400
codellama_13b_loss   AUC 0.5834, Accuracy 0.6150, TPR@5%FPR of 0.0600
codellama_13b_nb_loss   AUC 0.5606, Accuracy 0.5800, TPR@5%FPR of 0.1000
codellama_13b_rec_new_Loss   AUC 0.5732, Accuracy 0.6150, TPR@5%FPR of 0.1200
codellama_7b_ppl   AUC 0.5869, Accuracy 0.6200, TPR@5%FPR of 0.0700
codellama_7b_ppl/zlib   AUC 0.5707, Accuracy 0.5850, TPR@5%FPR of 0.1800
codellama_7b_Min_5%   AUC 0.5864, Accuracy 0.6050, TPR@5%FPR of 0.1300
codellama_7b_Min_10%   AUC 0.5827, Accuracy 0.5950, TPR@5%FPR of 0.1400
codellama_7b_Min_20%   AUC 0.5816, Accuracy 0.6000, TPR@5%FPR of 0.1300
codellama_7b_Min_30%   AUC 0.5853, Accuracy 0.6100, TPR@5%FPR of 0.1200
codellama_7b_Min_40%   AUC 0.5816, Accuracy 0.6000, TPR@5%FPR of 0.0800
codellama_7b_Min_5%++   AUC 0.4814, Accuracy 0.5250, TPR@5%FPR of 0.0500
codellama_7b_Min_10%++   AUC 0.4699, Accuracy 0.5150, TPR@5%FPR of 0.0100
codellama_7b_Min_20%++   AUC 0.4938, Accuracy 0.5500, TPR@5%FPR of 0.1300
codellama_7b_Min_30%++   AUC 0.5421, Accuracy 0.5700, TPR@5%FPR of 0.1000
