zlib_entropy   AUC 0.5651, Accuracy 0.5750, TPR@5%FPR of 0.0300
codellama_13b_ppl   AUC 0.6892, Accuracy 0.6600, TPR@5%FPR of 0.1600
codellama_13b_ppl/zlib   AUC 0.6809, Accuracy 0.6650, TPR@5%FPR of 0.1500
codellama_13b_Min_5%   AUC 0.6705, Accuracy 0.6700, TPR@5%FPR of 0.0800
codellama_13b_Min_10%   AUC 0.6775, Accuracy 0.6500, TPR@5%FPR of 0.0900
codellama_13b_Min_20%   AUC 0.6811, Accuracy 0.6600, TPR@5%FPR of 0.1600
codellama_13b_Min_30%   AUC 0.6831, Accuracy 0.6550, TPR@5%FPR of 0.1600
codellama_13b_Min_40%   AUC 0.6858, Accuracy 0.6600, TPR@5%FPR of 0.1600
codellama_13b_Min_5%++   AUC 0.3704, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.4243, Accuracy 0.5150, TPR@5%FPR of 0.0600
codellama_13b_Min_20%++   AUC 0.6223, Accuracy 0.6000, TPR@5%FPR of 0.1700
codellama_13b_Min_30%++   AUC 0.6455, Accuracy 0.6150, TPR@5%FPR of 0.1800
codellama_13b_Min_40%++   AUC 0.6612, Accuracy 0.6350, TPR@5%FPR of 0.1600
codellama_13b_Neighbor   AUC 0.4647, Accuracy 0.5250, TPR@5%FPR of 0.0300
codellama_13b_ReCall_new   AUC 0.7862, Accuracy 0.7300, TPR@5%FPR of 0.2200
codellama_13b_loss   AUC 0.6892, Accuracy 0.6600, TPR@5%FPR of 0.1600
codellama_13b_nb_loss   AUC 0.6736, Accuracy 0.6750, TPR@5%FPR of 0.1000
codellama_13b_rec_new_Loss   AUC 0.6572, Accuracy 0.6350, TPR@5%FPR of 0.1400
codellama_7b_ppl   AUC 0.7038, Accuracy 0.6650, TPR@5%FPR of 0.1700
codellama_7b_ppl/zlib   AUC 0.7010, Accuracy 0.6850, TPR@5%FPR of 0.1800
codellama_7b_Min_5%   AUC 0.7010, Accuracy 0.6900, TPR@5%FPR of 0.1200
codellama_7b_Min_10%   AUC 0.7096, Accuracy 0.6850, TPR@5%FPR of 0.1300
codellama_7b_Min_20%   AUC 0.7016, Accuracy 0.6700, TPR@5%FPR of 0.1600
codellama_7b_Min_30%   AUC 0.7017, Accuracy 0.6800, TPR@5%FPR of 0.1700
codellama_7b_Min_40%   AUC 0.7014, Accuracy 0.6650, TPR@5%FPR of 0.1700
codellama_7b_Min_5%++   AUC 0.3598, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.4744, Accuracy 0.5300, TPR@5%FPR of 0.0200
codellama_7b_Min_20%++   AUC 0.6316, Accuracy 0.6000, TPR@5%FPR of 0.1400
codellama_7b_Min_30%++   AUC 0.6419, Accuracy 0.6200, TPR@5%FPR of 0.1400
codellama_7b_Min_40%++   AUC 0.6520, Accuracy 0.6250, TPR@5%FPR of 0.1400
codellama_7b_Neighbor   AUC 0.4790, Accuracy 0.5300, TPR@5%FPR of 0.0000
codellama_7b_ReCall_new   AUC 0.8362, Accuracy 0.7600, TPR@5%FPR of 0.3900
codellama_7b_loss   AUC 0.7038, Accuracy 0.6650, TPR@5%FPR of 0.1700
codellama_7b_nb_loss   AUC 0.6728, Accuracy 0.6650, TPR@5%FPR of 0.1000
codellama_7b_rec_new_Loss   AUC 0.6577, Accuracy 0.6400, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_ppl   AUC 0.5886, Accuracy 0.5800, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ppl/zlib   AUC 0.5847, Accuracy 0.5800, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_5%   AUC 0.6127, Accuracy 0.6000, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_10%   AUC 0.6096, Accuracy 0.6050, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_20%   AUC 0.5992, Accuracy 0.6050, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%   AUC 0.5918, Accuracy 0.5900, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%   AUC 0.5900, Accuracy 0.5800, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_5%++   AUC 0.4517, Accuracy 0.5050, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%++   AUC 0.5145, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%++   AUC 0.5507, Accuracy 0.5500, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_30%++   AUC 0.5401, Accuracy 0.5500, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_40%++   AUC 0.5387, Accuracy 0.5500, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Neighbor   AUC 0.4650, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ReCall_new   AUC 0.7887, Accuracy 0.7200, TPR@5%FPR of 0.3300
deepseekcoder_1.3b_loss   AUC 0.5886, Accuracy 0.5800, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_nb_loss   AUC 0.6088, Accuracy 0.6350, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5461, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_33b_ppl   AUC 0.6429, Accuracy 0.6350, TPR@5%FPR of 0.1400
deepseekcoder_33b_ppl/zlib   AUC 0.6314, Accuracy 0.6200, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_5%   AUC 0.6394, Accuracy 0.6400, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_10%   AUC 0.6346, Accuracy 0.6300, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_20%   AUC 0.6329, Accuracy 0.6450, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_30%   AUC 0.6351, Accuracy 0.6450, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_40%   AUC 0.6387, Accuracy 0.6350, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_5%++   AUC 0.4078, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.4917, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%++   AUC 0.5860, Accuracy 0.5800, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_30%++   AUC 0.6078, Accuracy 0.6100, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_40%++   AUC 0.6133, Accuracy 0.6100, TPR@5%FPR of 0.1200
deepseekcoder_33b_Neighbor   AUC 0.4684, Accuracy 0.5150, TPR@5%FPR of 0.0300
