zlib_entropy   AUC 0.5577, Accuracy 0.5750, TPR@5%FPR of 0.1500
codellama_13b_ppl   AUC 0.6075, Accuracy 0.6000, TPR@5%FPR of 0.1800
codellama_13b_ppl/zlib   AUC 0.5652, Accuracy 0.5900, TPR@5%FPR of 0.1500
codellama_13b_Min_5%   AUC 0.5199, Accuracy 0.5450, TPR@5%FPR of 0.0300
codellama_13b_Min_10%   AUC 0.5171, Accuracy 0.5500, TPR@5%FPR of 0.0500
codellama_13b_Min_20%   AUC 0.5743, Accuracy 0.5800, TPR@5%FPR of 0.2000
codellama_13b_Min_30%   AUC 0.5952, Accuracy 0.5900, TPR@5%FPR of 0.1800
codellama_13b_Min_40%   AUC 0.6004, Accuracy 0.6050, TPR@5%FPR of 0.1500
codellama_13b_Min_5%++   AUC 0.4252, Accuracy 0.5250, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.3644, Accuracy 0.5050, TPR@5%FPR of 0.0400
codellama_13b_Min_20%++   AUC 0.5978, Accuracy 0.6100, TPR@5%FPR of 0.0700
codellama_13b_Min_30%++   AUC 0.6303, Accuracy 0.6200, TPR@5%FPR of 0.1100
codellama_13b_Min_40%++   AUC 0.6364, Accuracy 0.6450, TPR@5%FPR of 0.2000
codellama_13b_Neighbor   AUC 0.5443, Accuracy 0.5800, TPR@5%FPR of 0.0700
codellama_13b_ReCall_new   AUC 0.6727, Accuracy 0.6450, TPR@5%FPR of 0.1500
codellama_13b_loss   AUC 0.6075, Accuracy 0.6000, TPR@5%FPR of 0.1800
codellama_13b_nb_loss   AUC 0.5256, Accuracy 0.5500, TPR@5%FPR of 0.0700
codellama_13b_rec_new_Loss   AUC 0.5730, Accuracy 0.5900, TPR@5%FPR of 0.1200
codellama_7b_ppl   AUC 0.6045, Accuracy 0.6000, TPR@5%FPR of 0.2200
codellama_7b_ppl/zlib   AUC 0.5543, Accuracy 0.6000, TPR@5%FPR of 0.1700
codellama_7b_Min_5%   AUC 0.5346, Accuracy 0.5650, TPR@5%FPR of 0.0300
codellama_7b_Min_10%   AUC 0.5513, Accuracy 0.5650, TPR@5%FPR of 0.0700
codellama_7b_Min_20%   AUC 0.5763, Accuracy 0.5750, TPR@5%FPR of 0.1200
codellama_7b_Min_30%   AUC 0.5893, Accuracy 0.5850, TPR@5%FPR of 0.1800
codellama_7b_Min_40%   AUC 0.5981, Accuracy 0.5950, TPR@5%FPR of 0.2200
codellama_7b_Min_5%++   AUC 0.4322, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_7b_Min_10%++   AUC 0.4083, Accuracy 0.5200, TPR@5%FPR of 0.0500
codellama_7b_Min_20%++   AUC 0.5890, Accuracy 0.6150, TPR@5%FPR of 0.1000
codellama_7b_Min_30%++   AUC 0.6041, Accuracy 0.6100, TPR@5%FPR of 0.1700
codellama_7b_Min_40%++   AUC 0.6146, Accuracy 0.6100, TPR@5%FPR of 0.2000
codellama_7b_Neighbor   AUC 0.5623, Accuracy 0.5700, TPR@5%FPR of 0.0600
codellama_7b_ReCall_new   AUC 0.6838, Accuracy 0.6750, TPR@5%FPR of 0.1300
