zlib_entropy   AUC 0.5131, Accuracy 0.5550, TPR@5%FPR of 0.0300
codellama_13b_ppl   AUC 0.4625, Accuracy 0.5750, TPR@5%FPR of 0.1700
codellama_13b_ppl/zlib   AUC 0.4603, Accuracy 0.5650, TPR@5%FPR of 0.1100
codellama_13b_Min_5%   AUC 0.5056, Accuracy 0.5500, TPR@5%FPR of 0.0900
codellama_13b_Min_10%   AUC 0.4953, Accuracy 0.5600, TPR@5%FPR of 0.1600
codellama_13b_Min_20%   AUC 0.4814, Accuracy 0.5700, TPR@5%FPR of 0.1800
codellama_13b_Min_30%   AUC 0.4794, Accuracy 0.5700, TPR@5%FPR of 0.1600
codellama_13b_Min_40%   AUC 0.4676, Accuracy 0.5700, TPR@5%FPR of 0.1700
codellama_13b_Min_5%++   AUC 0.5454, Accuracy 0.5950, TPR@5%FPR of 0.1700
codellama_13b_Min_10%++   AUC 0.5719, Accuracy 0.6200, TPR@5%FPR of 0.2300
codellama_13b_Min_20%++   AUC 0.7077, Accuracy 0.7250, TPR@5%FPR of 0.3300
codellama_13b_Min_30%++   AUC 0.6574, Accuracy 0.6550, TPR@5%FPR of 0.1300
codellama_13b_Min_40%++   AUC 0.5061, Accuracy 0.5900, TPR@5%FPR of 0.1600
codellama_13b_Neighbor   AUC 0.4855, Accuracy 0.5450, TPR@5%FPR of 0.0400
codellama_13b_ReCall_new   AUC 0.4538, Accuracy 0.5550, TPR@5%FPR of 0.1000
codellama_13b_loss   AUC 0.4625, Accuracy 0.5750, TPR@5%FPR of 0.1700
codellama_13b_nb_loss   AUC 0.4326, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_13b_rec_new_Loss   AUC 0.4551, Accuracy 0.5800, TPR@5%FPR of 0.1600
codellama_7b_ppl   AUC 0.4489, Accuracy 0.5700, TPR@5%FPR of 0.1800
codellama_7b_ppl/zlib   AUC 0.4481, Accuracy 0.5600, TPR@5%FPR of 0.1600
codellama_7b_Min_5%   AUC 0.4783, Accuracy 0.5350, TPR@5%FPR of 0.1100
