zlib_entropy   AUC 0.5516, Accuracy 0.5800, TPR@5%FPR of 0.0700
codellama_13b_ppl   AUC 0.6305, Accuracy 0.6350, TPR@5%FPR of 0.0600
codellama_13b_ppl/zlib   AUC 0.6141, Accuracy 0.6150, TPR@5%FPR of 0.0200
codellama_13b_Min_5%   AUC 0.5584, Accuracy 0.5800, TPR@5%FPR of 0.0100
codellama_13b_Min_10%   AUC 0.5930, Accuracy 0.6050, TPR@5%FPR of 0.0500
codellama_13b_Min_20%   AUC 0.6117, Accuracy 0.6300, TPR@5%FPR of 0.0600
codellama_13b_Min_30%   AUC 0.6195, Accuracy 0.6300, TPR@5%FPR of 0.0600
codellama_13b_Min_40%   AUC 0.6240, Accuracy 0.6300, TPR@5%FPR of 0.0600
codellama_13b_Min_5%++   AUC 0.3912, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_13b_Min_10%++   AUC 0.4670, Accuracy 0.5250, TPR@5%FPR of 0.0200
codellama_13b_Min_20%++   AUC 0.5950, Accuracy 0.6050, TPR@5%FPR of 0.0700
codellama_13b_Min_30%++   AUC 0.6156, Accuracy 0.6000, TPR@5%FPR of 0.0900
codellama_13b_Min_40%++   AUC 0.6320, Accuracy 0.6300, TPR@5%FPR of 0.0900
codellama_13b_Neighbor   AUC 0.4293, Accuracy 0.5150, TPR@5%FPR of 0.0000
codellama_13b_ReCall_new   AUC 0.7695, Accuracy 0.7350, TPR@5%FPR of 0.0700
codellama_13b_loss   AUC 0.6305, Accuracy 0.6350, TPR@5%FPR of 0.0600
codellama_13b_nb_loss   AUC 0.6301, Accuracy 0.6100, TPR@5%FPR of 0.2400
codellama_13b_rec_new_Loss   AUC 0.5932, Accuracy 0.6150, TPR@5%FPR of 0.0600
codellama_7b_ppl   AUC 0.6236, Accuracy 0.6350, TPR@5%FPR of 0.0800
codellama_7b_ppl/zlib   AUC 0.6114, Accuracy 0.6100, TPR@5%FPR of 0.0600
codellama_7b_Min_5%   AUC 0.5611, Accuracy 0.5800, TPR@5%FPR of 0.0500
codellama_7b_Min_10%   AUC 0.5899, Accuracy 0.6200, TPR@5%FPR of 0.0600
codellama_7b_Min_20%   AUC 0.6076, Accuracy 0.6250, TPR@5%FPR of 0.0800
codellama_7b_Min_30%   AUC 0.6131, Accuracy 0.6300, TPR@5%FPR of 0.0800
codellama_7b_Min_40%   AUC 0.6181, Accuracy 0.6200, TPR@5%FPR of 0.0800
codellama_7b_Min_5%++   AUC 0.4102, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.4422, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_7b_Min_20%++   AUC 0.5975, Accuracy 0.6200, TPR@5%FPR of 0.0900
codellama_7b_Min_30%++   AUC 0.6106, Accuracy 0.5950, TPR@5%FPR of 0.0900
codellama_7b_Min_40%++   AUC 0.6233, Accuracy 0.6050, TPR@5%FPR of 0.1100
codellama_7b_Neighbor   AUC 0.4448, Accuracy 0.5400, TPR@5%FPR of 0.0200
codellama_7b_ReCall_new   AUC 0.7684, Accuracy 0.7250, TPR@5%FPR of 0.1200
codellama_7b_loss   AUC 0.6236, Accuracy 0.6350, TPR@5%FPR of 0.0800
codellama_7b_nb_loss   AUC 0.6231, Accuracy 0.6050, TPR@5%FPR of 0.2400
codellama_7b_rec_new_Loss   AUC 0.5830, Accuracy 0.6100, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ppl   AUC 0.5307, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ppl/zlib   AUC 0.5103, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_5%   AUC 0.5140, Accuracy 0.5450, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%   AUC 0.5264, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_20%   AUC 0.5314, Accuracy 0.5550, TPR@5%FPR of 0.0700
