zlib_entropy   AUC 0.5882, Accuracy 0.5780, TPR@5%FPR of 0.0240
codellama_13b_ppl   AUC 0.6357, Accuracy 0.6220, TPR@5%FPR of 0.1640
codellama_13b_ppl/zlib   AUC 0.6080, Accuracy 0.6100, TPR@5%FPR of 0.1240
codellama_13b_Min_5%   AUC 0.5485, Accuracy 0.5800, TPR@5%FPR of 0.1240
codellama_13b_Min_10%   AUC 0.5984, Accuracy 0.6020, TPR@5%FPR of 0.1320
codellama_13b_Min_20%   AUC 0.6245, Accuracy 0.6080, TPR@5%FPR of 0.1640
codellama_13b_Min_30%   AUC 0.6324, Accuracy 0.6120, TPR@5%FPR of 0.1560
codellama_13b_Min_40%   AUC 0.6367, Accuracy 0.6220, TPR@5%FPR of 0.1600
codellama_13b_Min_5%++   AUC 0.3645, Accuracy 0.5020, TPR@5%FPR of 0.0240
codellama_13b_Min_10%++   AUC 0.4396, Accuracy 0.5040, TPR@5%FPR of 0.0120
codellama_13b_Min_20%++   AUC 0.6306, Accuracy 0.6100, TPR@5%FPR of 0.1880
codellama_13b_Min_30%++   AUC 0.6438, Accuracy 0.6360, TPR@5%FPR of 0.1680
codellama_13b_Min_40%++   AUC 0.6551, Accuracy 0.6400, TPR@5%FPR of 0.1680
codellama_13b_Neighbor   AUC 0.5336, Accuracy 0.5440, TPR@5%FPR of 0.0760
codellama_13b_ReCall_new   AUC 0.7801, Accuracy 0.7240, TPR@5%FPR of 0.2640
codellama_13b_loss   AUC 0.6357, Accuracy 0.6220, TPR@5%FPR of 0.1640
codellama_13b_nb_loss   AUC 0.5666, Accuracy 0.5700, TPR@5%FPR of 0.1000
codellama_13b_rec_new_Loss   AUC 0.5878, Accuracy 0.5860, TPR@5%FPR of 0.1280
codellama_7b_ppl   AUC 0.6363, Accuracy 0.6100, TPR@5%FPR of 0.1880
codellama_7b_ppl/zlib   AUC 0.6065, Accuracy 0.5960, TPR@5%FPR of 0.1480
codellama_7b_Min_5%   AUC 0.5661, Accuracy 0.5740, TPR@5%FPR of 0.1400
codellama_7b_Min_10%   AUC 0.6041, Accuracy 0.6200, TPR@5%FPR of 0.1360
codellama_7b_Min_20%   AUC 0.6263, Accuracy 0.6100, TPR@5%FPR of 0.1480
codellama_7b_Min_30%   AUC 0.6334, Accuracy 0.6160, TPR@5%FPR of 0.1560
codellama_7b_Min_40%   AUC 0.6367, Accuracy 0.6140, TPR@5%FPR of 0.1880
codellama_7b_Min_5%++   AUC 0.3665, Accuracy 0.5040, TPR@5%FPR of 0.0520
codellama_7b_Min_10%++   AUC 0.4198, Accuracy 0.5040, TPR@5%FPR of 0.0440
codellama_7b_Min_20%++   AUC 0.6223, Accuracy 0.6100, TPR@5%FPR of 0.1720
codellama_7b_Min_30%++   AUC 0.6487, Accuracy 0.6360, TPR@5%FPR of 0.1640
codellama_7b_Min_40%++   AUC 0.6530, Accuracy 0.6360, TPR@5%FPR of 0.1680
codellama_7b_Neighbor   AUC 0.5410, Accuracy 0.5440, TPR@5%FPR of 0.1000
