zlib_entropy   AUC 0.5297, Accuracy 0.5486, TPR@5%FPR of 0.0886
codellama_13b_ppl   AUC 0.6394, Accuracy 0.6171, TPR@5%FPR of 0.1057
codellama_13b_ppl/zlib   AUC 0.6274, Accuracy 0.6129, TPR@5%FPR of 0.1200
codellama_13b_Min_5%   AUC 0.6097, Accuracy 0.6014, TPR@5%FPR of 0.0686
codellama_13b_Min_10%   AUC 0.6231, Accuracy 0.6071, TPR@5%FPR of 0.1029
codellama_13b_Min_20%   AUC 0.6334, Accuracy 0.6086, TPR@5%FPR of 0.1086
codellama_13b_Min_30%   AUC 0.6369, Accuracy 0.6100, TPR@5%FPR of 0.1057
codellama_13b_Min_40%   AUC 0.6400, Accuracy 0.6129, TPR@5%FPR of 0.1057
codellama_13b_Min_5%++   AUC 0.3949, Accuracy 0.5000, TPR@5%FPR of 0.0114
codellama_13b_Min_10%++   AUC 0.4497, Accuracy 0.5029, TPR@5%FPR of 0.0486
codellama_13b_Min_20%++   AUC 0.5936, Accuracy 0.5743, TPR@5%FPR of 0.1229
codellama_13b_Min_30%++   AUC 0.6127, Accuracy 0.5929, TPR@5%FPR of 0.1257
codellama_13b_Min_40%++   AUC 0.6228, Accuracy 0.6014, TPR@5%FPR of 0.1286
codellama_13b_Neighbor   AUC 0.5369, Accuracy 0.5429, TPR@5%FPR of 0.1143
codellama_13b_ReCall_new   AUC 0.7875, Accuracy 0.7214, TPR@5%FPR of 0.2143
codellama_13b_loss   AUC 0.6394, Accuracy 0.6171, TPR@5%FPR of 0.1057
codellama_13b_nb_loss   AUC 0.5721, Accuracy 0.5643, TPR@5%FPR of 0.0943
codellama_13b_rec_new_Loss   AUC 0.5938, Accuracy 0.5857, TPR@5%FPR of 0.0829
codellama_7b_ppl   AUC 0.6358, Accuracy 0.6214, TPR@5%FPR of 0.0914
codellama_7b_ppl/zlib   AUC 0.6239, Accuracy 0.6071, TPR@5%FPR of 0.1057
codellama_7b_Min_5%   AUC 0.6119, Accuracy 0.5871, TPR@5%FPR of 0.0829
codellama_7b_Min_10%   AUC 0.6229, Accuracy 0.6071, TPR@5%FPR of 0.0971
codellama_7b_Min_20%   AUC 0.6341, Accuracy 0.6071, TPR@5%FPR of 0.0914
codellama_7b_Min_30%   AUC 0.6343, Accuracy 0.6071, TPR@5%FPR of 0.0914
codellama_7b_Min_40%   AUC 0.6368, Accuracy 0.6157, TPR@5%FPR of 0.0857
codellama_7b_Min_5%++   AUC 0.4008, Accuracy 0.5000, TPR@5%FPR of 0.0171
codellama_7b_Min_10%++   AUC 0.4442, Accuracy 0.5000, TPR@5%FPR of 0.0257
codellama_7b_Min_20%++   AUC 0.5948, Accuracy 0.5714, TPR@5%FPR of 0.1000
codellama_7b_Min_30%++   AUC 0.6058, Accuracy 0.5957, TPR@5%FPR of 0.1086
codellama_7b_Min_40%++   AUC 0.6130, Accuracy 0.6014, TPR@5%FPR of 0.1114
codellama_7b_Neighbor   AUC 0.5440, Accuracy 0.5457, TPR@5%FPR of 0.0914
codellama_7b_ReCall_new   AUC 0.7587, Accuracy 0.7086, TPR@5%FPR of 0.1829
codellama_7b_loss   AUC 0.6358, Accuracy 0.6214, TPR@5%FPR of 0.0914
codellama_7b_nb_loss   AUC 0.5662, Accuracy 0.5586, TPR@5%FPR of 0.0743
codellama_7b_rec_new_Loss   AUC 0.5950, Accuracy 0.5914, TPR@5%FPR of 0.0943
deepseekcoder_1.3b_ppl   AUC 0.5696, Accuracy 0.5700, TPR@5%FPR of 0.1086
deepseekcoder_1.3b_ppl/zlib   AUC 0.5572, Accuracy 0.5600, TPR@5%FPR of 0.0943
