zlib_entropy   AUC 0.5536, Accuracy 0.5650, TPR@5%FPR of 0.1300
codellama_13b_ppl   AUC 0.5979, Accuracy 0.6100, TPR@5%FPR of 0.2000
codellama_13b_ppl/zlib   AUC 0.5516, Accuracy 0.5850, TPR@5%FPR of 0.1700
codellama_13b_Min_5%   AUC 0.5700, Accuracy 0.6000, TPR@5%FPR of 0.0900
codellama_13b_Min_10%   AUC 0.5979, Accuracy 0.6050, TPR@5%FPR of 0.2400
codellama_13b_Min_20%   AUC 0.5924, Accuracy 0.5900, TPR@5%FPR of 0.1900
codellama_13b_Min_30%   AUC 0.5966, Accuracy 0.6100, TPR@5%FPR of 0.1800
codellama_13b_Min_40%   AUC 0.5957, Accuracy 0.6150, TPR@5%FPR of 0.2000
codellama_13b_Min_5%++   AUC 0.4410, Accuracy 0.5200, TPR@5%FPR of 0.0800
codellama_13b_Min_10%++   AUC 0.4671, Accuracy 0.5250, TPR@5%FPR of 0.0800
codellama_13b_Min_20%++   AUC 0.5336, Accuracy 0.5600, TPR@5%FPR of 0.1300
codellama_13b_Min_30%++   AUC 0.6136, Accuracy 0.6050, TPR@5%FPR of 0.1100
codellama_13b_Min_40%++   AUC 0.5911, Accuracy 0.5850, TPR@5%FPR of 0.1400
codellama_13b_Neighbor   AUC 0.3964, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_13b_ReCall_new   AUC 0.6105, Accuracy 0.6400, TPR@5%FPR of 0.1500
codellama_13b_loss   AUC 0.5979, Accuracy 0.6100, TPR@5%FPR of 0.2000
codellama_13b_nb_loss   AUC 0.6053, Accuracy 0.6500, TPR@5%FPR of 0.1000
codellama_13b_rec_new_Loss   AUC 0.5745, Accuracy 0.5900, TPR@5%FPR of 0.1500
codellama_7b_ppl   AUC 0.5975, Accuracy 0.6150, TPR@5%FPR of 0.1700
codellama_7b_ppl/zlib   AUC 0.5453, Accuracy 0.5850, TPR@5%FPR of 0.1900
codellama_7b_Min_5%   AUC 0.5636, Accuracy 0.5600, TPR@5%FPR of 0.0900
codellama_7b_Min_10%   AUC 0.5930, Accuracy 0.5850, TPR@5%FPR of 0.1400
codellama_7b_Min_20%   AUC 0.5941, Accuracy 0.6200, TPR@5%FPR of 0.1600
codellama_7b_Min_30%   AUC 0.5930, Accuracy 0.6300, TPR@5%FPR of 0.1700
codellama_7b_Min_40%   AUC 0.5931, Accuracy 0.6200, TPR@5%FPR of 0.1700
codellama_7b_Min_5%++   AUC 0.4459, Accuracy 0.5250, TPR@5%FPR of 0.0900
codellama_7b_Min_10%++   AUC 0.4664, Accuracy 0.5400, TPR@5%FPR of 0.0900
codellama_7b_Min_20%++   AUC 0.5372, Accuracy 0.5600, TPR@5%FPR of 0.1400
codellama_7b_Min_30%++   AUC 0.6165, Accuracy 0.6150, TPR@5%FPR of 0.0800
codellama_7b_Min_40%++   AUC 0.5894, Accuracy 0.6050, TPR@5%FPR of 0.1000
codellama_7b_Neighbor   AUC 0.4084, Accuracy 0.5100, TPR@5%FPR of 0.0600
codellama_7b_ReCall_new   AUC 0.6041, Accuracy 0.6150, TPR@5%FPR of 0.1400
codellama_7b_loss   AUC 0.5975, Accuracy 0.6150, TPR@5%FPR of 0.1700
codellama_7b_nb_loss   AUC 0.6054, Accuracy 0.6300, TPR@5%FPR of 0.1600
codellama_7b_rec_new_Loss   AUC 0.5717, Accuracy 0.5850, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_ppl   AUC 0.5222, Accuracy 0.5550, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_ppl/zlib   AUC 0.4864, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_5%   AUC 0.5370, Accuracy 0.5500, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_10%   AUC 0.5306, Accuracy 0.5550, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_20%   AUC 0.5131, Accuracy 0.5500, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_30%   AUC 0.5138, Accuracy 0.5500, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_40%   AUC 0.5196, Accuracy 0.5550, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_5%++   AUC 0.5159, Accuracy 0.5450, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_10%++   AUC 0.5181, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_20%++   AUC 0.5071, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%++   AUC 0.5384, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%++   AUC 0.5268, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Neighbor   AUC 0.4027, Accuracy 0.5050, TPR@5%FPR of 0.0400
