zlib_entropy   AUC 0.4391, Accuracy 0.5300, TPR@5%FPR of 0.1000
codellama_13b_ppl   AUC 0.4963, Accuracy 0.5300, TPR@5%FPR of 0.0600
codellama_13b_ppl/zlib   AUC 0.5247, Accuracy 0.5550, TPR@5%FPR of 0.0500
codellama_13b_Min_5%   AUC 0.4303, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_13b_Min_10%   AUC 0.4789, Accuracy 0.5150, TPR@5%FPR of 0.0700
codellama_13b_Min_20%   AUC 0.4899, Accuracy 0.5300, TPR@5%FPR of 0.0500
codellama_13b_Min_30%   AUC 0.4956, Accuracy 0.5300, TPR@5%FPR of 0.0600
codellama_13b_Min_40%   AUC 0.4963, Accuracy 0.5350, TPR@5%FPR of 0.0600
codellama_13b_Min_5%++   AUC 0.4477, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_13b_Min_10%++   AUC 0.5857, Accuracy 0.5900, TPR@5%FPR of 0.0500
codellama_13b_Min_20%++   AUC 0.5493, Accuracy 0.5600, TPR@5%FPR of 0.0700
codellama_13b_Min_30%++   AUC 0.5519, Accuracy 0.5950, TPR@5%FPR of 0.0600
codellama_13b_Min_40%++   AUC 0.5428, Accuracy 0.5600, TPR@5%FPR of 0.0600
codellama_13b_Neighbor   AUC 0.4730, Accuracy 0.5550, TPR@5%FPR of 0.1100
codellama_13b_ReCall_new   AUC 0.4059, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_13b_loss   AUC 0.4963, Accuracy 0.5300, TPR@5%FPR of 0.0600
codellama_13b_nb_loss   AUC 0.5033, Accuracy 0.5800, TPR@5%FPR of 0.1600
codellama_13b_rec_new_Loss   AUC 0.5154, Accuracy 0.5350, TPR@5%FPR of 0.0700
codellama_7b_ppl   AUC 0.4944, Accuracy 0.5400, TPR@5%FPR of 0.0400
codellama_7b_ppl/zlib   AUC 0.5246, Accuracy 0.5600, TPR@5%FPR of 0.0500
codellama_7b_Min_5%   AUC 0.4303, Accuracy 0.5200, TPR@5%FPR of 0.0100
codellama_7b_Min_10%   AUC 0.4620, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_7b_Min_20%   AUC 0.4835, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_7b_Min_30%   AUC 0.4933, Accuracy 0.5300, TPR@5%FPR of 0.0500
codellama_7b_Min_40%   AUC 0.4963, Accuracy 0.5350, TPR@5%FPR of 0.0400
codellama_7b_Min_5%++   AUC 0.4681, Accuracy 0.5150, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.5400, Accuracy 0.5600, TPR@5%FPR of 0.0300
codellama_7b_Min_20%++   AUC 0.5625, Accuracy 0.5900, TPR@5%FPR of 0.0600
codellama_7b_Min_30%++   AUC 0.5535, Accuracy 0.6050, TPR@5%FPR of 0.0500
codellama_7b_Min_40%++   AUC 0.5434, Accuracy 0.5650, TPR@5%FPR of 0.0500
codellama_7b_Neighbor   AUC 0.4840, Accuracy 0.5500, TPR@5%FPR of 0.1000
codellama_7b_ReCall_new   AUC 0.4261, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_loss   AUC 0.4944, Accuracy 0.5400, TPR@5%FPR of 0.0400
codellama_7b_nb_loss   AUC 0.4955, Accuracy 0.5750, TPR@5%FPR of 0.1400
codellama_7b_rec_new_Loss   AUC 0.5081, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ppl   AUC 0.4620, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ppl/zlib   AUC 0.4824, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_5%   AUC 0.4418, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%   AUC 0.4610, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%   AUC 0.4722, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_30%   AUC 0.4703, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_40%   AUC 0.4646, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_5%++   AUC 0.4670, Accuracy 0.5350, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.5642, Accuracy 0.5850, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%++   AUC 0.5563, Accuracy 0.5900, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_30%++   AUC 0.5208, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_40%++   AUC 0.5050, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Neighbor   AUC 0.4782, Accuracy 0.5650, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ReCall_new   AUC 0.5361, Accuracy 0.5750, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_loss   AUC 0.4620, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_nb_loss   AUC 0.4690, Accuracy 0.5600, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4497, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_33b_ppl   AUC 0.4709, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_33b_ppl/zlib   AUC 0.5011, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_5%   AUC 0.4269, Accuracy 0.5050, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_10%   AUC 0.4509, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_20%   AUC 0.4658, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_30%   AUC 0.4714, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_40%   AUC 0.4710, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_5%++   AUC 0.4571, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%++   AUC 0.5547, Accuracy 0.5950, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_20%++   AUC 0.5464, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_30%++   AUC 0.5419, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_40%++   AUC 0.5267, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_33b_Neighbor   AUC 0.4843, Accuracy 0.5550, TPR@5%FPR of 0.1200
deepseekcoder_33b_ReCall_new   AUC 0.4602, Accuracy 0.5300, TPR@5%FPR of 0.0200
deepseekcoder_33b_loss   AUC 0.4709, Accuracy 0.5350, TPR@5%FPR of 0.0400
