zlib_entropy   AUC 0.5157, Accuracy 0.5450, TPR@5%FPR of 0.0300
codellama_13b_ppl   AUC 0.6677, Accuracy 0.6550, TPR@5%FPR of 0.1100
codellama_13b_ppl/zlib   AUC 0.6669, Accuracy 0.6400, TPR@5%FPR of 0.1800
codellama_13b_Min_5%   AUC 0.6242, Accuracy 0.6050, TPR@5%FPR of 0.1000
codellama_13b_Min_10%   AUC 0.6747, Accuracy 0.6600, TPR@5%FPR of 0.1100
codellama_13b_Min_20%   AUC 0.6706, Accuracy 0.6500, TPR@5%FPR of 0.1000
codellama_13b_Min_30%   AUC 0.6681, Accuracy 0.6500, TPR@5%FPR of 0.1100
codellama_13b_Min_40%   AUC 0.6677, Accuracy 0.6500, TPR@5%FPR of 0.1100
codellama_13b_Min_5%++   AUC 0.3413, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.5368, Accuracy 0.5500, TPR@5%FPR of 0.0400
codellama_13b_Min_20%++   AUC 0.6499, Accuracy 0.6250, TPR@5%FPR of 0.0900
codellama_13b_Min_30%++   AUC 0.6484, Accuracy 0.6350, TPR@5%FPR of 0.0900
codellama_13b_Min_40%++   AUC 0.6461, Accuracy 0.6400, TPR@5%FPR of 0.0900
codellama_13b_Neighbor   AUC 0.3930, Accuracy 0.5200, TPR@5%FPR of 0.0600
codellama_13b_ReCall_new   AUC 0.5454, Accuracy 0.5650, TPR@5%FPR of 0.1100
codellama_13b_loss   AUC 0.6677, Accuracy 0.6550, TPR@5%FPR of 0.1100
codellama_13b_nb_loss   AUC 0.6911, Accuracy 0.6550, TPR@5%FPR of 0.1200
codellama_13b_rec_new_Loss   AUC 0.6791, Accuracy 0.6650, TPR@5%FPR of 0.0800
codellama_7b_ppl   AUC 0.6662, Accuracy 0.6550, TPR@5%FPR of 0.1200
codellama_7b_ppl/zlib   AUC 0.6687, Accuracy 0.6500, TPR@5%FPR of 0.1600
codellama_7b_Min_5%   AUC 0.6427, Accuracy 0.6400, TPR@5%FPR of 0.1100
codellama_7b_Min_10%   AUC 0.6766, Accuracy 0.6500, TPR@5%FPR of 0.1100
codellama_7b_Min_20%   AUC 0.6729, Accuracy 0.6500, TPR@5%FPR of 0.1100
codellama_7b_Min_30%   AUC 0.6665, Accuracy 0.6500, TPR@5%FPR of 0.1200
codellama_7b_Min_40%   AUC 0.6662, Accuracy 0.6500, TPR@5%FPR of 0.1200
codellama_7b_Min_5%++   AUC 0.3504, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.5221, Accuracy 0.5550, TPR@5%FPR of 0.0400
codellama_7b_Min_20%++   AUC 0.6544, Accuracy 0.6450, TPR@5%FPR of 0.0900
codellama_7b_Min_30%++   AUC 0.6362, Accuracy 0.6200, TPR@5%FPR of 0.1000
codellama_7b_Min_40%++   AUC 0.6364, Accuracy 0.6400, TPR@5%FPR of 0.1000
codellama_7b_Neighbor   AUC 0.3885, Accuracy 0.5250, TPR@5%FPR of 0.0500
codellama_7b_ReCall_new   AUC 0.5673, Accuracy 0.5950, TPR@5%FPR of 0.0600
codellama_7b_loss   AUC 0.6662, Accuracy 0.6550, TPR@5%FPR of 0.1200
codellama_7b_nb_loss   AUC 0.6948, Accuracy 0.6550, TPR@5%FPR of 0.1500
codellama_7b_rec_new_Loss   AUC 0.6800, Accuracy 0.6650, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl   AUC 0.6026, Accuracy 0.6100, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl/zlib   AUC 0.6029, Accuracy 0.5900, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_5%   AUC 0.6015, Accuracy 0.5850, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_10%   AUC 0.6299, Accuracy 0.6150, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_20%   AUC 0.6188, Accuracy 0.6200, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%   AUC 0.6096, Accuracy 0.6100, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%   AUC 0.6053, Accuracy 0.6050, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%++   AUC 0.4119, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%++   AUC 0.4948, Accuracy 0.5550, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%++   AUC 0.5889, Accuracy 0.6100, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_30%++   AUC 0.5736, Accuracy 0.6000, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%++   AUC 0.5681, Accuracy 0.5900, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Neighbor   AUC 0.4074, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ReCall_new   AUC 0.6347, Accuracy 0.6350, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_loss   AUC 0.6026, Accuracy 0.6100, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_nb_loss   AUC 0.6470, Accuracy 0.6300, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5941, Accuracy 0.6000, TPR@5%FPR of 0.0700
deepseekcoder_33b_ppl   AUC 0.6560, Accuracy 0.6450, TPR@5%FPR of 0.1400
deepseekcoder_33b_ppl/zlib   AUC 0.6523, Accuracy 0.6250, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_5%   AUC 0.6648, Accuracy 0.6350, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_10%   AUC 0.6721, Accuracy 0.6300, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_20%   AUC 0.6669, Accuracy 0.6400, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_30%   AUC 0.6624, Accuracy 0.6450, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_40%   AUC 0.6594, Accuracy 0.6450, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_5%++   AUC 0.4008, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.5294, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%++   AUC 0.6286, Accuracy 0.6350, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_30%++   AUC 0.6293, Accuracy 0.6450, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_40%++   AUC 0.6243, Accuracy 0.6250, TPR@5%FPR of 0.1400
deepseekcoder_33b_Neighbor   AUC 0.4191, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_33b_ReCall_new   AUC 0.6296, Accuracy 0.6250, TPR@5%FPR of 0.1100
deepseekcoder_33b_loss   AUC 0.6560, Accuracy 0.6450, TPR@5%FPR of 0.1400
deepseekcoder_33b_nb_loss   AUC 0.6719, Accuracy 0.6500, TPR@5%FPR of 0.2100
deepseekcoder_33b_rec_new_Loss   AUC 0.6552, Accuracy 0.6250, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ppl   AUC 0.6162, Accuracy 0.6200, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ppl/zlib   AUC 0.6137, Accuracy 0.6050, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_5%   AUC 0.6318, Accuracy 0.6200, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_10%   AUC 0.6420, Accuracy 0.6150, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_20%   AUC 0.6301, Accuracy 0.6200, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%   AUC 0.6216, Accuracy 0.6250, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_40%   AUC 0.6173, Accuracy 0.6200, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%++   AUC 0.4262, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%++   AUC 0.5247, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%++   AUC 0.5944, Accuracy 0.6000, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%++   AUC 0.5850, Accuracy 0.6150, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_40%++   AUC 0.5747, Accuracy 0.5950, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Neighbor   AUC 0.4138, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ReCall_new   AUC 0.5484, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_loss   AUC 0.6162, Accuracy 0.6200, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_nb_loss   AUC 0.6508, Accuracy 0.6200, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6212, Accuracy 0.6100, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl   AUC 0.6249, Accuracy 0.6300, TPR@5%FPR of 0.1000
santacoder_1.1b_ppl/zlib   AUC 0.6349, Accuracy 0.6250, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_5%   AUC 0.5685, Accuracy 0.5850, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_10%   AUC 0.6165, Accuracy 0.6150, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_20%   AUC 0.6310, Accuracy 0.6300, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_30%   AUC 0.6279, Accuracy 0.6200, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_40%   AUC 0.6276, Accuracy 0.6300, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_5%++   AUC 0.3594, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%++   AUC 0.4489, Accuracy 0.5250, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%++   AUC 0.6313, Accuracy 0.6250, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%++   AUC 0.6239, Accuracy 0.6150, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%++   AUC 0.6207, Accuracy 0.6250, TPR@5%FPR of 0.0700
