zlib_entropy   AUC 0.4759, Accuracy 0.5350, TPR@5%FPR of 0.0700
codellama_13b_ppl   AUC 0.6036, Accuracy 0.6200, TPR@5%FPR of 0.0400
codellama_13b_ppl/zlib   AUC 0.6084, Accuracy 0.6100, TPR@5%FPR of 0.0700
codellama_13b_Min_5%   AUC 0.5406, Accuracy 0.5550, TPR@5%FPR of 0.0500
codellama_13b_Min_10%   AUC 0.5839, Accuracy 0.6000, TPR@5%FPR of 0.0600
codellama_13b_Min_20%   AUC 0.5998, Accuracy 0.6300, TPR@5%FPR of 0.0400
codellama_13b_Min_30%   AUC 0.6014, Accuracy 0.6150, TPR@5%FPR of 0.0400
codellama_13b_Min_40%   AUC 0.6032, Accuracy 0.6100, TPR@5%FPR of 0.0400
codellama_13b_Min_5%++   AUC 0.3926, Accuracy 0.5050, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.4278, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_13b_Min_20%++   AUC 0.5920, Accuracy 0.5950, TPR@5%FPR of 0.0400
codellama_13b_Min_30%++   AUC 0.6045, Accuracy 0.5900, TPR@5%FPR of 0.0400
codellama_13b_Min_40%++   AUC 0.6002, Accuracy 0.6000, TPR@5%FPR of 0.0400
codellama_13b_Neighbor   AUC 0.5094, Accuracy 0.5350, TPR@5%FPR of 0.0700
codellama_13b_ReCall_new   AUC 0.7198, Accuracy 0.6900, TPR@5%FPR of 0.0700
codellama_13b_loss   AUC 0.6036, Accuracy 0.6200, TPR@5%FPR of 0.0400
codellama_13b_nb_loss   AUC 0.5723, Accuracy 0.5700, TPR@5%FPR of 0.0700
codellama_13b_rec_new_Loss   AUC 0.5681, Accuracy 0.5750, TPR@5%FPR of 0.0500
codellama_7b_ppl   AUC 0.5941, Accuracy 0.6000, TPR@5%FPR of 0.0700
codellama_7b_ppl/zlib   AUC 0.5998, Accuracy 0.6150, TPR@5%FPR of 0.0600
codellama_7b_Min_5%   AUC 0.5175, Accuracy 0.5350, TPR@5%FPR of 0.0600
codellama_7b_Min_10%   AUC 0.5618, Accuracy 0.5800, TPR@5%FPR of 0.0500
codellama_7b_Min_20%   AUC 0.5905, Accuracy 0.6100, TPR@5%FPR of 0.0400
codellama_7b_Min_30%   AUC 0.5955, Accuracy 0.6050, TPR@5%FPR of 0.0600
codellama_7b_Min_40%   AUC 0.5936, Accuracy 0.6050, TPR@5%FPR of 0.0600
codellama_7b_Min_5%++   AUC 0.3803, Accuracy 0.5050, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.4325, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_7b_Min_20%++   AUC 0.6100, Accuracy 0.6100, TPR@5%FPR of 0.0600
codellama_7b_Min_30%++   AUC 0.6160, Accuracy 0.6100, TPR@5%FPR of 0.0500
codellama_7b_Min_40%++   AUC 0.6084, Accuracy 0.5950, TPR@5%FPR of 0.0700
codellama_7b_Neighbor   AUC 0.5225, Accuracy 0.5400, TPR@5%FPR of 0.0800
codellama_7b_ReCall_new   AUC 0.6918, Accuracy 0.6800, TPR@5%FPR of 0.0700
codellama_7b_loss   AUC 0.5941, Accuracy 0.6000, TPR@5%FPR of 0.0700
codellama_7b_nb_loss   AUC 0.5563, Accuracy 0.5600, TPR@5%FPR of 0.0900
codellama_7b_rec_new_Loss   AUC 0.5692, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl   AUC 0.5151, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl/zlib   AUC 0.5111, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%   AUC 0.4629, Accuracy 0.5300, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_10%   AUC 0.4853, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_20%   AUC 0.5151, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_30%   AUC 0.5163, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%   AUC 0.5158, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%++   AUC 0.4348, Accuracy 0.5200, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_10%++   AUC 0.4819, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%++   AUC 0.5928, Accuracy 0.6000, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_30%++   AUC 0.5710, Accuracy 0.5800, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_40%++   AUC 0.5496, Accuracy 0.5700, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Neighbor   AUC 0.5197, Accuracy 0.5600, TPR@5%FPR of 0.0800
