zlib_entropy   AUC 0.5124, Accuracy 0.5500, TPR@5%FPR of 0.1300
codellama_13b_ppl   AUC 0.6680, Accuracy 0.6500, TPR@5%FPR of 0.1500
codellama_13b_ppl/zlib   AUC 0.6764, Accuracy 0.6450, TPR@5%FPR of 0.1400
codellama_13b_Min_5%   AUC 0.6198, Accuracy 0.6100, TPR@5%FPR of 0.1300
codellama_13b_Min_10%   AUC 0.6533, Accuracy 0.6200, TPR@5%FPR of 0.1500
codellama_13b_Min_20%   AUC 0.6597, Accuracy 0.6200, TPR@5%FPR of 0.1600
codellama_13b_Min_30%   AUC 0.6663, Accuracy 0.6450, TPR@5%FPR of 0.1400
codellama_13b_Min_40%   AUC 0.6657, Accuracy 0.6450, TPR@5%FPR of 0.1400
codellama_13b_Min_5%++   AUC 0.3566, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.4791, Accuracy 0.5350, TPR@5%FPR of 0.0300
codellama_13b_Min_20%++   AUC 0.6434, Accuracy 0.6350, TPR@5%FPR of 0.1600
codellama_13b_Min_30%++   AUC 0.6540, Accuracy 0.6350, TPR@5%FPR of 0.1300
codellama_13b_Min_40%++   AUC 0.6545, Accuracy 0.6250, TPR@5%FPR of 0.1600
codellama_13b_Neighbor   AUC 0.5326, Accuracy 0.5650, TPR@5%FPR of 0.0300
codellama_13b_ReCall_new   AUC 0.8162, Accuracy 0.7500, TPR@5%FPR of 0.2700
codellama_13b_loss   AUC 0.6680, Accuracy 0.6500, TPR@5%FPR of 0.1500
codellama_13b_nb_loss   AUC 0.5972, Accuracy 0.5900, TPR@5%FPR of 0.1600
codellama_13b_rec_new_Loss   AUC 0.6343, Accuracy 0.6150, TPR@5%FPR of 0.1200
codellama_7b_ppl   AUC 0.6731, Accuracy 0.6500, TPR@5%FPR of 0.0900
codellama_7b_ppl/zlib   AUC 0.6778, Accuracy 0.6550, TPR@5%FPR of 0.1300
codellama_7b_Min_5%   AUC 0.6391, Accuracy 0.6250, TPR@5%FPR of 0.1200
codellama_7b_Min_10%   AUC 0.6572, Accuracy 0.6500, TPR@5%FPR of 0.1300
codellama_7b_Min_20%   AUC 0.6655, Accuracy 0.6450, TPR@5%FPR of 0.1300
codellama_7b_Min_30%   AUC 0.6689, Accuracy 0.6400, TPR@5%FPR of 0.1000
codellama_7b_Min_40%   AUC 0.6706, Accuracy 0.6550, TPR@5%FPR of 0.0900
codellama_7b_Min_5%++   AUC 0.3618, Accuracy 0.5050, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.4788, Accuracy 0.5250, TPR@5%FPR of 0.0100
codellama_7b_Min_20%++   AUC 0.6547, Accuracy 0.6400, TPR@5%FPR of 0.1300
codellama_7b_Min_30%++   AUC 0.6541, Accuracy 0.6400, TPR@5%FPR of 0.1200
codellama_7b_Min_40%++   AUC 0.6490, Accuracy 0.6400, TPR@5%FPR of 0.1300
