zlib_entropy   AUC 0.5398, Accuracy 0.5700, TPR@5%FPR of 0.0700
codellama_13b_ppl   AUC 0.4723, Accuracy 0.5150, TPR@5%FPR of 0.0600
codellama_13b_ppl/zlib   AUC 0.4494, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_13b_Min_5%   AUC 0.4984, Accuracy 0.5400, TPR@5%FPR of 0.0300
codellama_13b_Min_10%   AUC 0.4629, Accuracy 0.5250, TPR@5%FPR of 0.0600
codellama_13b_Min_20%   AUC 0.4522, Accuracy 0.5150, TPR@5%FPR of 0.0600
codellama_13b_Min_30%   AUC 0.4568, Accuracy 0.5150, TPR@5%FPR of 0.0600
codellama_13b_Min_40%   AUC 0.4626, Accuracy 0.5150, TPR@5%FPR of 0.0600
codellama_13b_Min_5%++   AUC 0.6085, Accuracy 0.6300, TPR@5%FPR of 0.1200
codellama_13b_Min_10%++   AUC 0.5971, Accuracy 0.6100, TPR@5%FPR of 0.0900
codellama_13b_Min_20%++   AUC 0.4466, Accuracy 0.5200, TPR@5%FPR of 0.0700
codellama_13b_Min_30%++   AUC 0.4379, Accuracy 0.5200, TPR@5%FPR of 0.0600
codellama_13b_Min_40%++   AUC 0.4468, Accuracy 0.5250, TPR@5%FPR of 0.0500
codellama_13b_Neighbor   AUC 0.4829, Accuracy 0.5200, TPR@5%FPR of 0.0500
codellama_13b_ReCall_new   AUC 0.5379, Accuracy 0.5500, TPR@5%FPR of 0.0800
codellama_13b_loss   AUC 0.4723, Accuracy 0.5150, TPR@5%FPR of 0.0600
codellama_13b_nb_loss   AUC 0.4678, Accuracy 0.5450, TPR@5%FPR of 0.0500
codellama_13b_rec_new_Loss   AUC 0.4571, Accuracy 0.5050, TPR@5%FPR of 0.0400
codellama_7b_ppl   AUC 0.4774, Accuracy 0.5200, TPR@5%FPR of 0.0300
codellama_7b_ppl/zlib   AUC 0.4570, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_7b_Min_5%   AUC 0.5416, Accuracy 0.5650, TPR@5%FPR of 0.0200
codellama_7b_Min_10%   AUC 0.4830, Accuracy 0.5350, TPR@5%FPR of 0.0500
codellama_7b_Min_20%   AUC 0.4651, Accuracy 0.5200, TPR@5%FPR of 0.0400
codellama_7b_Min_30%   AUC 0.4638, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_7b_Min_40%   AUC 0.4684, Accuracy 0.5200, TPR@5%FPR of 0.0400
codellama_7b_Min_5%++   AUC 0.6179, Accuracy 0.6350, TPR@5%FPR of 0.1200
codellama_7b_Min_10%++   AUC 0.5799, Accuracy 0.5850, TPR@5%FPR of 0.1100
codellama_7b_Min_20%++   AUC 0.4517, Accuracy 0.5400, TPR@5%FPR of 0.0300
codellama_7b_Min_30%++   AUC 0.4324, Accuracy 0.5100, TPR@5%FPR of 0.0100
codellama_7b_Min_40%++   AUC 0.4404, Accuracy 0.5200, TPR@5%FPR of 0.0100
codellama_7b_Neighbor   AUC 0.5023, Accuracy 0.5500, TPR@5%FPR of 0.0700
codellama_7b_ReCall_new   AUC 0.6264, Accuracy 0.6300, TPR@5%FPR of 0.1100
codellama_7b_loss   AUC 0.4774, Accuracy 0.5200, TPR@5%FPR of 0.0300
codellama_7b_nb_loss   AUC 0.4584, Accuracy 0.5350, TPR@5%FPR of 0.0400
codellama_7b_rec_new_Loss   AUC 0.4489, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ppl   AUC 0.3971, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ppl/zlib   AUC 0.3715, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_5%   AUC 0.4623, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%   AUC 0.4123, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_20%   AUC 0.3871, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_30%   AUC 0.3877, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_40%   AUC 0.3882, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_5%++   AUC 0.6431, Accuracy 0.6250, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_10%++   AUC 0.6214, Accuracy 0.6200, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_20%++   AUC 0.4345, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_30%++   AUC 0.4027, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_40%++   AUC 0.3904, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Neighbor   AUC 0.4971, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ReCall_new   AUC 0.5463, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_loss   AUC 0.3971, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_nb_loss   AUC 0.4061, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_rec_new_Loss   AUC 0.3763, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_ppl   AUC 0.4490, Accuracy 0.5000, TPR@5%FPR of 0.0100
