zlib_entropy   AUC 0.4725, Accuracy 0.5350, TPR@5%FPR of 0.0100
codellama_13b_ppl   AUC 0.5112, Accuracy 0.5450, TPR@5%FPR of 0.0200
codellama_13b_ppl/zlib   AUC 0.5281, Accuracy 0.5500, TPR@5%FPR of 0.0100
codellama_13b_Min_5%   AUC 0.4906, Accuracy 0.5250, TPR@5%FPR of 0.0100
codellama_13b_Min_10%   AUC 0.4557, Accuracy 0.5150, TPR@5%FPR of 0.0200
codellama_13b_Min_20%   AUC 0.4692, Accuracy 0.5150, TPR@5%FPR of 0.0200
codellama_13b_Min_30%   AUC 0.4802, Accuracy 0.5350, TPR@5%FPR of 0.0200
codellama_13b_Min_40%   AUC 0.4979, Accuracy 0.5450, TPR@5%FPR of 0.0200
codellama_13b_Min_5%++   AUC 0.5445, Accuracy 0.5550, TPR@5%FPR of 0.0700
codellama_13b_Min_10%++   AUC 0.4654, Accuracy 0.5250, TPR@5%FPR of 0.0300
codellama_13b_Min_20%++   AUC 0.4211, Accuracy 0.5150, TPR@5%FPR of 0.0200
codellama_13b_Min_30%++   AUC 0.4494, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_13b_Min_40%++   AUC 0.5030, Accuracy 0.5350, TPR@5%FPR of 0.0400
codellama_13b_Neighbor   AUC 0.4395, Accuracy 0.5450, TPR@5%FPR of 0.0100
codellama_13b_ReCall_new   AUC 0.6832, Accuracy 0.6650, TPR@5%FPR of 0.1100
codellama_13b_loss   AUC 0.5112, Accuracy 0.5450, TPR@5%FPR of 0.0200
codellama_13b_nb_loss   AUC 0.5465, Accuracy 0.5800, TPR@5%FPR of 0.1900
codellama_13b_rec_new_Loss   AUC 0.4476, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_7b_ppl   AUC 0.5119, Accuracy 0.5450, TPR@5%FPR of 0.0200
codellama_7b_ppl/zlib   AUC 0.5309, Accuracy 0.5550, TPR@5%FPR of 0.0300
codellama_7b_Min_5%   AUC 0.5127, Accuracy 0.5450, TPR@5%FPR of 0.0100
codellama_7b_Min_10%   AUC 0.4909, Accuracy 0.5400, TPR@5%FPR of 0.0200
codellama_7b_Min_20%   AUC 0.4929, Accuracy 0.5300, TPR@5%FPR of 0.0200
codellama_7b_Min_30%   AUC 0.4901, Accuracy 0.5250, TPR@5%FPR of 0.0200
codellama_7b_Min_40%   AUC 0.4999, Accuracy 0.5250, TPR@5%FPR of 0.0200
codellama_7b_Min_5%++   AUC 0.5295, Accuracy 0.5600, TPR@5%FPR of 0.0600
codellama_7b_Min_10%++   AUC 0.4900, Accuracy 0.5300, TPR@5%FPR of 0.0500
codellama_7b_Min_20%++   AUC 0.4303, Accuracy 0.5350, TPR@5%FPR of 0.0300
codellama_7b_Min_30%++   AUC 0.4283, Accuracy 0.5050, TPR@5%FPR of 0.0500
codellama_7b_Min_40%++   AUC 0.4724, Accuracy 0.5250, TPR@5%FPR of 0.0400
codellama_7b_Neighbor   AUC 0.4539, Accuracy 0.5250, TPR@5%FPR of 0.0300
codellama_7b_ReCall_new   AUC 0.7282, Accuracy 0.7000, TPR@5%FPR of 0.1300
codellama_7b_loss   AUC 0.5119, Accuracy 0.5450, TPR@5%FPR of 0.0200
codellama_7b_nb_loss   AUC 0.5538, Accuracy 0.5650, TPR@5%FPR of 0.1600
codellama_7b_rec_new_Loss   AUC 0.4234, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ppl   AUC 0.4400, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ppl/zlib   AUC 0.4745, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_5%   AUC 0.4165, Accuracy 0.5200, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%   AUC 0.4088, Accuracy 0.5200, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_20%   AUC 0.4118, Accuracy 0.5250, TPR@5%FPR of 0.0100
