zlib_entropy   AUC 0.5177, Accuracy 0.5600, TPR@5%FPR of 0.1000
codellama_13b_ppl   AUC 0.6356, Accuracy 0.6150, TPR@5%FPR of 0.0400
codellama_13b_ppl/zlib   AUC 0.6156, Accuracy 0.6100, TPR@5%FPR of 0.0800
codellama_13b_Min_5%   AUC 0.5519, Accuracy 0.5750, TPR@5%FPR of 0.0600
codellama_13b_Min_10%   AUC 0.5487, Accuracy 0.5800, TPR@5%FPR of 0.0800
codellama_13b_Min_20%   AUC 0.5994, Accuracy 0.6000, TPR@5%FPR of 0.0500
codellama_13b_Min_30%   AUC 0.6218, Accuracy 0.6200, TPR@5%FPR of 0.0400
codellama_13b_Min_40%   AUC 0.6297, Accuracy 0.6200, TPR@5%FPR of 0.0400
codellama_13b_Min_5%++   AUC 0.4098, Accuracy 0.5150, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.3290, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_20%++   AUC 0.5375, Accuracy 0.5650, TPR@5%FPR of 0.0500
codellama_13b_Min_30%++   AUC 0.6213, Accuracy 0.6300, TPR@5%FPR of 0.1100
codellama_13b_Min_40%++   AUC 0.6409, Accuracy 0.6300, TPR@5%FPR of 0.0800
codellama_13b_Neighbor   AUC 0.5290, Accuracy 0.5650, TPR@5%FPR of 0.0700
codellama_13b_ReCall_new   AUC 0.6731, Accuracy 0.6350, TPR@5%FPR of 0.1500
codellama_13b_loss   AUC 0.6356, Accuracy 0.6150, TPR@5%FPR of 0.0400
codellama_13b_nb_loss   AUC 0.5809, Accuracy 0.5800, TPR@5%FPR of 0.0300
codellama_13b_rec_new_Loss   AUC 0.6102, Accuracy 0.6000, TPR@5%FPR of 0.0100
codellama_7b_ppl   AUC 0.6406, Accuracy 0.6250, TPR@5%FPR of 0.0600
codellama_7b_ppl/zlib   AUC 0.6143, Accuracy 0.6050, TPR@5%FPR of 0.0700
codellama_7b_Min_5%   AUC 0.5777, Accuracy 0.5750, TPR@5%FPR of 0.0400
codellama_7b_Min_10%   AUC 0.5799, Accuracy 0.5850, TPR@5%FPR of 0.0400
codellama_7b_Min_20%   AUC 0.6161, Accuracy 0.6150, TPR@5%FPR of 0.0700
codellama_7b_Min_30%   AUC 0.6315, Accuracy 0.6300, TPR@5%FPR of 0.0600
codellama_7b_Min_40%   AUC 0.6343, Accuracy 0.6250, TPR@5%FPR of 0.0600
codellama_7b_Min_5%++   AUC 0.4136, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.3435, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_7b_Min_20%++   AUC 0.5375, Accuracy 0.5550, TPR@5%FPR of 0.0400
codellama_7b_Min_30%++   AUC 0.6073, Accuracy 0.6050, TPR@5%FPR of 0.0700
codellama_7b_Min_40%++   AUC 0.6324, Accuracy 0.6200, TPR@5%FPR of 0.1000
codellama_7b_Neighbor   AUC 0.5445, Accuracy 0.5500, TPR@5%FPR of 0.0600
codellama_7b_ReCall_new   AUC 0.6806, Accuracy 0.6600, TPR@5%FPR of 0.1100
codellama_7b_loss   AUC 0.6406, Accuracy 0.6250, TPR@5%FPR of 0.0600
codellama_7b_nb_loss   AUC 0.5743, Accuracy 0.5800, TPR@5%FPR of 0.0600
codellama_7b_rec_new_Loss   AUC 0.6076, Accuracy 0.6050, TPR@5%FPR of 0.0600
