zlib_entropy   AUC 0.5403, Accuracy 0.5500, TPR@5%FPR of 0.0500
codellama_13b_ppl   AUC 0.6727, Accuracy 0.6650, TPR@5%FPR of 0.1100
codellama_13b_ppl/zlib   AUC 0.6611, Accuracy 0.6400, TPR@5%FPR of 0.1500
codellama_13b_Min_5%   AUC 0.5658, Accuracy 0.6000, TPR@5%FPR of 0.0400
codellama_13b_Min_10%   AUC 0.6439, Accuracy 0.6250, TPR@5%FPR of 0.1400
codellama_13b_Min_20%   AUC 0.6728, Accuracy 0.6400, TPR@5%FPR of 0.1300
codellama_13b_Min_30%   AUC 0.6772, Accuracy 0.6400, TPR@5%FPR of 0.1100
codellama_13b_Min_40%   AUC 0.6748, Accuracy 0.6550, TPR@5%FPR of 0.1100
codellama_13b_Min_5%++   AUC 0.2938, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.3847, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_13b_Min_20%++   AUC 0.6916, Accuracy 0.6500, TPR@5%FPR of 0.2400
codellama_13b_Min_30%++   AUC 0.6922, Accuracy 0.6600, TPR@5%FPR of 0.2000
codellama_13b_Min_40%++   AUC 0.6758, Accuracy 0.6300, TPR@5%FPR of 0.1500
codellama_13b_Neighbor   AUC 0.4886, Accuracy 0.5350, TPR@5%FPR of 0.0300
codellama_13b_ReCall_new   AUC 0.6426, Accuracy 0.6300, TPR@5%FPR of 0.1700
codellama_13b_loss   AUC 0.6727, Accuracy 0.6650, TPR@5%FPR of 0.1100
codellama_13b_nb_loss   AUC 0.6302, Accuracy 0.6200, TPR@5%FPR of 0.0100
codellama_13b_rec_new_Loss   AUC 0.6632, Accuracy 0.6600, TPR@5%FPR of 0.1000
codellama_7b_ppl   AUC 0.6645, Accuracy 0.6450, TPR@5%FPR of 0.1000
codellama_7b_ppl/zlib   AUC 0.6491, Accuracy 0.6200, TPR@5%FPR of 0.1300
codellama_7b_Min_5%   AUC 0.5601, Accuracy 0.5700, TPR@5%FPR of 0.0200
codellama_7b_Min_10%   AUC 0.6314, Accuracy 0.6150, TPR@5%FPR of 0.1600
