zlib_entropy   AUC 0.4926, Accuracy 0.5180, TPR@5%FPR of 0.0720
codellama_13b_ppl   AUC 0.6428, Accuracy 0.6300, TPR@5%FPR of 0.0960
codellama_13b_ppl/zlib   AUC 0.6584, Accuracy 0.6380, TPR@5%FPR of 0.1040
codellama_13b_Min_5%   AUC 0.6235, Accuracy 0.6100, TPR@5%FPR of 0.0920
codellama_13b_Min_10%   AUC 0.6361, Accuracy 0.6160, TPR@5%FPR of 0.0880
codellama_13b_Min_20%   AUC 0.6432, Accuracy 0.6280, TPR@5%FPR of 0.0960
codellama_13b_Min_30%   AUC 0.6435, Accuracy 0.6300, TPR@5%FPR of 0.1000
codellama_13b_Min_40%   AUC 0.6434, Accuracy 0.6320, TPR@5%FPR of 0.0920
codellama_13b_Min_5%++   AUC 0.3896, Accuracy 0.5000, TPR@5%FPR of 0.0040
codellama_13b_Min_10%++   AUC 0.4898, Accuracy 0.5160, TPR@5%FPR of 0.0600
codellama_13b_Min_20%++   AUC 0.6235, Accuracy 0.6080, TPR@5%FPR of 0.1200
codellama_13b_Min_30%++   AUC 0.6205, Accuracy 0.5960, TPR@5%FPR of 0.1120
codellama_13b_Min_40%++   AUC 0.6210, Accuracy 0.6020, TPR@5%FPR of 0.1200
codellama_13b_Neighbor   AUC 0.5283, Accuracy 0.5400, TPR@5%FPR of 0.0160
codellama_13b_ReCall_new   AUC 0.8084, Accuracy 0.7520, TPR@5%FPR of 0.2280
codellama_13b_loss   AUC 0.6428, Accuracy 0.6300, TPR@5%FPR of 0.0960
codellama_13b_nb_loss   AUC 0.5904, Accuracy 0.5780, TPR@5%FPR of 0.0600
codellama_13b_rec_new_Loss   AUC 0.5969, Accuracy 0.5920, TPR@5%FPR of 0.0760
codellama_7b_ppl   AUC 0.6417, Accuracy 0.6420, TPR@5%FPR of 0.0840
codellama_7b_ppl/zlib   AUC 0.6595, Accuracy 0.6480, TPR@5%FPR of 0.0840
codellama_7b_Min_5%   AUC 0.6291, Accuracy 0.6240, TPR@5%FPR of 0.0760
codellama_7b_Min_10%   AUC 0.6451, Accuracy 0.6360, TPR@5%FPR of 0.0880
codellama_7b_Min_20%   AUC 0.6452, Accuracy 0.6340, TPR@5%FPR of 0.0920
codellama_7b_Min_30%   AUC 0.6417, Accuracy 0.6360, TPR@5%FPR of 0.0840
codellama_7b_Min_40%   AUC 0.6419, Accuracy 0.6400, TPR@5%FPR of 0.0800
codellama_7b_Min_5%++   AUC 0.3949, Accuracy 0.5000, TPR@5%FPR of 0.0120
codellama_7b_Min_10%++   AUC 0.5151, Accuracy 0.5380, TPR@5%FPR of 0.0640
codellama_7b_Min_20%++   AUC 0.6190, Accuracy 0.6000, TPR@5%FPR of 0.1080
codellama_7b_Min_30%++   AUC 0.6072, Accuracy 0.5920, TPR@5%FPR of 0.1400
codellama_7b_Min_40%++   AUC 0.6096, Accuracy 0.5940, TPR@5%FPR of 0.1320
codellama_7b_Neighbor   AUC 0.5389, Accuracy 0.5460, TPR@5%FPR of 0.0400
codellama_7b_ReCall_new   AUC 0.8272, Accuracy 0.7720, TPR@5%FPR of 0.2320
codellama_7b_loss   AUC 0.6417, Accuracy 0.6420, TPR@5%FPR of 0.0840
codellama_7b_nb_loss   AUC 0.5795, Accuracy 0.5700, TPR@5%FPR of 0.0800
codellama_7b_rec_new_Loss   AUC 0.5935, Accuracy 0.5960, TPR@5%FPR of 0.0680
deepseekcoder_1.3b_ppl   AUC 0.5563, Accuracy 0.5700, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ppl/zlib   AUC 0.5614, Accuracy 0.5700, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_Min_5%   AUC 0.5386, Accuracy 0.5500, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_Min_10%   AUC 0.5525, Accuracy 0.5620, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%   AUC 0.5604, Accuracy 0.5700, TPR@5%FPR of 0.0480
deepseekcoder_1.3b_Min_30%   AUC 0.5588, Accuracy 0.5680, TPR@5%FPR of 0.0480
deepseekcoder_1.3b_Min_40%   AUC 0.5566, Accuracy 0.5680, TPR@5%FPR of 0.0440
deepseekcoder_1.3b_Min_5%++   AUC 0.4579, Accuracy 0.5100, TPR@5%FPR of 0.0320
deepseekcoder_1.3b_Min_10%++   AUC 0.4735, Accuracy 0.5200, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_Min_20%++   AUC 0.5633, Accuracy 0.5620, TPR@5%FPR of 0.0760
deepseekcoder_1.3b_Min_30%++   AUC 0.5552, Accuracy 0.5480, TPR@5%FPR of 0.0960
deepseekcoder_1.3b_Min_40%++   AUC 0.5470, Accuracy 0.5560, TPR@5%FPR of 0.0880
deepseekcoder_1.3b_Neighbor   AUC 0.5306, Accuracy 0.5540, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ReCall_new   AUC 0.7528, Accuracy 0.6940, TPR@5%FPR of 0.2120
deepseekcoder_1.3b_loss   AUC 0.5563, Accuracy 0.5700, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_nb_loss   AUC 0.5252, Accuracy 0.5360, TPR@5%FPR of 0.0520
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5210, Accuracy 0.5420, TPR@5%FPR of 0.0520
deepseekcoder_33b_ppl   AUC 0.6285, Accuracy 0.6120, TPR@5%FPR of 0.1000
deepseekcoder_33b_ppl/zlib   AUC 0.6348, Accuracy 0.6200, TPR@5%FPR of 0.1240
