zlib_entropy   AUC 0.6166, Accuracy 0.5900, TPR@5%FPR of 0.1400
codellama_13b_ppl   AUC 0.6398, Accuracy 0.6350, TPR@5%FPR of 0.1000
codellama_13b_ppl/zlib   AUC 0.6046, Accuracy 0.6100, TPR@5%FPR of 0.0900
codellama_13b_Min_5%   AUC 0.5698, Accuracy 0.5850, TPR@5%FPR of 0.0500
codellama_13b_Min_10%   AUC 0.5929, Accuracy 0.5850, TPR@5%FPR of 0.0600
codellama_13b_Min_20%   AUC 0.6095, Accuracy 0.6000, TPR@5%FPR of 0.0700
codellama_13b_Min_30%   AUC 0.6215, Accuracy 0.6250, TPR@5%FPR of 0.0800
codellama_13b_Min_40%   AUC 0.6337, Accuracy 0.6300, TPR@5%FPR of 0.1000
codellama_13b_Min_5%++   AUC 0.3975, Accuracy 0.5150, TPR@5%FPR of 0.0600
codellama_13b_Min_10%++   AUC 0.4126, Accuracy 0.5050, TPR@5%FPR of 0.0500
codellama_13b_Min_20%++   AUC 0.5938, Accuracy 0.6000, TPR@5%FPR of 0.1600
codellama_13b_Min_30%++   AUC 0.6333, Accuracy 0.6550, TPR@5%FPR of 0.1700
codellama_13b_Min_40%++   AUC 0.6677, Accuracy 0.6650, TPR@5%FPR of 0.1800
codellama_13b_Neighbor   AUC 0.5604, Accuracy 0.5800, TPR@5%FPR of 0.0400
codellama_13b_ReCall_new   AUC 0.7740, Accuracy 0.7200, TPR@5%FPR of 0.1900
codellama_13b_loss   AUC 0.6398, Accuracy 0.6350, TPR@5%FPR of 0.1000
codellama_13b_nb_loss   AUC 0.5711, Accuracy 0.5800, TPR@5%FPR of 0.1200
codellama_13b_rec_new_Loss   AUC 0.5973, Accuracy 0.6150, TPR@5%FPR of 0.1000
codellama_7b_ppl   AUC 0.6355, Accuracy 0.6200, TPR@5%FPR of 0.1100
codellama_7b_ppl/zlib   AUC 0.5936, Accuracy 0.5900, TPR@5%FPR of 0.0600
codellama_7b_Min_5%   AUC 0.5751, Accuracy 0.5950, TPR@5%FPR of 0.0400
codellama_7b_Min_10%   AUC 0.5899, Accuracy 0.5850, TPR@5%FPR of 0.0500
codellama_7b_Min_20%   AUC 0.6066, Accuracy 0.5950, TPR@5%FPR of 0.1000
codellama_7b_Min_30%   AUC 0.6171, Accuracy 0.6000, TPR@5%FPR of 0.1000
codellama_7b_Min_40%   AUC 0.6284, Accuracy 0.6150, TPR@5%FPR of 0.1000
codellama_7b_Min_5%++   AUC 0.4016, Accuracy 0.5100, TPR@5%FPR of 0.0600
codellama_7b_Min_10%++   AUC 0.4016, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_20%++   AUC 0.6018, Accuracy 0.5950, TPR@5%FPR of 0.1200
codellama_7b_Min_30%++   AUC 0.6285, Accuracy 0.6400, TPR@5%FPR of 0.1400
codellama_7b_Min_40%++   AUC 0.6543, Accuracy 0.6450, TPR@5%FPR of 0.1800
codellama_7b_Neighbor   AUC 0.5539, Accuracy 0.5700, TPR@5%FPR of 0.0200
codellama_7b_ReCall_new   AUC 0.7525, Accuracy 0.7200, TPR@5%FPR of 0.1800
codellama_7b_loss   AUC 0.6355, Accuracy 0.6200, TPR@5%FPR of 0.1100
codellama_7b_nb_loss   AUC 0.5681, Accuracy 0.5700, TPR@5%FPR of 0.0800
codellama_7b_rec_new_Loss   AUC 0.6009, Accuracy 0.6250, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl   AUC 0.5394, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl/zlib   AUC 0.4975, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%   AUC 0.4886, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%   AUC 0.5100, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%   AUC 0.5267, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%   AUC 0.5378, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_40%   AUC 0.5382, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%++   AUC 0.4571, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_10%++   AUC 0.4573, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_20%++   AUC 0.5616, Accuracy 0.5750, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_30%++   AUC 0.5801, Accuracy 0.5900, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%++   AUC 0.5820, Accuracy 0.5900, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Neighbor   AUC 0.5324, Accuracy 0.5550, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ReCall_new   AUC 0.6853, Accuracy 0.6550, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_loss   AUC 0.5394, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_nb_loss   AUC 0.5119, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5130, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_33b_ppl   AUC 0.6084, Accuracy 0.6250, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl/zlib   AUC 0.5675, Accuracy 0.5750, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_5%   AUC 0.5154, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_10%   AUC 0.5613, Accuracy 0.5650, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%   AUC 0.5881, Accuracy 0.6000, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_30%   AUC 0.5941, Accuracy 0.6150, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_40%   AUC 0.6018, Accuracy 0.6250, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_5%++   AUC 0.4000, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.4290, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%++   AUC 0.6113, Accuracy 0.6100, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_30%++   AUC 0.6260, Accuracy 0.6600, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_40%++   AUC 0.6393, Accuracy 0.6500, TPR@5%FPR of 0.1500
deepseekcoder_33b_Neighbor   AUC 0.5601, Accuracy 0.5800, TPR@5%FPR of 0.0400
deepseekcoder_33b_ReCall_new   AUC 0.7036, Accuracy 0.6650, TPR@5%FPR of 0.1900
deepseekcoder_33b_loss   AUC 0.6084, Accuracy 0.6250, TPR@5%FPR of 0.0600
deepseekcoder_33b_nb_loss   AUC 0.5393, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_33b_rec_new_Loss   AUC 0.5751, Accuracy 0.5850, TPR@5%FPR of 0.0800
