zlib_entropy   AUC 0.5728, Accuracy 0.5850, TPR@5%FPR of 0.0500
codellama_13b_ppl   AUC 0.6825, Accuracy 0.6650, TPR@5%FPR of 0.1300
codellama_13b_ppl/zlib   AUC 0.6682, Accuracy 0.6500, TPR@5%FPR of 0.1300
codellama_13b_Min_5%   AUC 0.6713, Accuracy 0.6750, TPR@5%FPR of 0.1100
codellama_13b_Min_10%   AUC 0.6814, Accuracy 0.6600, TPR@5%FPR of 0.1100
codellama_13b_Min_20%   AUC 0.6758, Accuracy 0.6500, TPR@5%FPR of 0.1300
codellama_13b_Min_30%   AUC 0.6792, Accuracy 0.6550, TPR@5%FPR of 0.1300
codellama_13b_Min_40%   AUC 0.6810, Accuracy 0.6600, TPR@5%FPR of 0.1300
codellama_13b_Min_5%++   AUC 0.3773, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.4859, Accuracy 0.5300, TPR@5%FPR of 0.0700
codellama_13b_Min_20%++   AUC 0.6122, Accuracy 0.6150, TPR@5%FPR of 0.1500
codellama_13b_Min_30%++   AUC 0.6423, Accuracy 0.6100, TPR@5%FPR of 0.1700
codellama_13b_Min_40%++   AUC 0.6522, Accuracy 0.6200, TPR@5%FPR of 0.1400
codellama_13b_Neighbor   AUC 0.4416, Accuracy 0.5300, TPR@5%FPR of 0.0400
codellama_13b_ReCall_new   AUC 0.8625, Accuracy 0.7950, TPR@5%FPR of 0.3600
codellama_13b_loss   AUC 0.6825, Accuracy 0.6650, TPR@5%FPR of 0.1300
codellama_13b_nb_loss   AUC 0.6751, Accuracy 0.6450, TPR@5%FPR of 0.2300
codellama_13b_rec_new_Loss   AUC 0.6206, Accuracy 0.6250, TPR@5%FPR of 0.1100
codellama_7b_ppl   AUC 0.6772, Accuracy 0.6700, TPR@5%FPR of 0.1500
codellama_7b_ppl/zlib   AUC 0.6653, Accuracy 0.6500, TPR@5%FPR of 0.1500
codellama_7b_Min_5%   AUC 0.6706, Accuracy 0.6600, TPR@5%FPR of 0.1200
codellama_7b_Min_10%   AUC 0.6693, Accuracy 0.6450, TPR@5%FPR of 0.1300
codellama_7b_Min_20%   AUC 0.6722, Accuracy 0.6500, TPR@5%FPR of 0.1400
codellama_7b_Min_30%   AUC 0.6754, Accuracy 0.6600, TPR@5%FPR of 0.1400
codellama_7b_Min_40%   AUC 0.6754, Accuracy 0.6550, TPR@5%FPR of 0.1500
codellama_7b_Min_5%++   AUC 0.3846, Accuracy 0.5050, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.4533, Accuracy 0.5100, TPR@5%FPR of 0.0500
codellama_7b_Min_20%++   AUC 0.6263, Accuracy 0.6200, TPR@5%FPR of 0.1400
codellama_7b_Min_30%++   AUC 0.6488, Accuracy 0.6200, TPR@5%FPR of 0.1400
codellama_7b_Min_40%++   AUC 0.6527, Accuracy 0.6200, TPR@5%FPR of 0.1400
codellama_7b_Neighbor   AUC 0.4575, Accuracy 0.5400, TPR@5%FPR of 0.0500
codellama_7b_ReCall_new   AUC 0.8286, Accuracy 0.7700, TPR@5%FPR of 0.3000
codellama_7b_loss   AUC 0.6772, Accuracy 0.6700, TPR@5%FPR of 0.1500
codellama_7b_nb_loss   AUC 0.6643, Accuracy 0.6300, TPR@5%FPR of 0.2100
codellama_7b_rec_new_Loss   AUC 0.6259, Accuracy 0.6250, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_ppl   AUC 0.6182, Accuracy 0.6050, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ppl/zlib   AUC 0.5908, Accuracy 0.5950, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_5%   AUC 0.6472, Accuracy 0.6550, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_10%   AUC 0.6440, Accuracy 0.6250, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_20%   AUC 0.6247, Accuracy 0.5950, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_30%   AUC 0.6213, Accuracy 0.6000, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_40%   AUC 0.6188, Accuracy 0.6000, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_5%++   AUC 0.4376, Accuracy 0.5100, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_10%++   AUC 0.4904, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%++   AUC 0.5298, Accuracy 0.5500, TPR@5%FPR of 0.0900
