zlib_entropy   AUC 0.4809, Accuracy 0.5200, TPR@5%FPR of 0.0600
codellama_13b_ppl   AUC 0.5503, Accuracy 0.5600, TPR@5%FPR of 0.1400
codellama_13b_ppl/zlib   AUC 0.5691, Accuracy 0.5850, TPR@5%FPR of 0.1200
codellama_13b_Min_5%   AUC 0.5184, Accuracy 0.5450, TPR@5%FPR of 0.0500
codellama_13b_Min_10%   AUC 0.5304, Accuracy 0.5400, TPR@5%FPR of 0.0800
codellama_13b_Min_20%   AUC 0.5093, Accuracy 0.5450, TPR@5%FPR of 0.1100
codellama_13b_Min_30%   AUC 0.5291, Accuracy 0.5500, TPR@5%FPR of 0.1200
codellama_13b_Min_40%   AUC 0.5407, Accuracy 0.5500, TPR@5%FPR of 0.1400
codellama_13b_Min_5%++   AUC 0.4638, Accuracy 0.5250, TPR@5%FPR of 0.0300
codellama_13b_Min_10%++   AUC 0.4865, Accuracy 0.5250, TPR@5%FPR of 0.0400
codellama_13b_Min_20%++   AUC 0.4268, Accuracy 0.5450, TPR@5%FPR of 0.0700
codellama_13b_Min_30%++   AUC 0.5434, Accuracy 0.5750, TPR@5%FPR of 0.0900
codellama_13b_Min_40%++   AUC 0.5739, Accuracy 0.5800, TPR@5%FPR of 0.1200
codellama_13b_Neighbor   AUC 0.5157, Accuracy 0.5650, TPR@5%FPR of 0.0700
codellama_13b_ReCall_new   AUC 0.7268, Accuracy 0.6800, TPR@5%FPR of 0.1400
codellama_13b_loss   AUC 0.5503, Accuracy 0.5600, TPR@5%FPR of 0.1400
codellama_13b_nb_loss   AUC 0.5380, Accuracy 0.5600, TPR@5%FPR of 0.0800
codellama_13b_rec_new_Loss   AUC 0.4856, Accuracy 0.5450, TPR@5%FPR of 0.1100
codellama_7b_ppl   AUC 0.5409, Accuracy 0.5500, TPR@5%FPR of 0.1200
codellama_7b_ppl/zlib   AUC 0.5634, Accuracy 0.5750, TPR@5%FPR of 0.1200
codellama_7b_Min_5%   AUC 0.4965, Accuracy 0.5300, TPR@5%FPR of 0.0700
codellama_7b_Min_10%   AUC 0.5179, Accuracy 0.5450, TPR@5%FPR of 0.0800
codellama_7b_Min_20%   AUC 0.5000, Accuracy 0.5400, TPR@5%FPR of 0.1200
codellama_7b_Min_30%   AUC 0.5181, Accuracy 0.5450, TPR@5%FPR of 0.1100
codellama_7b_Min_40%   AUC 0.5307, Accuracy 0.5500, TPR@5%FPR of 0.1200
codellama_7b_Min_5%++   AUC 0.4602, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_7b_Min_10%++   AUC 0.5094, Accuracy 0.5400, TPR@5%FPR of 0.0200
