zlib_entropy   AUC 0.5250, Accuracy 0.5360, TPR@5%FPR of 0.0480
codellama_13b_ppl   AUC 0.5266, Accuracy 0.5440, TPR@5%FPR of 0.0520
codellama_13b_ppl/zlib   AUC 0.5171, Accuracy 0.5380, TPR@5%FPR of 0.0560
codellama_13b_Min_5%   AUC 0.5054, Accuracy 0.5720, TPR@5%FPR of 0.0080
codellama_13b_Min_10%   AUC 0.5037, Accuracy 0.5680, TPR@5%FPR of 0.0240
codellama_13b_Min_20%   AUC 0.5077, Accuracy 0.5580, TPR@5%FPR of 0.0480
codellama_13b_Min_30%   AUC 0.5136, Accuracy 0.5360, TPR@5%FPR of 0.0520
codellama_13b_Min_40%   AUC 0.5193, Accuracy 0.5340, TPR@5%FPR of 0.0520
codellama_13b_Min_5%++   AUC 0.5227, Accuracy 0.5300, TPR@5%FPR of 0.0920
codellama_13b_Min_10%++   AUC 0.4912, Accuracy 0.5260, TPR@5%FPR of 0.0920
codellama_13b_Min_20%++   AUC 0.4838, Accuracy 0.5180, TPR@5%FPR of 0.0720
codellama_13b_Min_30%++   AUC 0.5008, Accuracy 0.5300, TPR@5%FPR of 0.0840
codellama_13b_Min_40%++   AUC 0.5248, Accuracy 0.5380, TPR@5%FPR of 0.1000
codellama_13b_Neighbor   AUC 0.4967, Accuracy 0.5200, TPR@5%FPR of 0.0680
codellama_13b_ReCall_new   AUC 0.6589, Accuracy 0.6260, TPR@5%FPR of 0.1400
codellama_13b_loss   AUC 0.5266, Accuracy 0.5440, TPR@5%FPR of 0.0520
codellama_13b_nb_loss   AUC 0.5259, Accuracy 0.5440, TPR@5%FPR of 0.0920
codellama_13b_rec_new_Loss   AUC 0.4894, Accuracy 0.5200, TPR@5%FPR of 0.0400
codellama_7b_ppl   AUC 0.5376, Accuracy 0.5580, TPR@5%FPR of 0.0400
codellama_7b_ppl/zlib   AUC 0.5304, Accuracy 0.5480, TPR@5%FPR of 0.0600
codellama_7b_Min_5%   AUC 0.5266, Accuracy 0.5580, TPR@5%FPR of 0.0320
codellama_7b_Min_10%   AUC 0.5264, Accuracy 0.5780, TPR@5%FPR of 0.0360
codellama_7b_Min_20%   AUC 0.5227, Accuracy 0.5760, TPR@5%FPR of 0.0440
codellama_7b_Min_30%   AUC 0.5274, Accuracy 0.5560, TPR@5%FPR of 0.0400
codellama_7b_Min_40%   AUC 0.5316, Accuracy 0.5480, TPR@5%FPR of 0.0400
codellama_7b_Min_5%++   AUC 0.5162, Accuracy 0.5320, TPR@5%FPR of 0.0800
codellama_7b_Min_10%++   AUC 0.4850, Accuracy 0.5300, TPR@5%FPR of 0.0840
codellama_7b_Min_20%++   AUC 0.5068, Accuracy 0.5200, TPR@5%FPR of 0.0640
codellama_7b_Min_30%++   AUC 0.5164, Accuracy 0.5360, TPR@5%FPR of 0.0920
codellama_7b_Min_40%++   AUC 0.5361, Accuracy 0.5440, TPR@5%FPR of 0.0960
codellama_7b_Neighbor   AUC 0.5256, Accuracy 0.5440, TPR@5%FPR of 0.0840
codellama_7b_ReCall_new   AUC 0.6983, Accuracy 0.6740, TPR@5%FPR of 0.1080
codellama_7b_loss   AUC 0.5376, Accuracy 0.5580, TPR@5%FPR of 0.0400
codellama_7b_nb_loss   AUC 0.5170, Accuracy 0.5420, TPR@5%FPR of 0.0840
codellama_7b_rec_new_Loss   AUC 0.4918, Accuracy 0.5320, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_ppl   AUC 0.4788, Accuracy 0.5140, TPR@5%FPR of 0.0320
deepseekcoder_1.3b_ppl/zlib   AUC 0.4696, Accuracy 0.5080, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_5%   AUC 0.4570, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%   AUC 0.4689, Accuracy 0.5500, TPR@5%FPR of 0.0280
deepseekcoder_1.3b_Min_20%   AUC 0.4771, Accuracy 0.5320, TPR@5%FPR of 0.0280
deepseekcoder_1.3b_Min_30%   AUC 0.4785, Accuracy 0.5200, TPR@5%FPR of 0.0280
deepseekcoder_1.3b_Min_40%   AUC 0.4782, Accuracy 0.5160, TPR@5%FPR of 0.0280
deepseekcoder_1.3b_Min_5%++   AUC 0.5100, Accuracy 0.5240, TPR@5%FPR of 0.0480
deepseekcoder_1.3b_Min_10%++   AUC 0.5368, Accuracy 0.5440, TPR@5%FPR of 0.1040
deepseekcoder_1.3b_Min_20%++   AUC 0.5069, Accuracy 0.5160, TPR@5%FPR of 0.0480
deepseekcoder_1.3b_Min_30%++   AUC 0.4850, Accuracy 0.5220, TPR@5%FPR of 0.0840
deepseekcoder_1.3b_Min_40%++   AUC 0.4807, Accuracy 0.5220, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Neighbor   AUC 0.5036, Accuracy 0.5200, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_ReCall_new   AUC 0.6168, Accuracy 0.5900, TPR@5%FPR of 0.1440
deepseekcoder_1.3b_loss   AUC 0.4788, Accuracy 0.5140, TPR@5%FPR of 0.0320
deepseekcoder_1.3b_nb_loss   AUC 0.4830, Accuracy 0.5120, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4474, Accuracy 0.5020, TPR@5%FPR of 0.0280
deepseekcoder_33b_ppl   AUC 0.5006, Accuracy 0.5360, TPR@5%FPR of 0.0400
deepseekcoder_33b_ppl/zlib   AUC 0.4930, Accuracy 0.5200, TPR@5%FPR of 0.0440
deepseekcoder_33b_Min_5%   AUC 0.4529, Accuracy 0.5340, TPR@5%FPR of 0.0280
deepseekcoder_33b_Min_10%   AUC 0.4746, Accuracy 0.5560, TPR@5%FPR of 0.0280
deepseekcoder_33b_Min_20%   AUC 0.4879, Accuracy 0.5420, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_30%   AUC 0.4914, Accuracy 0.5320, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_40%   AUC 0.4954, Accuracy 0.5280, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_5%++   AUC 0.4936, Accuracy 0.5120, TPR@5%FPR of 0.0560
deepseekcoder_33b_Min_10%++   AUC 0.5200, Accuracy 0.5400, TPR@5%FPR of 0.0960
deepseekcoder_33b_Min_20%++   AUC 0.5104, Accuracy 0.5320, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_30%++   AUC 0.5129, Accuracy 0.5300, TPR@5%FPR of 0.0880
deepseekcoder_33b_Min_40%++   AUC 0.5194, Accuracy 0.5420, TPR@5%FPR of 0.0960
deepseekcoder_33b_Neighbor   AUC 0.5252, Accuracy 0.5300, TPR@5%FPR of 0.0720
deepseekcoder_33b_ReCall_new   AUC 0.6784, Accuracy 0.6460, TPR@5%FPR of 0.1560
deepseekcoder_33b_loss   AUC 0.5006, Accuracy 0.5360, TPR@5%FPR of 0.0400
deepseekcoder_33b_nb_loss   AUC 0.4853, Accuracy 0.5220, TPR@5%FPR of 0.0680
deepseekcoder_33b_rec_new_Loss   AUC 0.4613, Accuracy 0.5120, TPR@5%FPR of 0.0400
