zlib_entropy   AUC 0.5770, Accuracy 0.5900, TPR@5%FPR of 0.1100
codellama_13b_ppl   AUC 0.5681, Accuracy 0.5900, TPR@5%FPR of 0.0500
codellama_13b_ppl/zlib   AUC 0.5369, Accuracy 0.5700, TPR@5%FPR of 0.0300
codellama_13b_Min_5%   AUC 0.5183, Accuracy 0.5500, TPR@5%FPR of 0.0500
codellama_13b_Min_10%   AUC 0.5265, Accuracy 0.5650, TPR@5%FPR of 0.0500
codellama_13b_Min_20%   AUC 0.5500, Accuracy 0.5800, TPR@5%FPR of 0.0300
codellama_13b_Min_30%   AUC 0.5633, Accuracy 0.5900, TPR@5%FPR of 0.0300
codellama_13b_Min_40%   AUC 0.5652, Accuracy 0.5950, TPR@5%FPR of 0.0300
codellama_13b_Min_5%++   AUC 0.4377, Accuracy 0.5200, TPR@5%FPR of 0.0500
codellama_13b_Min_10%++   AUC 0.4159, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_13b_Min_20%++   AUC 0.4787, Accuracy 0.5250, TPR@5%FPR of 0.0300
codellama_13b_Min_30%++   AUC 0.5676, Accuracy 0.5700, TPR@5%FPR of 0.0400
codellama_13b_Min_40%++   AUC 0.5772, Accuracy 0.5800, TPR@5%FPR of 0.0500
codellama_13b_Neighbor   AUC 0.5091, Accuracy 0.5450, TPR@5%FPR of 0.0700
codellama_13b_ReCall_new   AUC 0.6511, Accuracy 0.6550, TPR@5%FPR of 0.1400
codellama_13b_loss   AUC 0.5681, Accuracy 0.5900, TPR@5%FPR of 0.0500
codellama_13b_nb_loss   AUC 0.5212, Accuracy 0.5450, TPR@5%FPR of 0.0800
codellama_13b_rec_new_Loss   AUC 0.5326, Accuracy 0.5550, TPR@5%FPR of 0.0200
codellama_7b_ppl   AUC 0.5678, Accuracy 0.6050, TPR@5%FPR of 0.0600
codellama_7b_ppl/zlib   AUC 0.5345, Accuracy 0.5700, TPR@5%FPR of 0.0100
codellama_7b_Min_5%   AUC 0.5349, Accuracy 0.5750, TPR@5%FPR of 0.0500
codellama_7b_Min_10%   AUC 0.5335, Accuracy 0.5650, TPR@5%FPR of 0.0100
codellama_7b_Min_20%   AUC 0.5546, Accuracy 0.6000, TPR@5%FPR of 0.0200
codellama_7b_Min_30%   AUC 0.5630, Accuracy 0.6050, TPR@5%FPR of 0.0200
codellama_7b_Min_40%   AUC 0.5653, Accuracy 0.6150, TPR@5%FPR of 0.0400
codellama_7b_Min_5%++   AUC 0.4467, Accuracy 0.5200, TPR@5%FPR of 0.0700
codellama_7b_Min_10%++   AUC 0.4202, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_7b_Min_20%++   AUC 0.4738, Accuracy 0.5150, TPR@5%FPR of 0.0600
codellama_7b_Min_30%++   AUC 0.5830, Accuracy 0.5850, TPR@5%FPR of 0.0100
codellama_7b_Min_40%++   AUC 0.5771, Accuracy 0.5750, TPR@5%FPR of 0.0300
codellama_7b_Neighbor   AUC 0.5256, Accuracy 0.5450, TPR@5%FPR of 0.1000
codellama_7b_ReCall_new   AUC 0.6757, Accuracy 0.6500, TPR@5%FPR of 0.2300
codellama_7b_loss   AUC 0.5678, Accuracy 0.6050, TPR@5%FPR of 0.0600
codellama_7b_nb_loss   AUC 0.5100, Accuracy 0.5450, TPR@5%FPR of 0.1300
codellama_7b_rec_new_Loss   AUC 0.5235, Accuracy 0.5550, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ppl   AUC 0.5381, Accuracy 0.5900, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ppl/zlib   AUC 0.5038, Accuracy 0.5500, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_5%   AUC 0.4572, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%   AUC 0.4939, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%   AUC 0.5242, Accuracy 0.5600, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_30%   AUC 0.5350, Accuracy 0.5900, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_40%   AUC 0.5348, Accuracy 0.5800, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_5%++   AUC 0.4181, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%++   AUC 0.4530, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%++   AUC 0.5288, Accuracy 0.5550, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_30%++   AUC 0.5930, Accuracy 0.5950, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_40%++   AUC 0.5633, Accuracy 0.5650, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Neighbor   AUC 0.5395, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ReCall_new   AUC 0.6391, Accuracy 0.6350, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_loss   AUC 0.5381, Accuracy 0.5900, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_nb_loss   AUC 0.4870, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5028, Accuracy 0.5500, TPR@5%FPR of 0.0200
deepseekcoder_33b_ppl   AUC 0.5541, Accuracy 0.5900, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl/zlib   AUC 0.5239, Accuracy 0.5850, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_5%   AUC 0.4980, Accuracy 0.5500, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%   AUC 0.5192, Accuracy 0.5750, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%   AUC 0.5431, Accuracy 0.5900, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_30%   AUC 0.5534, Accuracy 0.6050, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_40%   AUC 0.5518, Accuracy 0.5900, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_5%++   AUC 0.4247, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_10%++   AUC 0.4440, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%++   AUC 0.5300, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_30%++   AUC 0.5908, Accuracy 0.5850, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_40%++   AUC 0.5616, Accuracy 0.5750, TPR@5%FPR of 0.0600
deepseekcoder_33b_Neighbor   AUC 0.5317, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_33b_ReCall_new   AUC 0.6612, Accuracy 0.6500, TPR@5%FPR of 0.0900
deepseekcoder_33b_loss   AUC 0.5541, Accuracy 0.5900, TPR@5%FPR of 0.0600
deepseekcoder_33b_nb_loss   AUC 0.4993, Accuracy 0.5400, TPR@5%FPR of 0.1000
