zlib_entropy   AUC 0.4465, Accuracy 0.5250, TPR@5%FPR of 0.0600
codellama_13b_ppl   AUC 0.4659, Accuracy 0.5150, TPR@5%FPR of 0.0200
codellama_13b_ppl/zlib   AUC 0.4683, Accuracy 0.5650, TPR@5%FPR of 0.0400
codellama_13b_Min_5%   AUC 0.4858, Accuracy 0.5300, TPR@5%FPR of 0.0200
codellama_13b_Min_10%   AUC 0.4560, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_13b_Min_20%   AUC 0.4517, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_13b_Min_30%   AUC 0.4561, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_13b_Min_40%   AUC 0.4581, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_13b_Min_5%++   AUC 0.5817, Accuracy 0.6100, TPR@5%FPR of 0.2000
codellama_13b_Min_10%++   AUC 0.5532, Accuracy 0.5700, TPR@5%FPR of 0.1700
codellama_13b_Min_20%++   AUC 0.5275, Accuracy 0.5600, TPR@5%FPR of 0.0300
codellama_13b_Min_30%++   AUC 0.4592, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_13b_Min_40%++   AUC 0.4499, Accuracy 0.5350, TPR@5%FPR of 0.0300
codellama_13b_Neighbor   AUC 0.4656, Accuracy 0.5200, TPR@5%FPR of 0.0400
codellama_13b_ReCall_new   AUC 0.5078, Accuracy 0.5550, TPR@5%FPR of 0.1100
codellama_13b_loss   AUC 0.4659, Accuracy 0.5150, TPR@5%FPR of 0.0200
codellama_13b_nb_loss   AUC 0.4588, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_13b_rec_new_Loss   AUC 0.4517, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_7b_ppl   AUC 0.4724, Accuracy 0.5300, TPR@5%FPR of 0.0200
codellama_7b_ppl/zlib   AUC 0.4794, Accuracy 0.5650, TPR@5%FPR of 0.0300
codellama_7b_Min_5%   AUC 0.4852, Accuracy 0.5250, TPR@5%FPR of 0.0000
codellama_7b_Min_10%   AUC 0.4614, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_7b_Min_20%   AUC 0.4639, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_7b_Min_30%   AUC 0.4641, Accuracy 0.5150, TPR@5%FPR of 0.0200
codellama_7b_Min_40%   AUC 0.4649, Accuracy 0.5150, TPR@5%FPR of 0.0200
codellama_7b_Min_5%++   AUC 0.5649, Accuracy 0.6050, TPR@5%FPR of 0.1300
codellama_7b_Min_10%++   AUC 0.5317, Accuracy 0.5750, TPR@5%FPR of 0.1600
codellama_7b_Min_20%++   AUC 0.5620, Accuracy 0.5900, TPR@5%FPR of 0.0200
codellama_7b_Min_30%++   AUC 0.4760, Accuracy 0.5300, TPR@5%FPR of 0.0300
codellama_7b_Min_40%++   AUC 0.4570, Accuracy 0.5250, TPR@5%FPR of 0.0200
codellama_7b_Neighbor   AUC 0.4766, Accuracy 0.5300, TPR@5%FPR of 0.0600
codellama_7b_ReCall_new   AUC 0.6105, Accuracy 0.6200, TPR@5%FPR of 0.1700
codellama_7b_loss   AUC 0.4724, Accuracy 0.5300, TPR@5%FPR of 0.0200
