zlib_entropy   AUC 0.4669, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_13b_ppl   AUC 0.6498, Accuracy 0.6350, TPR@5%FPR of 0.1100
codellama_13b_ppl/zlib   AUC 0.6440, Accuracy 0.6300, TPR@5%FPR of 0.1200
codellama_13b_Min_5%   AUC 0.5710, Accuracy 0.5800, TPR@5%FPR of 0.1200
codellama_13b_Min_10%   AUC 0.5850, Accuracy 0.5750, TPR@5%FPR of 0.0600
codellama_13b_Min_20%   AUC 0.6342, Accuracy 0.6200, TPR@5%FPR of 0.0800
codellama_13b_Min_30%   AUC 0.6392, Accuracy 0.6350, TPR@5%FPR of 0.1000
codellama_13b_Min_40%   AUC 0.6427, Accuracy 0.6300, TPR@5%FPR of 0.0900
codellama_13b_Min_5%++   AUC 0.3838, Accuracy 0.5000, TPR@5%FPR of 0.0300
codellama_13b_Min_10%++   AUC 0.3517, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_Min_20%++   AUC 0.5241, Accuracy 0.5550, TPR@5%FPR of 0.0700
codellama_13b_Min_30%++   AUC 0.6004, Accuracy 0.5900, TPR@5%FPR of 0.1300
codellama_13b_Min_40%++   AUC 0.6303, Accuracy 0.6350, TPR@5%FPR of 0.1300
codellama_13b_Neighbor   AUC 0.5588, Accuracy 0.5750, TPR@5%FPR of 0.0400
codellama_13b_ReCall_new   AUC 0.6800, Accuracy 0.6550, TPR@5%FPR of 0.1700
codellama_13b_loss   AUC 0.6498, Accuracy 0.6350, TPR@5%FPR of 0.1100
codellama_13b_nb_loss   AUC 0.5909, Accuracy 0.5950, TPR@5%FPR of 0.0600
codellama_13b_rec_new_Loss   AUC 0.6215, Accuracy 0.6200, TPR@5%FPR of 0.0600
codellama_7b_ppl   AUC 0.6290, Accuracy 0.6200, TPR@5%FPR of 0.1000
codellama_7b_ppl/zlib   AUC 0.6311, Accuracy 0.6150, TPR@5%FPR of 0.1100
codellama_7b_Min_5%   AUC 0.5737, Accuracy 0.5800, TPR@5%FPR of 0.0800
codellama_7b_Min_10%   AUC 0.5849, Accuracy 0.5750, TPR@5%FPR of 0.0700
codellama_7b_Min_20%   AUC 0.6138, Accuracy 0.6150, TPR@5%FPR of 0.0800
codellama_7b_Min_30%   AUC 0.6179, Accuracy 0.6300, TPR@5%FPR of 0.1000
codellama_7b_Min_40%   AUC 0.6216, Accuracy 0.6300, TPR@5%FPR of 0.0900
codellama_7b_Min_5%++   AUC 0.4163, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.4022, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_20%++   AUC 0.5001, Accuracy 0.5350, TPR@5%FPR of 0.0700
codellama_7b_Min_30%++   AUC 0.5616, Accuracy 0.5600, TPR@5%FPR of 0.1000
codellama_7b_Min_40%++   AUC 0.6041, Accuracy 0.6200, TPR@5%FPR of 0.1300
codellama_7b_Neighbor   AUC 0.5619, Accuracy 0.5600, TPR@5%FPR of 0.0800
codellama_7b_ReCall_new   AUC 0.6464, Accuracy 0.6200, TPR@5%FPR of 0.1000
codellama_7b_loss   AUC 0.6290, Accuracy 0.6200, TPR@5%FPR of 0.1000
codellama_7b_nb_loss   AUC 0.5666, Accuracy 0.5650, TPR@5%FPR of 0.0700
codellama_7b_rec_new_Loss   AUC 0.6083, Accuracy 0.6100, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ppl   AUC 0.5676, Accuracy 0.5850, TPR@5%FPR of 0.0800
