zlib_entropy   AUC 0.5753, Accuracy 0.5771, TPR@5%FPR of 0.1343
codellama_13b_ppl   AUC 0.5407, Accuracy 0.5743, TPR@5%FPR of 0.1029
codellama_13b_ppl/zlib   AUC 0.5031, Accuracy 0.5386, TPR@5%FPR of 0.0914
codellama_13b_Min_5%   AUC 0.4304, Accuracy 0.5257, TPR@5%FPR of 0.0971
codellama_13b_Min_10%   AUC 0.4792, Accuracy 0.5471, TPR@5%FPR of 0.0971
codellama_13b_Min_20%   AUC 0.5205, Accuracy 0.5643, TPR@5%FPR of 0.1114
codellama_13b_Min_30%   AUC 0.5371, Accuracy 0.5814, TPR@5%FPR of 0.1086
codellama_13b_Min_40%   AUC 0.5420, Accuracy 0.5757, TPR@5%FPR of 0.1029
codellama_13b_Min_5%++   AUC 0.3911, Accuracy 0.5014, TPR@5%FPR of 0.0171
codellama_13b_Min_10%++   AUC 0.4318, Accuracy 0.5029, TPR@5%FPR of 0.0429
codellama_13b_Min_20%++   AUC 0.5772, Accuracy 0.5886, TPR@5%FPR of 0.0886
codellama_13b_Min_30%++   AUC 0.6000, Accuracy 0.5900, TPR@5%FPR of 0.0971
codellama_13b_Min_40%++   AUC 0.5990, Accuracy 0.5871, TPR@5%FPR of 0.0743
codellama_13b_Neighbor   AUC 0.4916, Accuracy 0.5271, TPR@5%FPR of 0.0571
codellama_13b_ReCall_new   AUC 0.7245, Accuracy 0.6800, TPR@5%FPR of 0.1257
codellama_13b_loss   AUC 0.5407, Accuracy 0.5743, TPR@5%FPR of 0.1029
codellama_13b_nb_loss   AUC 0.5230, Accuracy 0.5329, TPR@5%FPR of 0.0743
codellama_13b_rec_new_Loss   AUC 0.5001, Accuracy 0.5457, TPR@5%FPR of 0.0857
codellama_7b_ppl   AUC 0.5444, Accuracy 0.5814, TPR@5%FPR of 0.0971
codellama_7b_ppl/zlib   AUC 0.5070, Accuracy 0.5457, TPR@5%FPR of 0.1029
codellama_7b_Min_5%   AUC 0.4207, Accuracy 0.5257, TPR@5%FPR of 0.0800
codellama_7b_Min_10%   AUC 0.4784, Accuracy 0.5486, TPR@5%FPR of 0.1086
codellama_7b_Min_20%   AUC 0.5197, Accuracy 0.5771, TPR@5%FPR of 0.1057
codellama_7b_Min_30%   AUC 0.5392, Accuracy 0.5829, TPR@5%FPR of 0.0943
codellama_7b_Min_40%   AUC 0.5453, Accuracy 0.5829, TPR@5%FPR of 0.0971
codellama_7b_Min_5%++   AUC 0.3720, Accuracy 0.5014, TPR@5%FPR of 0.0171
codellama_7b_Min_10%++   AUC 0.4314, Accuracy 0.5057, TPR@5%FPR of 0.0400
codellama_7b_Min_20%++   AUC 0.5823, Accuracy 0.5971, TPR@5%FPR of 0.0943
codellama_7b_Min_30%++   AUC 0.6106, Accuracy 0.6029, TPR@5%FPR of 0.0886
codellama_7b_Min_40%++   AUC 0.6083, Accuracy 0.5929, TPR@5%FPR of 0.0771
codellama_7b_Neighbor   AUC 0.4841, Accuracy 0.5200, TPR@5%FPR of 0.0686
codellama_7b_ReCall_new   AUC 0.6703, Accuracy 0.6443, TPR@5%FPR of 0.1486
codellama_7b_loss   AUC 0.5444, Accuracy 0.5814, TPR@5%FPR of 0.0971
codellama_7b_nb_loss   AUC 0.5280, Accuracy 0.5343, TPR@5%FPR of 0.0714
codellama_7b_rec_new_Loss   AUC 0.5181, Accuracy 0.5557, TPR@5%FPR of 0.1029
deepseekcoder_1.3b_ppl   AUC 0.5639, Accuracy 0.5871, TPR@5%FPR of 0.1086
deepseekcoder_1.3b_ppl/zlib   AUC 0.5266, Accuracy 0.5543, TPR@5%FPR of 0.1371
deepseekcoder_1.3b_Min_5%   AUC 0.4558, Accuracy 0.5457, TPR@5%FPR of 0.1257
deepseekcoder_1.3b_Min_10%   AUC 0.5025, Accuracy 0.5729, TPR@5%FPR of 0.1029
deepseekcoder_1.3b_Min_20%   AUC 0.5420, Accuracy 0.5843, TPR@5%FPR of 0.1229
deepseekcoder_1.3b_Min_30%   AUC 0.5599, Accuracy 0.5900, TPR@5%FPR of 0.1229
deepseekcoder_1.3b_Min_40%   AUC 0.5661, Accuracy 0.5857, TPR@5%FPR of 0.1171
deepseekcoder_1.3b_Min_5%++   AUC 0.3488, Accuracy 0.5029, TPR@5%FPR of 0.0429
deepseekcoder_1.3b_Min_10%++   AUC 0.4029, Accuracy 0.5086, TPR@5%FPR of 0.0486
deepseekcoder_1.3b_Min_20%++   AUC 0.6052, Accuracy 0.5914, TPR@5%FPR of 0.1029
deepseekcoder_1.3b_Min_30%++   AUC 0.6286, Accuracy 0.6129, TPR@5%FPR of 0.0943
deepseekcoder_1.3b_Min_40%++   AUC 0.6269, Accuracy 0.6086, TPR@5%FPR of 0.1029
deepseekcoder_1.3b_Neighbor   AUC 0.4997, Accuracy 0.5343, TPR@5%FPR of 0.0857
deepseekcoder_1.3b_ReCall_new   AUC 0.7408, Accuracy 0.7057, TPR@5%FPR of 0.1571
deepseekcoder_1.3b_loss   AUC 0.5639, Accuracy 0.5871, TPR@5%FPR of 0.1086
deepseekcoder_1.3b_nb_loss   AUC 0.5299, Accuracy 0.5400, TPR@5%FPR of 0.0886
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5285, Accuracy 0.5657, TPR@5%FPR of 0.1229
deepseekcoder_33b_ppl   AUC 0.5484, Accuracy 0.5729, TPR@5%FPR of 0.1029
deepseekcoder_33b_ppl/zlib   AUC 0.5148, Accuracy 0.5429, TPR@5%FPR of 0.1057
deepseekcoder_33b_Min_5%   AUC 0.4535, Accuracy 0.5529, TPR@5%FPR of 0.1371
deepseekcoder_33b_Min_10%   AUC 0.5055, Accuracy 0.5743, TPR@5%FPR of 0.1057
deepseekcoder_33b_Min_20%   AUC 0.5361, Accuracy 0.5743, TPR@5%FPR of 0.0971
deepseekcoder_33b_Min_30%   AUC 0.5479, Accuracy 0.5771, TPR@5%FPR of 0.1029
deepseekcoder_33b_Min_40%   AUC 0.5503, Accuracy 0.5743, TPR@5%FPR of 0.1029
