zlib_entropy   AUC 0.4706, Accuracy 0.5250, TPR@5%FPR of 0.0300
codellama_13b_ppl   AUC 0.4420, Accuracy 0.5200, TPR@5%FPR of 0.0600
codellama_13b_ppl/zlib   AUC 0.4375, Accuracy 0.5200, TPR@5%FPR of 0.0500
codellama_13b_Min_5%   AUC 0.4723, Accuracy 0.5250, TPR@5%FPR of 0.0400
codellama_13b_Min_10%   AUC 0.4315, Accuracy 0.5100, TPR@5%FPR of 0.0600
codellama_13b_Min_20%   AUC 0.4217, Accuracy 0.5150, TPR@5%FPR of 0.0600
codellama_13b_Min_30%   AUC 0.4264, Accuracy 0.5200, TPR@5%FPR of 0.0600
codellama_13b_Min_40%   AUC 0.4328, Accuracy 0.5200, TPR@5%FPR of 0.0600
codellama_13b_Min_5%++   AUC 0.6231, Accuracy 0.6150, TPR@5%FPR of 0.2200
codellama_13b_Min_10%++   AUC 0.5888, Accuracy 0.6300, TPR@5%FPR of 0.1900
codellama_13b_Min_20%++   AUC 0.4836, Accuracy 0.5200, TPR@5%FPR of 0.0600
codellama_13b_Min_30%++   AUC 0.4261, Accuracy 0.5150, TPR@5%FPR of 0.0600
codellama_13b_Min_40%++   AUC 0.4369, Accuracy 0.5100, TPR@5%FPR of 0.0600
codellama_13b_Neighbor   AUC 0.3934, Accuracy 0.5100, TPR@5%FPR of 0.0000
codellama_13b_ReCall_new   AUC 0.5499, Accuracy 0.5650, TPR@5%FPR of 0.0700
codellama_13b_loss   AUC 0.4420, Accuracy 0.5200, TPR@5%FPR of 0.0600
codellama_13b_nb_loss   AUC 0.4896, Accuracy 0.5450, TPR@5%FPR of 0.1100
codellama_13b_rec_new_Loss   AUC 0.4249, Accuracy 0.5100, TPR@5%FPR of 0.0500
codellama_7b_ppl   AUC 0.4387, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_7b_ppl/zlib   AUC 0.4351, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_7b_Min_5%   AUC 0.5019, Accuracy 0.5550, TPR@5%FPR of 0.0500
codellama_7b_Min_10%   AUC 0.4530, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_7b_Min_20%   AUC 0.4322, Accuracy 0.5050, TPR@5%FPR of 0.0500
codellama_7b_Min_30%   AUC 0.4263, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_7b_Min_40%   AUC 0.4308, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_7b_Min_5%++   AUC 0.6264, Accuracy 0.6100, TPR@5%FPR of 0.2200
codellama_7b_Min_10%++   AUC 0.6046, Accuracy 0.6100, TPR@5%FPR of 0.2000
codellama_7b_Min_20%++   AUC 0.4903, Accuracy 0.5300, TPR@5%FPR of 0.0300
codellama_7b_Min_30%++   AUC 0.4117, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_7b_Min_40%++   AUC 0.4201, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_7b_Neighbor   AUC 0.3919, Accuracy 0.5100, TPR@5%FPR of 0.0000
