zlib_entropy   AUC 0.4061, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_13b_ppl   AUC 0.4543, Accuracy 0.5180, TPR@5%FPR of 0.0360
codellama_13b_ppl/zlib   AUC 0.4939, Accuracy 0.5280, TPR@5%FPR of 0.0600
codellama_13b_Min_5%   AUC 0.3713, Accuracy 0.5020, TPR@5%FPR of 0.0360
codellama_13b_Min_10%   AUC 0.4295, Accuracy 0.5040, TPR@5%FPR of 0.0320
codellama_13b_Min_20%   AUC 0.4545, Accuracy 0.5300, TPR@5%FPR of 0.0280
codellama_13b_Min_30%   AUC 0.4534, Accuracy 0.5240, TPR@5%FPR of 0.0360
codellama_13b_Min_40%   AUC 0.4545, Accuracy 0.5220, TPR@5%FPR of 0.0360
codellama_13b_Min_5%++   AUC 0.4572, Accuracy 0.5200, TPR@5%FPR of 0.0080
codellama_13b_Min_10%++   AUC 0.5421, Accuracy 0.5640, TPR@5%FPR of 0.0280
codellama_13b_Min_20%++   AUC 0.5600, Accuracy 0.5720, TPR@5%FPR of 0.0480
codellama_13b_Min_30%++   AUC 0.5129, Accuracy 0.5460, TPR@5%FPR of 0.0440
codellama_13b_Min_40%++   AUC 0.5036, Accuracy 0.5320, TPR@5%FPR of 0.0480
codellama_13b_Neighbor   AUC 0.4927, Accuracy 0.5120, TPR@5%FPR of 0.0680
codellama_13b_ReCall_new   AUC 0.4089, Accuracy 0.5020, TPR@5%FPR of 0.0280
codellama_13b_loss   AUC 0.4543, Accuracy 0.5180, TPR@5%FPR of 0.0360
codellama_13b_nb_loss   AUC 0.4812, Accuracy 0.5300, TPR@5%FPR of 0.0800
codellama_13b_rec_new_Loss   AUC 0.4706, Accuracy 0.5240, TPR@5%FPR of 0.0360
codellama_7b_ppl   AUC 0.4584, Accuracy 0.5260, TPR@5%FPR of 0.0360
codellama_7b_ppl/zlib   AUC 0.4989, Accuracy 0.5340, TPR@5%FPR of 0.0440
codellama_7b_Min_5%   AUC 0.3855, Accuracy 0.5020, TPR@5%FPR of 0.0280
codellama_7b_Min_10%   AUC 0.4404, Accuracy 0.5040, TPR@5%FPR of 0.0280
codellama_7b_Min_20%   AUC 0.4626, Accuracy 0.5300, TPR@5%FPR of 0.0320
codellama_7b_Min_30%   AUC 0.4583, Accuracy 0.5280, TPR@5%FPR of 0.0320
codellama_7b_Min_40%   AUC 0.4588, Accuracy 0.5240, TPR@5%FPR of 0.0360
codellama_7b_Min_5%++   AUC 0.4468, Accuracy 0.5300, TPR@5%FPR of 0.0080
codellama_7b_Min_10%++   AUC 0.5379, Accuracy 0.5720, TPR@5%FPR of 0.0360
codellama_7b_Min_20%++   AUC 0.5574, Accuracy 0.5760, TPR@5%FPR of 0.0440
codellama_7b_Min_30%++   AUC 0.5064, Accuracy 0.5420, TPR@5%FPR of 0.0440
codellama_7b_Min_40%++   AUC 0.5008, Accuracy 0.5300, TPR@5%FPR of 0.0320
codellama_7b_Neighbor   AUC 0.4871, Accuracy 0.5140, TPR@5%FPR of 0.0640
codellama_7b_ReCall_new   AUC 0.4104, Accuracy 0.5040, TPR@5%FPR of 0.0280
codellama_7b_loss   AUC 0.4584, Accuracy 0.5260, TPR@5%FPR of 0.0360
codellama_7b_nb_loss   AUC 0.4844, Accuracy 0.5340, TPR@5%FPR of 0.0760
codellama_7b_rec_new_Loss   AUC 0.4730, Accuracy 0.5260, TPR@5%FPR of 0.0440
deepseekcoder_1.3b_ppl   AUC 0.4476, Accuracy 0.5060, TPR@5%FPR of 0.0280
deepseekcoder_1.3b_ppl/zlib   AUC 0.4843, Accuracy 0.5260, TPR@5%FPR of 0.0440
deepseekcoder_1.3b_Min_5%   AUC 0.4010, Accuracy 0.5020, TPR@5%FPR of 0.0280
deepseekcoder_1.3b_Min_10%   AUC 0.4367, Accuracy 0.5020, TPR@5%FPR of 0.0240
deepseekcoder_1.3b_Min_20%   AUC 0.4594, Accuracy 0.5240, TPR@5%FPR of 0.0280
deepseekcoder_1.3b_Min_30%   AUC 0.4547, Accuracy 0.5140, TPR@5%FPR of 0.0280
deepseekcoder_1.3b_Min_40%   AUC 0.4531, Accuracy 0.5060, TPR@5%FPR of 0.0280
deepseekcoder_1.3b_Min_5%++   AUC 0.4673, Accuracy 0.5260, TPR@5%FPR of 0.0240
deepseekcoder_1.3b_Min_10%++   AUC 0.5422, Accuracy 0.5540, TPR@5%FPR of 0.0520
deepseekcoder_1.3b_Min_20%++   AUC 0.5768, Accuracy 0.6040, TPR@5%FPR of 0.0520
deepseekcoder_1.3b_Min_30%++   AUC 0.5106, Accuracy 0.5420, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%++   AUC 0.4890, Accuracy 0.5220, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Neighbor   AUC 0.4892, Accuracy 0.5220, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ReCall_new   AUC 0.5174, Accuracy 0.5480, TPR@5%FPR of 0.0280
