zlib_entropy   AUC 0.4825, Accuracy 0.5140, TPR@5%FPR of 0.0720
codellama_13b_ppl   AUC 0.5101, Accuracy 0.5720, TPR@5%FPR of 0.1280
codellama_13b_ppl/zlib   AUC 0.4946, Accuracy 0.5840, TPR@5%FPR of 0.1600
codellama_13b_Min_5%   AUC 0.4625, Accuracy 0.5320, TPR@5%FPR of 0.0800
codellama_13b_Min_10%   AUC 0.4983, Accuracy 0.5700, TPR@5%FPR of 0.1280
codellama_13b_Min_20%   AUC 0.5108, Accuracy 0.5800, TPR@5%FPR of 0.1440
codellama_13b_Min_30%   AUC 0.5108, Accuracy 0.5740, TPR@5%FPR of 0.1480
codellama_13b_Min_40%   AUC 0.5104, Accuracy 0.5740, TPR@5%FPR of 0.1440
codellama_13b_Min_5%++   AUC 0.4746, Accuracy 0.5660, TPR@5%FPR of 0.1000
codellama_13b_Min_10%++   AUC 0.5353, Accuracy 0.5640, TPR@5%FPR of 0.1160
codellama_13b_Min_20%++   AUC 0.6612, Accuracy 0.6400, TPR@5%FPR of 0.1080
codellama_13b_Min_30%++   AUC 0.5660, Accuracy 0.5800, TPR@5%FPR of 0.1000
codellama_13b_Min_40%++   AUC 0.5188, Accuracy 0.5840, TPR@5%FPR of 0.1240
codellama_13b_Neighbor   AUC 0.5112, Accuracy 0.5320, TPR@5%FPR of 0.0520
codellama_13b_ReCall_new   AUC 0.5872, Accuracy 0.6320, TPR@5%FPR of 0.1720
codellama_13b_loss   AUC 0.5101, Accuracy 0.5720, TPR@5%FPR of 0.1280
codellama_13b_nb_loss   AUC 0.4661, Accuracy 0.5220, TPR@5%FPR of 0.0720
codellama_13b_rec_new_Loss   AUC 0.4813, Accuracy 0.5560, TPR@5%FPR of 0.1080
codellama_7b_ppl   AUC 0.5037, Accuracy 0.5720, TPR@5%FPR of 0.1120
codellama_7b_ppl/zlib   AUC 0.4884, Accuracy 0.5820, TPR@5%FPR of 0.1560
codellama_7b_Min_5%   AUC 0.4533, Accuracy 0.5220, TPR@5%FPR of 0.0840
codellama_7b_Min_10%   AUC 0.4840, Accuracy 0.5460, TPR@5%FPR of 0.1000
codellama_7b_Min_20%   AUC 0.5011, Accuracy 0.5600, TPR@5%FPR of 0.1320
codellama_7b_Min_30%   AUC 0.5041, Accuracy 0.5720, TPR@5%FPR of 0.1200
codellama_7b_Min_40%   AUC 0.5048, Accuracy 0.5740, TPR@5%FPR of 0.1120
codellama_7b_Min_5%++   AUC 0.4832, Accuracy 0.5660, TPR@5%FPR of 0.1120
codellama_7b_Min_10%++   AUC 0.5279, Accuracy 0.5680, TPR@5%FPR of 0.1080
codellama_7b_Min_20%++   AUC 0.6546, Accuracy 0.6340, TPR@5%FPR of 0.1120
codellama_7b_Min_30%++   AUC 0.5783, Accuracy 0.5920, TPR@5%FPR of 0.1360
codellama_7b_Min_40%++   AUC 0.5188, Accuracy 0.5900, TPR@5%FPR of 0.1200
codellama_7b_Neighbor   AUC 0.5121, Accuracy 0.5340, TPR@5%FPR of 0.0520
codellama_7b_ReCall_new   AUC 0.5796, Accuracy 0.5880, TPR@5%FPR of 0.1280
codellama_7b_loss   AUC 0.5037, Accuracy 0.5720, TPR@5%FPR of 0.1120
