zlib_entropy   AUC 0.5892, Accuracy 0.5814, TPR@5%FPR of 0.0800
codellama_13b_ppl   AUC 0.6716, Accuracy 0.6300, TPR@5%FPR of 0.1371
codellama_13b_ppl/zlib   AUC 0.6448, Accuracy 0.6214, TPR@5%FPR of 0.1686
codellama_13b_Min_5%   AUC 0.6407, Accuracy 0.6086, TPR@5%FPR of 0.1029
codellama_13b_Min_10%   AUC 0.6551, Accuracy 0.6214, TPR@5%FPR of 0.1171
codellama_13b_Min_20%   AUC 0.6683, Accuracy 0.6314, TPR@5%FPR of 0.1286
codellama_13b_Min_30%   AUC 0.6701, Accuracy 0.6343, TPR@5%FPR of 0.1314
codellama_13b_Min_40%   AUC 0.6700, Accuracy 0.6300, TPR@5%FPR of 0.1343
codellama_13b_Min_5%++   AUC 0.3628, Accuracy 0.5000, TPR@5%FPR of 0.0086
codellama_13b_Min_10%++   AUC 0.4200, Accuracy 0.5071, TPR@5%FPR of 0.0429
codellama_13b_Min_20%++   AUC 0.6172, Accuracy 0.5914, TPR@5%FPR of 0.1371
codellama_13b_Min_30%++   AUC 0.6391, Accuracy 0.6057, TPR@5%FPR of 0.1714
codellama_13b_Min_40%++   AUC 0.6424, Accuracy 0.6071, TPR@5%FPR of 0.1600
codellama_13b_Neighbor   AUC 0.5567, Accuracy 0.5471, TPR@5%FPR of 0.0829
codellama_13b_ReCall_new   AUC 0.8068, Accuracy 0.7414, TPR@5%FPR of 0.3343
codellama_13b_loss   AUC 0.6716, Accuracy 0.6300, TPR@5%FPR of 0.1371
codellama_13b_nb_loss   AUC 0.5966, Accuracy 0.5843, TPR@5%FPR of 0.1000
codellama_13b_rec_new_Loss   AUC 0.6230, Accuracy 0.6057, TPR@5%FPR of 0.1086
codellama_7b_ppl   AUC 0.6708, Accuracy 0.6329, TPR@5%FPR of 0.1229
codellama_7b_ppl/zlib   AUC 0.6448, Accuracy 0.6171, TPR@5%FPR of 0.1629
codellama_7b_Min_5%   AUC 0.6438, Accuracy 0.6171, TPR@5%FPR of 0.0800
codellama_7b_Min_10%   AUC 0.6568, Accuracy 0.6214, TPR@5%FPR of 0.1029
codellama_7b_Min_20%   AUC 0.6700, Accuracy 0.6371, TPR@5%FPR of 0.1171
codellama_7b_Min_30%   AUC 0.6704, Accuracy 0.6329, TPR@5%FPR of 0.1171
codellama_7b_Min_40%   AUC 0.6705, Accuracy 0.6329, TPR@5%FPR of 0.1257
codellama_7b_Min_5%++   AUC 0.3654, Accuracy 0.5000, TPR@5%FPR of 0.0057
codellama_7b_Min_10%++   AUC 0.4073, Accuracy 0.5014, TPR@5%FPR of 0.0257
codellama_7b_Min_20%++   AUC 0.6216, Accuracy 0.6071, TPR@5%FPR of 0.1200
codellama_7b_Min_30%++   AUC 0.6388, Accuracy 0.6057, TPR@5%FPR of 0.1514
codellama_7b_Min_40%++   AUC 0.6388, Accuracy 0.6043, TPR@5%FPR of 0.1571
codellama_7b_Neighbor   AUC 0.5789, Accuracy 0.5657, TPR@5%FPR of 0.1000
codellama_7b_ReCall_new   AUC 0.7995, Accuracy 0.7457, TPR@5%FPR of 0.2400
codellama_7b_loss   AUC 0.6708, Accuracy 0.6329, TPR@5%FPR of 0.1229
codellama_7b_nb_loss   AUC 0.5860, Accuracy 0.5857, TPR@5%FPR of 0.0800
codellama_7b_rec_new_Loss   AUC 0.6236, Accuracy 0.6129, TPR@5%FPR of 0.1114
deepseekcoder_1.3b_ppl   AUC 0.5959, Accuracy 0.5743, TPR@5%FPR of 0.1229
deepseekcoder_1.3b_ppl/zlib   AUC 0.5663, Accuracy 0.5543, TPR@5%FPR of 0.1229
deepseekcoder_1.3b_Min_5%   AUC 0.5802, Accuracy 0.5857, TPR@5%FPR of 0.0657
deepseekcoder_1.3b_Min_10%   AUC 0.5896, Accuracy 0.5771, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_20%   AUC 0.6013, Accuracy 0.5900, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_30%   AUC 0.6007, Accuracy 0.5843, TPR@5%FPR of 0.1286
deepseekcoder_1.3b_Min_40%   AUC 0.5984, Accuracy 0.5800, TPR@5%FPR of 0.1371
