zlib_entropy   AUC 0.4959, Accuracy 0.5500, TPR@5%FPR of 0.1400
codellama_13b_ppl   AUC 0.6631, Accuracy 0.6450, TPR@5%FPR of 0.1000
codellama_13b_ppl/zlib   AUC 0.6316, Accuracy 0.6200, TPR@5%FPR of 0.1500
codellama_13b_Min_5%   AUC 0.6146, Accuracy 0.6300, TPR@5%FPR of 0.0400
codellama_13b_Min_10%   AUC 0.5974, Accuracy 0.6200, TPR@5%FPR of 0.0400
codellama_13b_Min_20%   AUC 0.6120, Accuracy 0.6250, TPR@5%FPR of 0.0800
codellama_13b_Min_30%   AUC 0.6251, Accuracy 0.6250, TPR@5%FPR of 0.0800
codellama_13b_Min_40%   AUC 0.6425, Accuracy 0.6300, TPR@5%FPR of 0.1000
codellama_13b_Min_5%++   AUC 0.4716, Accuracy 0.5150, TPR@5%FPR of 0.0200
codellama_13b_Min_10%++   AUC 0.3789, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_13b_Min_20%++   AUC 0.4647, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_13b_Min_30%++   AUC 0.5613, Accuracy 0.5800, TPR@5%FPR of 0.0900
codellama_13b_Min_40%++   AUC 0.6180, Accuracy 0.6000, TPR@5%FPR of 0.1400
codellama_13b_Neighbor   AUC 0.5180, Accuracy 0.5600, TPR@5%FPR of 0.0600
codellama_13b_ReCall_new   AUC 0.7695, Accuracy 0.7300, TPR@5%FPR of 0.1800
codellama_13b_loss   AUC 0.6631, Accuracy 0.6450, TPR@5%FPR of 0.1000
codellama_13b_nb_loss   AUC 0.5765, Accuracy 0.5850, TPR@5%FPR of 0.0900
codellama_13b_rec_new_Loss   AUC 0.5877, Accuracy 0.5900, TPR@5%FPR of 0.0700
codellama_7b_ppl   AUC 0.6719, Accuracy 0.6600, TPR@5%FPR of 0.1200
codellama_7b_ppl/zlib   AUC 0.6370, Accuracy 0.6200, TPR@5%FPR of 0.0900
codellama_7b_Min_5%   AUC 0.6218, Accuracy 0.6250, TPR@5%FPR of 0.0700
codellama_7b_Min_10%   AUC 0.6106, Accuracy 0.6150, TPR@5%FPR of 0.0400
codellama_7b_Min_20%   AUC 0.6253, Accuracy 0.6400, TPR@5%FPR of 0.0500
codellama_7b_Min_30%   AUC 0.6369, Accuracy 0.6400, TPR@5%FPR of 0.0800
codellama_7b_Min_40%   AUC 0.6488, Accuracy 0.6450, TPR@5%FPR of 0.1000
codellama_7b_Min_5%++   AUC 0.4652, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_7b_Min_10%++   AUC 0.3698, Accuracy 0.5050, TPR@5%FPR of 0.0400
codellama_7b_Min_20%++   AUC 0.4655, Accuracy 0.5200, TPR@5%FPR of 0.0600
codellama_7b_Min_30%++   AUC 0.5584, Accuracy 0.5750, TPR@5%FPR of 0.0700
codellama_7b_Min_40%++   AUC 0.6219, Accuracy 0.6000, TPR@5%FPR of 0.0900
codellama_7b_Neighbor   AUC 0.5492, Accuracy 0.5600, TPR@5%FPR of 0.0900
codellama_7b_ReCall_new   AUC 0.8012, Accuracy 0.7450, TPR@5%FPR of 0.2100
codellama_7b_loss   AUC 0.6719, Accuracy 0.6600, TPR@5%FPR of 0.1200
codellama_7b_nb_loss   AUC 0.5801, Accuracy 0.6100, TPR@5%FPR of 0.1000
codellama_7b_rec_new_Loss   AUC 0.5817, Accuracy 0.5950, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ppl   AUC 0.5863, Accuracy 0.6050, TPR@5%FPR of 0.0800
