zlib_entropy   AUC 0.4885, Accuracy 0.5350, TPR@5%FPR of 0.0500
codellama_13b_ppl   AUC 0.4008, Accuracy 0.5100, TPR@5%FPR of 0.0500
codellama_13b_ppl/zlib   AUC 0.3882, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_13b_Min_5%   AUC 0.4150, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_13b_Min_10%   AUC 0.3907, Accuracy 0.5050, TPR@5%FPR of 0.0400
codellama_13b_Min_20%   AUC 0.3911, Accuracy 0.5050, TPR@5%FPR of 0.0400
codellama_13b_Min_30%   AUC 0.3910, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_13b_Min_40%   AUC 0.3919, Accuracy 0.5100, TPR@5%FPR of 0.0500
codellama_13b_Min_5%++   AUC 0.6121, Accuracy 0.6050, TPR@5%FPR of 0.2500
codellama_13b_Min_10%++   AUC 0.5837, Accuracy 0.6050, TPR@5%FPR of 0.2200
codellama_13b_Min_20%++   AUC 0.5188, Accuracy 0.5500, TPR@5%FPR of 0.0600
codellama_13b_Min_30%++   AUC 0.4170, Accuracy 0.5400, TPR@5%FPR of 0.0600
codellama_13b_Min_40%++   AUC 0.3996, Accuracy 0.5500, TPR@5%FPR of 0.0700
codellama_13b_Neighbor   AUC 0.4247, Accuracy 0.5200, TPR@5%FPR of 0.0300
codellama_13b_ReCall_new   AUC 0.4713, Accuracy 0.5350, TPR@5%FPR of 0.0800
codellama_13b_loss   AUC 0.4008, Accuracy 0.5100, TPR@5%FPR of 0.0500
codellama_13b_nb_loss   AUC 0.4202, Accuracy 0.5350, TPR@5%FPR of 0.1000
codellama_13b_rec_new_Loss   AUC 0.3912, Accuracy 0.5050, TPR@5%FPR of 0.0400
codellama_7b_ppl   AUC 0.4096, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_7b_ppl/zlib   AUC 0.4019, Accuracy 0.5100, TPR@5%FPR of 0.0500
codellama_7b_Min_5%   AUC 0.4379, Accuracy 0.5350, TPR@5%FPR of 0.0300
codellama_7b_Min_10%   AUC 0.4094, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_7b_Min_20%   AUC 0.4040, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_7b_Min_30%   AUC 0.4022, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_7b_Min_40%   AUC 0.4004, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_7b_Min_5%++   AUC 0.6119, Accuracy 0.6100, TPR@5%FPR of 0.1800
codellama_7b_Min_10%++   AUC 0.6091, Accuracy 0.6300, TPR@5%FPR of 0.1500
codellama_7b_Min_20%++   AUC 0.5266, Accuracy 0.5650, TPR@5%FPR of 0.0600
codellama_7b_Min_30%++   AUC 0.4216, Accuracy 0.5250, TPR@5%FPR of 0.0500
codellama_7b_Min_40%++   AUC 0.3924, Accuracy 0.5300, TPR@5%FPR of 0.0800
codellama_7b_Neighbor   AUC 0.4439, Accuracy 0.5200, TPR@5%FPR of 0.0300
codellama_7b_ReCall_new   AUC 0.5036, Accuracy 0.5350, TPR@5%FPR of 0.1100
codellama_7b_loss   AUC 0.4096, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_7b_nb_loss   AUC 0.4129, Accuracy 0.5350, TPR@5%FPR of 0.0800
codellama_7b_rec_new_Loss   AUC 0.3930, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ppl   AUC 0.3563, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ppl/zlib   AUC 0.3428, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_5%   AUC 0.3901, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%   AUC 0.3706, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%   AUC 0.3640, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_30%   AUC 0.3547, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_40%   AUC 0.3535, Accuracy 0.5100, TPR@5%FPR of 0.0300
