zlib_entropy   AUC 0.4896, Accuracy 0.5100, TPR@5%FPR of 0.0280
codellama_13b_ppl   AUC 0.4495, Accuracy 0.5040, TPR@5%FPR of 0.0360
codellama_13b_ppl/zlib   AUC 0.4485, Accuracy 0.5020, TPR@5%FPR of 0.0320
codellama_13b_Min_5%   AUC 0.5120, Accuracy 0.5520, TPR@5%FPR of 0.0200
codellama_13b_Min_10%   AUC 0.4706, Accuracy 0.5260, TPR@5%FPR of 0.0440
codellama_13b_Min_20%   AUC 0.4517, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_13b_Min_30%   AUC 0.4442, Accuracy 0.5060, TPR@5%FPR of 0.0400
codellama_13b_Min_40%   AUC 0.4453, Accuracy 0.5040, TPR@5%FPR of 0.0400
codellama_13b_Min_5%++   AUC 0.6078, Accuracy 0.6000, TPR@5%FPR of 0.1920
codellama_13b_Min_10%++   AUC 0.5575, Accuracy 0.5700, TPR@5%FPR of 0.1680
codellama_13b_Min_20%++   AUC 0.4639, Accuracy 0.5140, TPR@5%FPR of 0.0560
codellama_13b_Min_30%++   AUC 0.4036, Accuracy 0.5120, TPR@5%FPR of 0.0560
codellama_13b_Min_40%++   AUC 0.4148, Accuracy 0.5100, TPR@5%FPR of 0.0560
codellama_13b_Neighbor   AUC 0.4814, Accuracy 0.5340, TPR@5%FPR of 0.0240
codellama_13b_ReCall_new   AUC 0.5788, Accuracy 0.5700, TPR@5%FPR of 0.1440
codellama_13b_loss   AUC 0.4495, Accuracy 0.5040, TPR@5%FPR of 0.0360
codellama_13b_nb_loss   AUC 0.4395, Accuracy 0.5060, TPR@5%FPR of 0.0400
codellama_13b_rec_new_Loss   AUC 0.4232, Accuracy 0.5020, TPR@5%FPR of 0.0240
codellama_7b_ppl   AUC 0.4474, Accuracy 0.5040, TPR@5%FPR of 0.0320
codellama_7b_ppl/zlib   AUC 0.4436, Accuracy 0.5040, TPR@5%FPR of 0.0360
codellama_7b_Min_5%   AUC 0.5096, Accuracy 0.5480, TPR@5%FPR of 0.0160
codellama_7b_Min_10%   AUC 0.4764, Accuracy 0.5320, TPR@5%FPR of 0.0320
codellama_7b_Min_20%   AUC 0.4527, Accuracy 0.5060, TPR@5%FPR of 0.0320
codellama_7b_Min_30%   AUC 0.4417, Accuracy 0.5020, TPR@5%FPR of 0.0320
codellama_7b_Min_40%   AUC 0.4425, Accuracy 0.5040, TPR@5%FPR of 0.0320
codellama_7b_Min_5%++   AUC 0.6140, Accuracy 0.5840, TPR@5%FPR of 0.1960
codellama_7b_Min_10%++   AUC 0.5772, Accuracy 0.5840, TPR@5%FPR of 0.1840
codellama_7b_Min_20%++   AUC 0.4698, Accuracy 0.5160, TPR@5%FPR of 0.0480
codellama_7b_Min_30%++   AUC 0.3974, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_7b_Min_40%++   AUC 0.4048, Accuracy 0.5080, TPR@5%FPR of 0.0440
codellama_7b_Neighbor   AUC 0.5005, Accuracy 0.5380, TPR@5%FPR of 0.0440
codellama_7b_ReCall_new   AUC 0.6249, Accuracy 0.5980, TPR@5%FPR of 0.0960
codellama_7b_loss   AUC 0.4474, Accuracy 0.5040, TPR@5%FPR of 0.0320
codellama_7b_nb_loss   AUC 0.4246, Accuracy 0.5040, TPR@5%FPR of 0.0440
codellama_7b_rec_new_Loss   AUC 0.4143, Accuracy 0.5020, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ppl   AUC 0.3884, Accuracy 0.5000, TPR@5%FPR of 0.0160
deepseekcoder_1.3b_ppl/zlib   AUC 0.3785, Accuracy 0.5000, TPR@5%FPR of 0.0240
deepseekcoder_1.3b_Min_5%   AUC 0.4426, Accuracy 0.5180, TPR@5%FPR of 0.0120
deepseekcoder_1.3b_Min_10%   AUC 0.4116, Accuracy 0.5040, TPR@5%FPR of 0.0160
deepseekcoder_1.3b_Min_20%   AUC 0.3935, Accuracy 0.5000, TPR@5%FPR of 0.0160
deepseekcoder_1.3b_Min_30%   AUC 0.3850, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_40%   AUC 0.3855, Accuracy 0.5000, TPR@5%FPR of 0.0160
deepseekcoder_1.3b_Min_5%++   AUC 0.6533, Accuracy 0.6260, TPR@5%FPR of 0.2080
deepseekcoder_1.3b_Min_10%++   AUC 0.6089, Accuracy 0.6020, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_Min_20%++   AUC 0.4429, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_30%++   AUC 0.3622, Accuracy 0.5080, TPR@5%FPR of 0.0320
deepseekcoder_1.3b_Min_40%++   AUC 0.3620, Accuracy 0.5060, TPR@5%FPR of 0.0320
deepseekcoder_1.3b_Neighbor   AUC 0.5008, Accuracy 0.5460, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_ReCall_new   AUC 0.5224, Accuracy 0.5380, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_loss   AUC 0.3884, Accuracy 0.5000, TPR@5%FPR of 0.0160
deepseekcoder_1.3b_nb_loss   AUC 0.3785, Accuracy 0.5020, TPR@5%FPR of 0.0080
deepseekcoder_1.3b_rec_new_Loss   AUC 0.3717, Accuracy 0.5000, TPR@5%FPR of 0.0120
deepseekcoder_33b_ppl   AUC 0.4218, Accuracy 0.5000, TPR@5%FPR of 0.0400
deepseekcoder_33b_ppl/zlib   AUC 0.4134, Accuracy 0.5000, TPR@5%FPR of 0.0440
deepseekcoder_33b_Min_5%   AUC 0.4494, Accuracy 0.5140, TPR@5%FPR of 0.0240
deepseekcoder_33b_Min_10%   AUC 0.4233, Accuracy 0.5020, TPR@5%FPR of 0.0240
deepseekcoder_33b_Min_20%   AUC 0.4152, Accuracy 0.5000, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_30%   AUC 0.4136, Accuracy 0.5000, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_40%   AUC 0.4167, Accuracy 0.5000, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_5%++   AUC 0.6069, Accuracy 0.5960, TPR@5%FPR of 0.2280
deepseekcoder_33b_Min_10%++   AUC 0.5579, Accuracy 0.5840, TPR@5%FPR of 0.1760
deepseekcoder_33b_Min_20%++   AUC 0.4509, Accuracy 0.5060, TPR@5%FPR of 0.0520
