zlib_entropy   AUC 0.5138, Accuracy 0.5500, TPR@5%FPR of 0.0400
codellama_13b_ppl   AUC 0.6269, Accuracy 0.6400, TPR@5%FPR of 0.1100
codellama_13b_ppl/zlib   AUC 0.6090, Accuracy 0.6150, TPR@5%FPR of 0.1400
codellama_13b_Min_5%   AUC 0.5880, Accuracy 0.5900, TPR@5%FPR of 0.1300
codellama_13b_Min_10%   AUC 0.5967, Accuracy 0.6000, TPR@5%FPR of 0.1500
codellama_13b_Min_20%   AUC 0.6210, Accuracy 0.6150, TPR@5%FPR of 0.1300
codellama_13b_Min_30%   AUC 0.6300, Accuracy 0.6250, TPR@5%FPR of 0.1400
codellama_13b_Min_40%   AUC 0.6320, Accuracy 0.6350, TPR@5%FPR of 0.1200
codellama_13b_Min_5%++   AUC 0.4029, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_13b_Min_10%++   AUC 0.4170, Accuracy 0.5150, TPR@5%FPR of 0.0700
codellama_13b_Min_20%++   AUC 0.5788, Accuracy 0.5950, TPR@5%FPR of 0.0700
codellama_13b_Min_30%++   AUC 0.6086, Accuracy 0.6200, TPR@5%FPR of 0.1400
codellama_13b_Min_40%++   AUC 0.6263, Accuracy 0.6150, TPR@5%FPR of 0.1400
codellama_13b_Neighbor   AUC 0.5474, Accuracy 0.5950, TPR@5%FPR of 0.0300
codellama_13b_ReCall_new   AUC 0.7173, Accuracy 0.6900, TPR@5%FPR of 0.2400
codellama_13b_loss   AUC 0.6269, Accuracy 0.6400, TPR@5%FPR of 0.1100
codellama_13b_nb_loss   AUC 0.5628, Accuracy 0.5700, TPR@5%FPR of 0.0400
codellama_13b_rec_new_Loss   AUC 0.5795, Accuracy 0.5950, TPR@5%FPR of 0.0700
codellama_7b_ppl   AUC 0.6211, Accuracy 0.6350, TPR@5%FPR of 0.1700
codellama_7b_ppl/zlib   AUC 0.6082, Accuracy 0.6100, TPR@5%FPR of 0.1200
codellama_7b_Min_5%   AUC 0.5873, Accuracy 0.5800, TPR@5%FPR of 0.1200
codellama_7b_Min_10%   AUC 0.6020, Accuracy 0.5900, TPR@5%FPR of 0.1300
codellama_7b_Min_20%   AUC 0.6200, Accuracy 0.6350, TPR@5%FPR of 0.1400
codellama_7b_Min_30%   AUC 0.6274, Accuracy 0.6300, TPR@5%FPR of 0.1500
codellama_7b_Min_40%   AUC 0.6279, Accuracy 0.6350, TPR@5%FPR of 0.1500
codellama_7b_Min_5%++   AUC 0.4093, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.4047, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_7b_Min_20%++   AUC 0.5715, Accuracy 0.5750, TPR@5%FPR of 0.0700
codellama_7b_Min_30%++   AUC 0.6081, Accuracy 0.6050, TPR@5%FPR of 0.1300
codellama_7b_Min_40%++   AUC 0.6125, Accuracy 0.6050, TPR@5%FPR of 0.1500
codellama_7b_Neighbor   AUC 0.5599, Accuracy 0.5900, TPR@5%FPR of 0.0300
codellama_7b_ReCall_new   AUC 0.7253, Accuracy 0.6850, TPR@5%FPR of 0.1700
codellama_7b_loss   AUC 0.6211, Accuracy 0.6350, TPR@5%FPR of 0.1700
codellama_7b_nb_loss   AUC 0.5442, Accuracy 0.5600, TPR@5%FPR of 0.0300
codellama_7b_rec_new_Loss   AUC 0.5760, Accuracy 0.6000, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_ppl   AUC 0.5757, Accuracy 0.5900, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_ppl/zlib   AUC 0.5655, Accuracy 0.5700, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_5%   AUC 0.5561, Accuracy 0.5850, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_10%   AUC 0.5515, Accuracy 0.5700, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_20%   AUC 0.5730, Accuracy 0.6000, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_30%   AUC 0.5793, Accuracy 0.5950, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_40%   AUC 0.5803, Accuracy 0.6000, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_5%++   AUC 0.4362, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%++   AUC 0.4153, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_20%++   AUC 0.5537, Accuracy 0.5700, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_30%++   AUC 0.5780, Accuracy 0.6000, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_40%++   AUC 0.5766, Accuracy 0.5950, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Neighbor   AUC 0.5575, Accuracy 0.5900, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ReCall_new   AUC 0.6487, Accuracy 0.6100, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_loss   AUC 0.5757, Accuracy 0.5900, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_nb_loss   AUC 0.5241, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5479, Accuracy 0.5750, TPR@5%FPR of 0.1500
deepseekcoder_33b_ppl   AUC 0.6064, Accuracy 0.6100, TPR@5%FPR of 0.1500
deepseekcoder_33b_ppl/zlib   AUC 0.5897, Accuracy 0.5900, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_5%   AUC 0.5799, Accuracy 0.5750, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_10%   AUC 0.5847, Accuracy 0.5850, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_20%   AUC 0.6020, Accuracy 0.6050, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_30%   AUC 0.6072, Accuracy 0.6100, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_40%   AUC 0.6071, Accuracy 0.6150, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_5%++   AUC 0.4044, Accuracy 0.5150, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_10%++   AUC 0.4391, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%++   AUC 0.5787, Accuracy 0.5850, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_30%++   AUC 0.5862, Accuracy 0.6050, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_40%++   AUC 0.5935, Accuracy 0.5950, TPR@5%FPR of 0.1600
deepseekcoder_33b_Neighbor   AUC 0.5657, Accuracy 0.5950, TPR@5%FPR of 0.0300
deepseekcoder_33b_ReCall_new   AUC 0.7165, Accuracy 0.6900, TPR@5%FPR of 0.1100
deepseekcoder_33b_loss   AUC 0.6064, Accuracy 0.6100, TPR@5%FPR of 0.1500
deepseekcoder_33b_nb_loss   AUC 0.5369, Accuracy 0.5600, TPR@5%FPR of 0.0400
deepseekcoder_33b_rec_new_Loss   AUC 0.5733, Accuracy 0.5850, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_ppl   AUC 0.5872, Accuracy 0.5950, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_ppl/zlib   AUC 0.5770, Accuracy 0.5850, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%   AUC 0.5820, Accuracy 0.5900, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_10%   AUC 0.5768, Accuracy 0.5850, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_20%   AUC 0.5871, Accuracy 0.6100, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_30%   AUC 0.5917, Accuracy 0.5900, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_40%   AUC 0.5933, Accuracy 0.5950, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_5%++   AUC 0.4356, Accuracy 0.5050, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%++   AUC 0.4373, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%++   AUC 0.5230, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_30%++   AUC 0.5726, Accuracy 0.6000, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_40%++   AUC 0.5774, Accuracy 0.5950, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Neighbor   AUC 0.5665, Accuracy 0.5750, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ReCall_new   AUC 0.6849, Accuracy 0.6500, TPR@5%FPR of 0.2500
deepseekcoder_6.7b_loss   AUC 0.5872, Accuracy 0.5950, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_nb_loss   AUC 0.5289, Accuracy 0.5500, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5536, Accuracy 0.5750, TPR@5%FPR of 0.1200
santacoder_1.1b_ppl   AUC 0.6067, Accuracy 0.6300, TPR@5%FPR of 0.1400
santacoder_1.1b_ppl/zlib   AUC 0.5934, Accuracy 0.6100, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_5%   AUC 0.5452, Accuracy 0.5600, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_10%   AUC 0.5680, Accuracy 0.5800, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_20%   AUC 0.6032, Accuracy 0.6050, TPR@5%FPR of 0.1900
santacoder_1.1b_Min_30%   AUC 0.6084, Accuracy 0.6150, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_40%   AUC 0.6108, Accuracy 0.6200, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_5%++   AUC 0.3883, Accuracy 0.5050, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%++   AUC 0.4073, Accuracy 0.5100, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%++   AUC 0.6064, Accuracy 0.5900, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_30%++   AUC 0.6169, Accuracy 0.5950, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_40%++   AUC 0.6219, Accuracy 0.6150, TPR@5%FPR of 0.1800
santacoder_1.1b_Neighbor   AUC 0.5608, Accuracy 0.5900, TPR@5%FPR of 0.0400
santacoder_1.1b_ReCall_new   AUC 0.6744, Accuracy 0.6550, TPR@5%FPR of 0.1700
santacoder_1.1b_loss   AUC 0.6067, Accuracy 0.6300, TPR@5%FPR of 0.1400
santacoder_1.1b_nb_loss   AUC 0.5342, Accuracy 0.5500, TPR@5%FPR of 0.0400
santacoder_1.1b_rec_new_Loss   AUC 0.5694, Accuracy 0.5900, TPR@5%FPR of 0.1100
starcoder2_3b_ppl   AUC 0.5819, Accuracy 0.6000, TPR@5%FPR of 0.1400
starcoder2_3b_ppl/zlib   AUC 0.5745, Accuracy 0.5800, TPR@5%FPR of 0.1200
starcoder2_3b_Min_5%   AUC 0.5507, Accuracy 0.5600, TPR@5%FPR of 0.1000
starcoder2_3b_Min_10%   AUC 0.5514, Accuracy 0.5650, TPR@5%FPR of 0.1600
starcoder2_3b_Min_20%   AUC 0.5784, Accuracy 0.6000, TPR@5%FPR of 0.1800
starcoder2_3b_Min_30%   AUC 0.5877, Accuracy 0.5950, TPR@5%FPR of 0.1600
