zlib_entropy   AUC 0.5911, Accuracy 0.5886, TPR@5%FPR of 0.0943
codellama_13b_ppl   AUC 0.6701, Accuracy 0.6400, TPR@5%FPR of 0.0971
codellama_13b_ppl/zlib   AUC 0.6391, Accuracy 0.6086, TPR@5%FPR of 0.1257
codellama_13b_Min_5%   AUC 0.6307, Accuracy 0.6014, TPR@5%FPR of 0.0686
codellama_13b_Min_10%   AUC 0.6469, Accuracy 0.6229, TPR@5%FPR of 0.1057
codellama_13b_Min_20%   AUC 0.6584, Accuracy 0.6271, TPR@5%FPR of 0.0914
codellama_13b_Min_30%   AUC 0.6634, Accuracy 0.6300, TPR@5%FPR of 0.0914
codellama_13b_Min_40%   AUC 0.6675, Accuracy 0.6329, TPR@5%FPR of 0.0971
codellama_13b_Min_5%++   AUC 0.3798, Accuracy 0.5029, TPR@5%FPR of 0.0143
codellama_13b_Min_10%++   AUC 0.4327, Accuracy 0.5000, TPR@5%FPR of 0.0286
codellama_13b_Min_20%++   AUC 0.6144, Accuracy 0.6086, TPR@5%FPR of 0.1114
codellama_13b_Min_30%++   AUC 0.6461, Accuracy 0.6200, TPR@5%FPR of 0.1200
codellama_13b_Min_40%++   AUC 0.6584, Accuracy 0.6243, TPR@5%FPR of 0.1200
codellama_13b_Neighbor   AUC 0.4780, Accuracy 0.5400, TPR@5%FPR of 0.0743
codellama_13b_ReCall_new   AUC 0.8020, Accuracy 0.7400, TPR@5%FPR of 0.2800
codellama_13b_loss   AUC 0.6701, Accuracy 0.6400, TPR@5%FPR of 0.0971
codellama_13b_nb_loss   AUC 0.6288, Accuracy 0.6086, TPR@5%FPR of 0.1971
codellama_13b_rec_new_Loss   AUC 0.6238, Accuracy 0.6129, TPR@5%FPR of 0.0914
codellama_7b_ppl   AUC 0.6672, Accuracy 0.6500, TPR@5%FPR of 0.0971
codellama_7b_ppl/zlib   AUC 0.6367, Accuracy 0.6129, TPR@5%FPR of 0.1171
codellama_7b_Min_5%   AUC 0.6370, Accuracy 0.6086, TPR@5%FPR of 0.0771
codellama_7b_Min_10%   AUC 0.6478, Accuracy 0.6271, TPR@5%FPR of 0.0943
codellama_7b_Min_20%   AUC 0.6601, Accuracy 0.6286, TPR@5%FPR of 0.1000
codellama_7b_Min_30%   AUC 0.6626, Accuracy 0.6371, TPR@5%FPR of 0.1029
codellama_7b_Min_40%   AUC 0.6651, Accuracy 0.6443, TPR@5%FPR of 0.0971
codellama_7b_Min_5%++   AUC 0.3865, Accuracy 0.5029, TPR@5%FPR of 0.0086
codellama_7b_Min_10%++   AUC 0.4213, Accuracy 0.5000, TPR@5%FPR of 0.0114
codellama_7b_Min_20%++   AUC 0.6193, Accuracy 0.6086, TPR@5%FPR of 0.1000
codellama_7b_Min_30%++   AUC 0.6366, Accuracy 0.6057, TPR@5%FPR of 0.1114
codellama_7b_Min_40%++   AUC 0.6462, Accuracy 0.6157, TPR@5%FPR of 0.1229
codellama_7b_Neighbor   AUC 0.4938, Accuracy 0.5543, TPR@5%FPR of 0.1000
codellama_7b_ReCall_new   AUC 0.7910, Accuracy 0.7257, TPR@5%FPR of 0.2486
codellama_7b_loss   AUC 0.6672, Accuracy 0.6500, TPR@5%FPR of 0.0971
codellama_7b_nb_loss   AUC 0.6209, Accuracy 0.6029, TPR@5%FPR of 0.1686
codellama_7b_rec_new_Loss   AUC 0.6238, Accuracy 0.6157, TPR@5%FPR of 0.0857
deepseekcoder_1.3b_ppl   AUC 0.5789, Accuracy 0.5586, TPR@5%FPR of 0.1171
deepseekcoder_1.3b_ppl/zlib   AUC 0.5430, Accuracy 0.5457, TPR@5%FPR of 0.0886
deepseekcoder_1.3b_Min_5%   AUC 0.5638, Accuracy 0.5629, TPR@5%FPR of 0.0743
deepseekcoder_1.3b_Min_10%   AUC 0.5718, Accuracy 0.5657, TPR@5%FPR of 0.0829
