zlib_entropy   AUC 0.4817, Accuracy 0.5350, TPR@5%FPR of 0.0100
codellama_13b_ppl   AUC 0.3817, Accuracy 0.5250, TPR@5%FPR of 0.0400
codellama_13b_ppl/zlib   AUC 0.4115, Accuracy 0.5300, TPR@5%FPR of 0.0800
codellama_13b_Min_5%   AUC 0.4214, Accuracy 0.5250, TPR@5%FPR of 0.0600
codellama_13b_Min_10%   AUC 0.4137, Accuracy 0.5250, TPR@5%FPR of 0.0600
codellama_13b_Min_20%   AUC 0.3866, Accuracy 0.5400, TPR@5%FPR of 0.0900
codellama_13b_Min_30%   AUC 0.3846, Accuracy 0.5300, TPR@5%FPR of 0.0800
codellama_13b_Min_40%   AUC 0.3898, Accuracy 0.5300, TPR@5%FPR of 0.0700
codellama_13b_Min_5%++   AUC 0.5710, Accuracy 0.5850, TPR@5%FPR of 0.1500
codellama_13b_Min_10%++   AUC 0.6047, Accuracy 0.6050, TPR@5%FPR of 0.1600
codellama_13b_Min_20%++   AUC 0.5169, Accuracy 0.5450, TPR@5%FPR of 0.1200
codellama_13b_Min_30%++   AUC 0.4273, Accuracy 0.5300, TPR@5%FPR of 0.0600
codellama_13b_Min_40%++   AUC 0.4257, Accuracy 0.5200, TPR@5%FPR of 0.0600
codellama_13b_Neighbor   AUC 0.4886, Accuracy 0.5450, TPR@5%FPR of 0.0000
codellama_13b_ReCall_new   AUC 0.4208, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_13b_loss   AUC 0.3817, Accuracy 0.5250, TPR@5%FPR of 0.0400
codellama_13b_nb_loss   AUC 0.4073, Accuracy 0.5300, TPR@5%FPR of 0.0100
codellama_13b_rec_new_Loss   AUC 0.3852, Accuracy 0.5300, TPR@5%FPR of 0.0500
codellama_7b_ppl   AUC 0.3947, Accuracy 0.5300, TPR@5%FPR of 0.0500
codellama_7b_ppl/zlib   AUC 0.4238, Accuracy 0.5400, TPR@5%FPR of 0.0900
codellama_7b_Min_5%   AUC 0.4549, Accuracy 0.5200, TPR@5%FPR of 0.0700
codellama_7b_Min_10%   AUC 0.4456, Accuracy 0.5300, TPR@5%FPR of 0.1000
codellama_7b_Min_20%   AUC 0.4036, Accuracy 0.5300, TPR@5%FPR of 0.0800
codellama_7b_Min_30%   AUC 0.3992, Accuracy 0.5350, TPR@5%FPR of 0.0800
codellama_7b_Min_40%   AUC 0.4053, Accuracy 0.5300, TPR@5%FPR of 0.0600
