zlib_entropy   AUC 0.5281, Accuracy 0.5300, TPR@5%FPR of 0.0300
codellama_13b_ppl   AUC 0.4792, Accuracy 0.5150, TPR@5%FPR of 0.0100
codellama_13b_ppl/zlib   AUC 0.4616, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_13b_Min_5%   AUC 0.4529, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_13b_Min_10%   AUC 0.4516, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_13b_Min_20%   AUC 0.4669, Accuracy 0.5100, TPR@5%FPR of 0.0100
codellama_13b_Min_30%   AUC 0.4743, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_13b_Min_40%   AUC 0.4765, Accuracy 0.5150, TPR@5%FPR of 0.0100
codellama_13b_Min_5%++   AUC 0.4940, Accuracy 0.5250, TPR@5%FPR of 0.0300
codellama_13b_Min_10%++   AUC 0.4786, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_13b_Min_20%++   AUC 0.4673, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_13b_Min_30%++   AUC 0.4868, Accuracy 0.5200, TPR@5%FPR of 0.0100
codellama_13b_Min_40%++   AUC 0.4920, Accuracy 0.5250, TPR@5%FPR of 0.0100
codellama_13b_Neighbor   AUC 0.4865, Accuracy 0.5300, TPR@5%FPR of 0.0700
codellama_13b_ReCall_new   AUC 0.4903, Accuracy 0.5200, TPR@5%FPR of 0.0000
codellama_13b_loss   AUC 0.4792, Accuracy 0.5150, TPR@5%FPR of 0.0100
codellama_13b_nb_loss   AUC 0.5055, Accuracy 0.5300, TPR@5%FPR of 0.0400
codellama_13b_rec_new_Loss   AUC 0.4847, Accuracy 0.5100, TPR@5%FPR of 0.0100
codellama_7b_ppl   AUC 0.4856, Accuracy 0.5300, TPR@5%FPR of 0.0100
codellama_7b_ppl/zlib   AUC 0.4652, Accuracy 0.5200, TPR@5%FPR of 0.0300
codellama_7b_Min_5%   AUC 0.4753, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_7b_Min_10%   AUC 0.4741, Accuracy 0.5200, TPR@5%FPR of 0.0300
codellama_7b_Min_20%   AUC 0.4788, Accuracy 0.5150, TPR@5%FPR of 0.0200
codellama_7b_Min_30%   AUC 0.4842, Accuracy 0.5200, TPR@5%FPR of 0.0100
codellama_7b_Min_40%   AUC 0.4844, Accuracy 0.5150, TPR@5%FPR of 0.0200
