zlib_entropy   AUC 0.5631, Accuracy 0.5900, TPR@5%FPR of 0.0700
codellama_13b_ppl   AUC 0.5436, Accuracy 0.5550, TPR@5%FPR of 0.0300
codellama_13b_ppl/zlib   AUC 0.5093, Accuracy 0.5300, TPR@5%FPR of 0.0400
codellama_13b_Min_5%   AUC 0.5117, Accuracy 0.5450, TPR@5%FPR of 0.0400
codellama_13b_Min_10%   AUC 0.4754, Accuracy 0.5350, TPR@5%FPR of 0.0300
codellama_13b_Min_20%   AUC 0.4852, Accuracy 0.5400, TPR@5%FPR of 0.0200
codellama_13b_Min_30%   AUC 0.4994, Accuracy 0.5400, TPR@5%FPR of 0.0200
codellama_13b_Min_40%   AUC 0.5241, Accuracy 0.5450, TPR@5%FPR of 0.0300
codellama_13b_Min_5%++   AUC 0.5270, Accuracy 0.5450, TPR@5%FPR of 0.0400
codellama_13b_Min_10%++   AUC 0.4511, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_13b_Min_20%++   AUC 0.4311, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_13b_Min_30%++   AUC 0.4722, Accuracy 0.5250, TPR@5%FPR of 0.0400
codellama_13b_Min_40%++   AUC 0.5344, Accuracy 0.5450, TPR@5%FPR of 0.0700
codellama_13b_Neighbor   AUC 0.4449, Accuracy 0.5550, TPR@5%FPR of 0.0400
codellama_13b_ReCall_new   AUC 0.7067, Accuracy 0.6750, TPR@5%FPR of 0.1500
codellama_13b_loss   AUC 0.5436, Accuracy 0.5550, TPR@5%FPR of 0.0300
codellama_13b_nb_loss   AUC 0.5655, Accuracy 0.6000, TPR@5%FPR of 0.1800
codellama_13b_rec_new_Loss   AUC 0.4813, Accuracy 0.5300, TPR@5%FPR of 0.0200
codellama_7b_ppl   AUC 0.5520, Accuracy 0.5650, TPR@5%FPR of 0.0300
codellama_7b_ppl/zlib   AUC 0.5186, Accuracy 0.5450, TPR@5%FPR of 0.0400
codellama_7b_Min_5%   AUC 0.5066, Accuracy 0.5550, TPR@5%FPR of 0.0400
codellama_7b_Min_10%   AUC 0.4994, Accuracy 0.5400, TPR@5%FPR of 0.0200
codellama_7b_Min_20%   AUC 0.5072, Accuracy 0.5400, TPR@5%FPR of 0.0200
codellama_7b_Min_30%   AUC 0.5120, Accuracy 0.5350, TPR@5%FPR of 0.0200
codellama_7b_Min_40%   AUC 0.5302, Accuracy 0.5400, TPR@5%FPR of 0.0200
codellama_7b_Min_5%++   AUC 0.4880, Accuracy 0.5350, TPR@5%FPR of 0.0400
codellama_7b_Min_10%++   AUC 0.4614, Accuracy 0.5100, TPR@5%FPR of 0.0100
codellama_7b_Min_20%++   AUC 0.4543, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_7b_Min_30%++   AUC 0.4794, Accuracy 0.5250, TPR@5%FPR of 0.0300
codellama_7b_Min_40%++   AUC 0.5321, Accuracy 0.5450, TPR@5%FPR of 0.0300
codellama_7b_Neighbor   AUC 0.4637, Accuracy 0.5350, TPR@5%FPR of 0.0600
codellama_7b_ReCall_new   AUC 0.7550, Accuracy 0.7050, TPR@5%FPR of 0.1600
codellama_7b_loss   AUC 0.5520, Accuracy 0.5650, TPR@5%FPR of 0.0300
codellama_7b_nb_loss   AUC 0.5719, Accuracy 0.5850, TPR@5%FPR of 0.1900
codellama_7b_rec_new_Loss   AUC 0.4682, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ppl   AUC 0.4631, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ppl/zlib   AUC 0.4465, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_5%   AUC 0.4254, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%   AUC 0.4084, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%   AUC 0.4199, Accuracy 0.5150, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_30%   AUC 0.4350, Accuracy 0.5200, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_40%   AUC 0.4456, Accuracy 0.5200, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_5%++   AUC 0.5179, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_10%++   AUC 0.4973, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%++   AUC 0.4463, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_30%++   AUC 0.4805, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%++   AUC 0.4881, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Neighbor   AUC 0.4651, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ReCall_new   AUC 0.6396, Accuracy 0.6300, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_loss   AUC 0.4631, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_nb_loss   AUC 0.5021, Accuracy 0.5600, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4194, Accuracy 0.5100, TPR@5%FPR of 0.0000
deepseekcoder_33b_ppl   AUC 0.5036, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_33b_ppl/zlib   AUC 0.4907, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_5%   AUC 0.4090, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%   AUC 0.4294, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%   AUC 0.4567, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_30%   AUC 0.4693, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_40%   AUC 0.4850, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_5%++   AUC 0.4760, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_10%++   AUC 0.4574, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%++   AUC 0.4954, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_30%++   AUC 0.5050, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_40%++   AUC 0.5374, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_33b_Neighbor   AUC 0.4778, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_33b_ReCall_new   AUC 0.7157, Accuracy 0.6750, TPR@5%FPR of 0.1300
deepseekcoder_33b_loss   AUC 0.5036, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_33b_nb_loss   AUC 0.5303, Accuracy 0.5850, TPR@5%FPR of 0.1000
deepseekcoder_33b_rec_new_Loss   AUC 0.4455, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ppl   AUC 0.4788, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ppl/zlib   AUC 0.4612, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_5%   AUC 0.4282, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%   AUC 0.4193, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%   AUC 0.4334, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_30%   AUC 0.4485, Accuracy 0.5250, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_40%   AUC 0.4606, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_5%++   AUC 0.5439, Accuracy 0.5550, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_10%++   AUC 0.5006, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%++   AUC 0.4527, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_30%++   AUC 0.4618, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_40%++   AUC 0.4984, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Neighbor   AUC 0.4592, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ReCall_new   AUC 0.6839, Accuracy 0.6750, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_loss   AUC 0.4788, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_nb_loss   AUC 0.5194, Accuracy 0.5550, TPR@5%FPR of 0.1500
