zlib_entropy   AUC 0.5671, Accuracy 0.5800, TPR@5%FPR of 0.1500
codellama_13b_ppl   AUC 0.5732, Accuracy 0.5800, TPR@5%FPR of 0.1300
codellama_13b_ppl/zlib   AUC 0.5420, Accuracy 0.5650, TPR@5%FPR of 0.0900
codellama_13b_Min_5%   AUC 0.5362, Accuracy 0.5500, TPR@5%FPR of 0.0700
codellama_13b_Min_10%   AUC 0.5397, Accuracy 0.5500, TPR@5%FPR of 0.1000
codellama_13b_Min_20%   AUC 0.5462, Accuracy 0.5750, TPR@5%FPR of 0.1200
codellama_13b_Min_30%   AUC 0.5571, Accuracy 0.5650, TPR@5%FPR of 0.1100
codellama_13b_Min_40%   AUC 0.5645, Accuracy 0.5700, TPR@5%FPR of 0.1100
codellama_13b_Min_5%++   AUC 0.4618, Accuracy 0.5300, TPR@5%FPR of 0.1000
codellama_13b_Min_10%++   AUC 0.4486, Accuracy 0.5350, TPR@5%FPR of 0.0900
codellama_13b_Min_20%++   AUC 0.5131, Accuracy 0.5650, TPR@5%FPR of 0.1700
codellama_13b_Min_30%++   AUC 0.5733, Accuracy 0.6000, TPR@5%FPR of 0.1500
codellama_13b_Min_40%++   AUC 0.5886, Accuracy 0.5850, TPR@5%FPR of 0.1500
codellama_13b_Neighbor   AUC 0.4689, Accuracy 0.5150, TPR@5%FPR of 0.0600
codellama_13b_ReCall_new   AUC 0.6885, Accuracy 0.6700, TPR@5%FPR of 0.2900
codellama_13b_loss   AUC 0.5732, Accuracy 0.5800, TPR@5%FPR of 0.1300
codellama_13b_nb_loss   AUC 0.5562, Accuracy 0.5750, TPR@5%FPR of 0.0700
codellama_13b_rec_new_Loss   AUC 0.5196, Accuracy 0.5450, TPR@5%FPR of 0.0900
codellama_7b_ppl   AUC 0.5663, Accuracy 0.5700, TPR@5%FPR of 0.1000
codellama_7b_ppl/zlib   AUC 0.5377, Accuracy 0.5600, TPR@5%FPR of 0.0700
codellama_7b_Min_5%   AUC 0.5312, Accuracy 0.5450, TPR@5%FPR of 0.0800
codellama_7b_Min_10%   AUC 0.5398, Accuracy 0.5500, TPR@5%FPR of 0.0900
codellama_7b_Min_20%   AUC 0.5455, Accuracy 0.5550, TPR@5%FPR of 0.0900
codellama_7b_Min_30%   AUC 0.5546, Accuracy 0.5600, TPR@5%FPR of 0.1100
codellama_7b_Min_40%   AUC 0.5584, Accuracy 0.5650, TPR@5%FPR of 0.1100
codellama_7b_Min_5%++   AUC 0.4672, Accuracy 0.5300, TPR@5%FPR of 0.0400
codellama_7b_Min_10%++   AUC 0.4445, Accuracy 0.5150, TPR@5%FPR of 0.0700
codellama_7b_Min_20%++   AUC 0.4913, Accuracy 0.5450, TPR@5%FPR of 0.0700
codellama_7b_Min_30%++   AUC 0.5573, Accuracy 0.5600, TPR@5%FPR of 0.1300
codellama_7b_Min_40%++   AUC 0.5837, Accuracy 0.5900, TPR@5%FPR of 0.1300
codellama_7b_Neighbor   AUC 0.4894, Accuracy 0.5250, TPR@5%FPR of 0.0500
codellama_7b_ReCall_new   AUC 0.6620, Accuracy 0.6250, TPR@5%FPR of 0.2400
codellama_7b_loss   AUC 0.5663, Accuracy 0.5700, TPR@5%FPR of 0.1000
codellama_7b_nb_loss   AUC 0.5461, Accuracy 0.5600, TPR@5%FPR of 0.0700
codellama_7b_rec_new_Loss   AUC 0.5184, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ppl   AUC 0.5321, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ppl/zlib   AUC 0.5064, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_5%   AUC 0.5163, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_10%   AUC 0.5249, Accuracy 0.5400, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_20%   AUC 0.5350, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%   AUC 0.5331, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_40%   AUC 0.5345, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_5%++   AUC 0.4727, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%++   AUC 0.4757, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_20%++   AUC 0.5312, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_30%++   AUC 0.5453, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%++   AUC 0.5415, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Neighbor   AUC 0.4903, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ReCall_new   AUC 0.6497, Accuracy 0.6400, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_loss   AUC 0.5321, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_nb_loss   AUC 0.5261, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4961, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_33b_ppl   AUC 0.5510, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_33b_ppl/zlib   AUC 0.5204, Accuracy 0.5700, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_5%   AUC 0.5005, Accuracy 0.5400, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%   AUC 0.5210, Accuracy 0.5450, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_20%   AUC 0.5368, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_30%   AUC 0.5391, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_40%   AUC 0.5460, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_5%++   AUC 0.4540, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_10%++   AUC 0.4577, Accuracy 0.5200, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_20%++   AUC 0.5401, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_30%++   AUC 0.5378, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_40%++   AUC 0.5574, Accuracy 0.5650, TPR@5%FPR of 0.0900
deepseekcoder_33b_Neighbor   AUC 0.4838, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_33b_ReCall_new   AUC 0.6593, Accuracy 0.6500, TPR@5%FPR of 0.1100
deepseekcoder_33b_loss   AUC 0.5510, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_33b_nb_loss   AUC 0.5392, Accuracy 0.5750, TPR@5%FPR of 0.0600
deepseekcoder_33b_rec_new_Loss   AUC 0.5105, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl   AUC 0.5359, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ppl/zlib   AUC 0.5082, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_5%   AUC 0.4884, Accuracy 0.5350, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%   AUC 0.5096, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%   AUC 0.5192, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%   AUC 0.5217, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%   AUC 0.5320, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%++   AUC 0.4519, Accuracy 0.5250, TPR@5%FPR of 0.0700
