zlib_entropy   AUC 0.5130, Accuracy 0.5400, TPR@5%FPR of 0.0700
codellama_13b_ppl   AUC 0.6903, Accuracy 0.6850, TPR@5%FPR of 0.1100
codellama_13b_ppl/zlib   AUC 0.6923, Accuracy 0.6750, TPR@5%FPR of 0.1200
codellama_13b_Min_5%   AUC 0.6403, Accuracy 0.6350, TPR@5%FPR of 0.1800
codellama_13b_Min_10%   AUC 0.6844, Accuracy 0.6700, TPR@5%FPR of 0.1700
codellama_13b_Min_20%   AUC 0.6996, Accuracy 0.6850, TPR@5%FPR of 0.1200
codellama_13b_Min_30%   AUC 0.6986, Accuracy 0.6850, TPR@5%FPR of 0.1100
codellama_13b_Min_40%   AUC 0.6952, Accuracy 0.6850, TPR@5%FPR of 0.1200
codellama_13b_Min_5%++   AUC 0.3145, Accuracy 0.5100, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.4270, Accuracy 0.5200, TPR@5%FPR of 0.0500
codellama_13b_Min_20%++   AUC 0.6770, Accuracy 0.6650, TPR@5%FPR of 0.1300
codellama_13b_Min_30%++   AUC 0.6841, Accuracy 0.6550, TPR@5%FPR of 0.0900
codellama_13b_Min_40%++   AUC 0.6731, Accuracy 0.6550, TPR@5%FPR of 0.1000
codellama_13b_Neighbor   AUC 0.5362, Accuracy 0.5600, TPR@5%FPR of 0.0700
codellama_13b_ReCall_new   AUC 0.7823, Accuracy 0.7400, TPR@5%FPR of 0.0800
codellama_13b_loss   AUC 0.6903, Accuracy 0.6850, TPR@5%FPR of 0.1100
codellama_13b_nb_loss   AUC 0.5954, Accuracy 0.5950, TPR@5%FPR of 0.0800
codellama_13b_rec_new_Loss   AUC 0.6541, Accuracy 0.6450, TPR@5%FPR of 0.1200
codellama_7b_ppl   AUC 0.6765, Accuracy 0.6700, TPR@5%FPR of 0.1100
codellama_7b_ppl/zlib   AUC 0.6806, Accuracy 0.6650, TPR@5%FPR of 0.1700
codellama_7b_Min_5%   AUC 0.6086, Accuracy 0.6200, TPR@5%FPR of 0.1200
codellama_7b_Min_10%   AUC 0.6647, Accuracy 0.6600, TPR@5%FPR of 0.1300
codellama_7b_Min_20%   AUC 0.6816, Accuracy 0.6700, TPR@5%FPR of 0.1100
codellama_7b_Min_30%   AUC 0.6825, Accuracy 0.6700, TPR@5%FPR of 0.1300
codellama_7b_Min_40%   AUC 0.6797, Accuracy 0.6700, TPR@5%FPR of 0.1100
codellama_7b_Min_5%++   AUC 0.3044, Accuracy 0.5050, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.4285, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_7b_Min_20%++   AUC 0.6802, Accuracy 0.6750, TPR@5%FPR of 0.1000
codellama_7b_Min_30%++   AUC 0.6885, Accuracy 0.6650, TPR@5%FPR of 0.0800
codellama_7b_Min_40%++   AUC 0.6749, Accuracy 0.6500, TPR@5%FPR of 0.1000
codellama_7b_Neighbor   AUC 0.5382, Accuracy 0.5650, TPR@5%FPR of 0.0800
codellama_7b_ReCall_new   AUC 0.7676, Accuracy 0.7500, TPR@5%FPR of 0.1000
codellama_7b_loss   AUC 0.6765, Accuracy 0.6700, TPR@5%FPR of 0.1100
codellama_7b_nb_loss   AUC 0.5881, Accuracy 0.5850, TPR@5%FPR of 0.0900
codellama_7b_rec_new_Loss   AUC 0.6516, Accuracy 0.6500, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ppl   AUC 0.6053, Accuracy 0.6300, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_ppl/zlib   AUC 0.5900, Accuracy 0.5950, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_5%   AUC 0.5464, Accuracy 0.5900, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_Min_10%   AUC 0.5818, Accuracy 0.5900, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_20%   AUC 0.6108, Accuracy 0.6100, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_30%   AUC 0.6087, Accuracy 0.6300, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_40%   AUC 0.6060, Accuracy 0.6300, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_5%++   AUC 0.3457, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%++   AUC 0.4494, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_20%++   AUC 0.6558, Accuracy 0.6550, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%++   AUC 0.6352, Accuracy 0.6350, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_40%++   AUC 0.6159, Accuracy 0.6150, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Neighbor   AUC 0.5388, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ReCall_new   AUC 0.7242, Accuracy 0.6900, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_loss   AUC 0.6053, Accuracy 0.6300, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_nb_loss   AUC 0.5419, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5836, Accuracy 0.6100, TPR@5%FPR of 0.1400
deepseekcoder_33b_ppl   AUC 0.6758, Accuracy 0.6650, TPR@5%FPR of 0.1300
deepseekcoder_33b_ppl/zlib   AUC 0.6672, Accuracy 0.6550, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_5%   AUC 0.6226, Accuracy 0.6100, TPR@5%FPR of 0.2300
deepseekcoder_33b_Min_10%   AUC 0.6661, Accuracy 0.6400, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_20%   AUC 0.6796, Accuracy 0.6500, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_30%   AUC 0.6807, Accuracy 0.6650, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_40%   AUC 0.6767, Accuracy 0.6700, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_5%++   AUC 0.3220, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.4987, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_20%++   AUC 0.6848, Accuracy 0.6700, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_30%++   AUC 0.6768, Accuracy 0.6600, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_40%++   AUC 0.6653, Accuracy 0.6650, TPR@5%FPR of 0.1000
deepseekcoder_33b_Neighbor   AUC 0.5526, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_33b_ReCall_new   AUC 0.6745, Accuracy 0.6650, TPR@5%FPR of 0.1200
deepseekcoder_33b_loss   AUC 0.6758, Accuracy 0.6650, TPR@5%FPR of 0.1300
deepseekcoder_33b_nb_loss   AUC 0.5843, Accuracy 0.5800, TPR@5%FPR of 0.0900
deepseekcoder_33b_rec_new_Loss   AUC 0.6569, Accuracy 0.6500, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_ppl   AUC 0.6384, Accuracy 0.6500, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_ppl/zlib   AUC 0.6250, Accuracy 0.6100, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_5%   AUC 0.5796, Accuracy 0.6100, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_10%   AUC 0.6224, Accuracy 0.6150, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_20%   AUC 0.6425, Accuracy 0.6400, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_30%   AUC 0.6423, Accuracy 0.6500, TPR@5%FPR of 0.1400
