zlib_entropy   AUC 0.5835, Accuracy 0.5850, TPR@5%FPR of 0.1000
codellama_13b_ppl   AUC 0.5464, Accuracy 0.5600, TPR@5%FPR of 0.0700
codellama_13b_ppl/zlib   AUC 0.5145, Accuracy 0.5600, TPR@5%FPR of 0.0600
codellama_13b_Min_5%   AUC 0.5579, Accuracy 0.5650, TPR@5%FPR of 0.0300
codellama_13b_Min_10%   AUC 0.5487, Accuracy 0.5700, TPR@5%FPR of 0.0600
codellama_13b_Min_20%   AUC 0.5410, Accuracy 0.5600, TPR@5%FPR of 0.0900
codellama_13b_Min_30%   AUC 0.5417, Accuracy 0.5450, TPR@5%FPR of 0.0700
codellama_13b_Min_40%   AUC 0.5443, Accuracy 0.5500, TPR@5%FPR of 0.0700
codellama_13b_Min_5%++   AUC 0.4898, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_13b_Min_10%++   AUC 0.5011, Accuracy 0.5350, TPR@5%FPR of 0.0200
codellama_13b_Min_20%++   AUC 0.4705, Accuracy 0.5550, TPR@5%FPR of 0.1300
codellama_13b_Min_30%++   AUC 0.5159, Accuracy 0.5700, TPR@5%FPR of 0.1000
codellama_13b_Min_40%++   AUC 0.5233, Accuracy 0.5550, TPR@5%FPR of 0.1300
codellama_13b_Neighbor   AUC 0.3999, Accuracy 0.5150, TPR@5%FPR of 0.0600
codellama_13b_ReCall_new   AUC 0.7033, Accuracy 0.6900, TPR@5%FPR of 0.2000
codellama_13b_loss   AUC 0.5464, Accuracy 0.5600, TPR@5%FPR of 0.0700
codellama_13b_nb_loss   AUC 0.6098, Accuracy 0.6350, TPR@5%FPR of 0.2600
codellama_13b_rec_new_Loss   AUC 0.4984, Accuracy 0.5350, TPR@5%FPR of 0.0600
codellama_7b_ppl   AUC 0.5521, Accuracy 0.5500, TPR@5%FPR of 0.0700
codellama_7b_ppl/zlib   AUC 0.5195, Accuracy 0.5500, TPR@5%FPR of 0.0400
codellama_7b_Min_5%   AUC 0.5795, Accuracy 0.6150, TPR@5%FPR of 0.0200
codellama_7b_Min_10%   AUC 0.5703, Accuracy 0.5750, TPR@5%FPR of 0.0300
codellama_7b_Min_20%   AUC 0.5544, Accuracy 0.5600, TPR@5%FPR of 0.0400
codellama_7b_Min_30%   AUC 0.5509, Accuracy 0.5550, TPR@5%FPR of 0.0600
codellama_7b_Min_40%   AUC 0.5488, Accuracy 0.5500, TPR@5%FPR of 0.0700
codellama_7b_Min_5%++   AUC 0.4993, Accuracy 0.5400, TPR@5%FPR of 0.0600
codellama_7b_Min_10%++   AUC 0.4953, Accuracy 0.5300, TPR@5%FPR of 0.0500
codellama_7b_Min_20%++   AUC 0.4911, Accuracy 0.5650, TPR@5%FPR of 0.1200
codellama_7b_Min_30%++   AUC 0.5325, Accuracy 0.5700, TPR@5%FPR of 0.0600
codellama_7b_Min_40%++   AUC 0.5334, Accuracy 0.5600, TPR@5%FPR of 0.0700
codellama_7b_Neighbor   AUC 0.4051, Accuracy 0.5200, TPR@5%FPR of 0.0600
codellama_7b_ReCall_new   AUC 0.7160, Accuracy 0.6700, TPR@5%FPR of 0.1500
codellama_7b_loss   AUC 0.5521, Accuracy 0.5500, TPR@5%FPR of 0.0700
codellama_7b_nb_loss   AUC 0.6088, Accuracy 0.6200, TPR@5%FPR of 0.2700
codellama_7b_rec_new_Loss   AUC 0.4911, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ppl   AUC 0.4967, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl/zlib   AUC 0.4620, Accuracy 0.5300, TPR@5%FPR of 0.0600
