zlib_entropy   AUC 0.5364, Accuracy 0.5750, TPR@5%FPR of 0.0600
codellama_13b_ppl   AUC 0.6582, Accuracy 0.6600, TPR@5%FPR of 0.1600
codellama_13b_ppl/zlib   AUC 0.6610, Accuracy 0.6400, TPR@5%FPR of 0.1100
codellama_13b_Min_5%   AUC 0.5959, Accuracy 0.6300, TPR@5%FPR of 0.0600
codellama_13b_Min_10%   AUC 0.6323, Accuracy 0.6150, TPR@5%FPR of 0.1300
codellama_13b_Min_20%   AUC 0.6594, Accuracy 0.6350, TPR@5%FPR of 0.1700
codellama_13b_Min_30%   AUC 0.6527, Accuracy 0.6400, TPR@5%FPR of 0.1300
codellama_13b_Min_40%   AUC 0.6565, Accuracy 0.6450, TPR@5%FPR of 0.1500
codellama_13b_Min_5%++   AUC 0.3542, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_13b_Min_10%++   AUC 0.4477, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_13b_Min_20%++   AUC 0.6239, Accuracy 0.6100, TPR@5%FPR of 0.1500
codellama_13b_Min_30%++   AUC 0.6132, Accuracy 0.6150, TPR@5%FPR of 0.1300
codellama_13b_Min_40%++   AUC 0.6252, Accuracy 0.6400, TPR@5%FPR of 0.1100
codellama_13b_Neighbor   AUC 0.4953, Accuracy 0.5350, TPR@5%FPR of 0.0500
codellama_13b_ReCall_new   AUC 0.7662, Accuracy 0.7250, TPR@5%FPR of 0.1800
codellama_13b_loss   AUC 0.6582, Accuracy 0.6600, TPR@5%FPR of 0.1600
codellama_13b_nb_loss   AUC 0.6202, Accuracy 0.6050, TPR@5%FPR of 0.0400
codellama_13b_rec_new_Loss   AUC 0.6186, Accuracy 0.6200, TPR@5%FPR of 0.1200
codellama_7b_ppl   AUC 0.6508, Accuracy 0.6500, TPR@5%FPR of 0.1100
codellama_7b_ppl/zlib   AUC 0.6518, Accuracy 0.6400, TPR@5%FPR of 0.0900
codellama_7b_Min_5%   AUC 0.5764, Accuracy 0.5800, TPR@5%FPR of 0.0700
codellama_7b_Min_10%   AUC 0.6188, Accuracy 0.6200, TPR@5%FPR of 0.1200
codellama_7b_Min_20%   AUC 0.6440, Accuracy 0.6300, TPR@5%FPR of 0.0900
codellama_7b_Min_30%   AUC 0.6443, Accuracy 0.6500, TPR@5%FPR of 0.0800
codellama_7b_Min_40%   AUC 0.6466, Accuracy 0.6450, TPR@5%FPR of 0.1000
codellama_7b_Min_5%++   AUC 0.3644, Accuracy 0.5000, TPR@5%FPR of 0.0300
codellama_7b_Min_10%++   AUC 0.4250, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_7b_Min_20%++   AUC 0.6110, Accuracy 0.6050, TPR@5%FPR of 0.1100
codellama_7b_Min_30%++   AUC 0.6151, Accuracy 0.6300, TPR@5%FPR of 0.1300
codellama_7b_Min_40%++   AUC 0.6200, Accuracy 0.6350, TPR@5%FPR of 0.1400
codellama_7b_Neighbor   AUC 0.4970, Accuracy 0.5400, TPR@5%FPR of 0.0600
codellama_7b_ReCall_new   AUC 0.7579, Accuracy 0.7200, TPR@5%FPR of 0.2500
codellama_7b_loss   AUC 0.6508, Accuracy 0.6500, TPR@5%FPR of 0.1100
codellama_7b_nb_loss   AUC 0.6106, Accuracy 0.6000, TPR@5%FPR of 0.0500
codellama_7b_rec_new_Loss   AUC 0.6140, Accuracy 0.6200, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ppl   AUC 0.5887, Accuracy 0.6050, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ppl/zlib   AUC 0.5838, Accuracy 0.5800, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%   AUC 0.5541, Accuracy 0.6000, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%   AUC 0.5764, Accuracy 0.6050, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_20%   AUC 0.5951, Accuracy 0.6200, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_30%   AUC 0.5924, Accuracy 0.6150, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%   AUC 0.5911, Accuracy 0.6150, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%++   AUC 0.3867, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%++   AUC 0.4311, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%++   AUC 0.5845, Accuracy 0.5800, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_30%++   AUC 0.5819, Accuracy 0.5900, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%++   AUC 0.5735, Accuracy 0.5950, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Neighbor   AUC 0.5183, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ReCall_new   AUC 0.7335, Accuracy 0.6900, TPR@5%FPR of 0.2700
deepseekcoder_1.3b_loss   AUC 0.5887, Accuracy 0.6050, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_nb_loss   AUC 0.5435, Accuracy 0.5700, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5499, Accuracy 0.5750, TPR@5%FPR of 0.1000
deepseekcoder_33b_ppl   AUC 0.6465, Accuracy 0.6450, TPR@5%FPR of 0.1700
deepseekcoder_33b_ppl/zlib   AUC 0.6421, Accuracy 0.6300, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_5%   AUC 0.5502, Accuracy 0.6000, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_10%   AUC 0.6088, Accuracy 0.6050, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_20%   AUC 0.6397, Accuracy 0.6200, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_30%   AUC 0.6372, Accuracy 0.6200, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_40%   AUC 0.6430, Accuracy 0.6350, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_5%++   AUC 0.3358, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%++   AUC 0.4557, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%++   AUC 0.6477, Accuracy 0.6150, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_30%++   AUC 0.6241, Accuracy 0.6400, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_40%++   AUC 0.6272, Accuracy 0.6200, TPR@5%FPR of 0.1800
deepseekcoder_33b_Neighbor   AUC 0.5233, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_33b_ReCall_new   AUC 0.7440, Accuracy 0.7100, TPR@5%FPR of 0.2700
deepseekcoder_33b_loss   AUC 0.6465, Accuracy 0.6450, TPR@5%FPR of 0.1700
deepseekcoder_33b_nb_loss   AUC 0.5894, Accuracy 0.5850, TPR@5%FPR of 0.0700
deepseekcoder_33b_rec_new_Loss   AUC 0.6055, Accuracy 0.6150, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_ppl   AUC 0.6065, Accuracy 0.6150, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_ppl/zlib   AUC 0.5997, Accuracy 0.6050, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%   AUC 0.5577, Accuracy 0.5900, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_10%   AUC 0.5897, Accuracy 0.5850, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_20%   AUC 0.6065, Accuracy 0.6100, TPR@5%FPR of 0.1000
