zlib_entropy   AUC 0.4884, Accuracy 0.5280, TPR@5%FPR of 0.0440
codellama_13b_ppl   AUC 0.5396, Accuracy 0.5420, TPR@5%FPR of 0.0840
codellama_13b_ppl/zlib   AUC 0.5391, Accuracy 0.5440, TPR@5%FPR of 0.0960
codellama_13b_Min_5%   AUC 0.5798, Accuracy 0.5820, TPR@5%FPR of 0.0360
codellama_13b_Min_10%   AUC 0.5458, Accuracy 0.5560, TPR@5%FPR of 0.0440
codellama_13b_Min_20%   AUC 0.5247, Accuracy 0.5280, TPR@5%FPR of 0.0800
codellama_13b_Min_30%   AUC 0.5270, Accuracy 0.5340, TPR@5%FPR of 0.0800
codellama_13b_Min_40%   AUC 0.5347, Accuracy 0.5380, TPR@5%FPR of 0.0840
codellama_13b_Min_5%++   AUC 0.5403, Accuracy 0.5540, TPR@5%FPR of 0.0920
codellama_13b_Min_10%++   AUC 0.5048, Accuracy 0.5280, TPR@5%FPR of 0.0440
codellama_13b_Min_20%++   AUC 0.4507, Accuracy 0.5180, TPR@5%FPR of 0.0800
codellama_13b_Min_30%++   AUC 0.4876, Accuracy 0.5360, TPR@5%FPR of 0.0960
codellama_13b_Min_40%++   AUC 0.5187, Accuracy 0.5400, TPR@5%FPR of 0.1200
codellama_13b_Neighbor   AUC 0.5278, Accuracy 0.5480, TPR@5%FPR of 0.1160
codellama_13b_ReCall_new   AUC 0.6615, Accuracy 0.6200, TPR@5%FPR of 0.1680
codellama_13b_loss   AUC 0.5396, Accuracy 0.5420, TPR@5%FPR of 0.0840
codellama_13b_nb_loss   AUC 0.5198, Accuracy 0.5580, TPR@5%FPR of 0.1000
codellama_13b_rec_new_Loss   AUC 0.4992, Accuracy 0.5220, TPR@5%FPR of 0.0680
codellama_7b_ppl   AUC 0.5431, Accuracy 0.5400, TPR@5%FPR of 0.0680
codellama_7b_ppl/zlib   AUC 0.5429, Accuracy 0.5440, TPR@5%FPR of 0.1000
codellama_7b_Min_5%   AUC 0.5907, Accuracy 0.6080, TPR@5%FPR of 0.0480
codellama_7b_Min_10%   AUC 0.5690, Accuracy 0.5940, TPR@5%FPR of 0.0400
codellama_7b_Min_20%   AUC 0.5370, Accuracy 0.5420, TPR@5%FPR of 0.0640
codellama_7b_Min_30%   AUC 0.5336, Accuracy 0.5420, TPR@5%FPR of 0.0600
codellama_7b_Min_40%   AUC 0.5391, Accuracy 0.5400, TPR@5%FPR of 0.0720
codellama_7b_Min_5%++   AUC 0.5332, Accuracy 0.5520, TPR@5%FPR of 0.0600
codellama_7b_Min_10%++   AUC 0.5157, Accuracy 0.5300, TPR@5%FPR of 0.0440
codellama_7b_Min_20%++   AUC 0.4687, Accuracy 0.5200, TPR@5%FPR of 0.0800
codellama_7b_Min_30%++   AUC 0.4916, Accuracy 0.5340, TPR@5%FPR of 0.1080
codellama_7b_Min_40%++   AUC 0.5161, Accuracy 0.5440, TPR@5%FPR of 0.1320
codellama_7b_Neighbor   AUC 0.5504, Accuracy 0.5580, TPR@5%FPR of 0.1120
codellama_7b_ReCall_new   AUC 0.7034, Accuracy 0.6580, TPR@5%FPR of 0.1120
codellama_7b_loss   AUC 0.5431, Accuracy 0.5400, TPR@5%FPR of 0.0680
codellama_7b_nb_loss   AUC 0.5094, Accuracy 0.5500, TPR@5%FPR of 0.0920
codellama_7b_rec_new_Loss   AUC 0.4889, Accuracy 0.5180, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl   AUC 0.4573, Accuracy 0.5160, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_ppl/zlib   AUC 0.4608, Accuracy 0.5180, TPR@5%FPR of 0.0760
deepseekcoder_1.3b_Min_5%   AUC 0.4996, Accuracy 0.5180, TPR@5%FPR of 0.0280
deepseekcoder_1.3b_Min_10%   AUC 0.4778, Accuracy 0.5140, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%   AUC 0.4601, Accuracy 0.5100, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_Min_30%   AUC 0.4540, Accuracy 0.5120, TPR@5%FPR of 0.0720
deepseekcoder_1.3b_Min_40%   AUC 0.4544, Accuracy 0.5120, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%++   AUC 0.5564, Accuracy 0.5640, TPR@5%FPR of 0.0920
deepseekcoder_1.3b_Min_10%++   AUC 0.5555, Accuracy 0.5640, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_Min_20%++   AUC 0.4775, Accuracy 0.5120, TPR@5%FPR of 0.0520
deepseekcoder_1.3b_Min_30%++   AUC 0.4496, Accuracy 0.5100, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_Min_40%++   AUC 0.4507, Accuracy 0.5120, TPR@5%FPR of 0.0640
deepseekcoder_1.3b_Neighbor   AUC 0.5323, Accuracy 0.5480, TPR@5%FPR of 0.1160
deepseekcoder_1.3b_ReCall_new   AUC 0.5900, Accuracy 0.5840, TPR@5%FPR of 0.1360
deepseekcoder_1.3b_loss   AUC 0.4573, Accuracy 0.5160, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_nb_loss   AUC 0.4494, Accuracy 0.5220, TPR@5%FPR of 0.0720
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4284, Accuracy 0.5120, TPR@5%FPR of 0.0640
deepseekcoder_33b_ppl   AUC 0.4958, Accuracy 0.5220, TPR@5%FPR of 0.0800
deepseekcoder_33b_ppl/zlib   AUC 0.4943, Accuracy 0.5260, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_5%   AUC 0.5074, Accuracy 0.5360, TPR@5%FPR of 0.0360
deepseekcoder_33b_Min_10%   AUC 0.4900, Accuracy 0.5280, TPR@5%FPR of 0.0360
deepseekcoder_33b_Min_20%   AUC 0.4815, Accuracy 0.5140, TPR@5%FPR of 0.0640
deepseekcoder_33b_Min_30%   AUC 0.4843, Accuracy 0.5200, TPR@5%FPR of 0.0720
deepseekcoder_33b_Min_40%   AUC 0.4905, Accuracy 0.5220, TPR@5%FPR of 0.0720
deepseekcoder_33b_Min_5%++   AUC 0.5258, Accuracy 0.5420, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_10%++   AUC 0.5295, Accuracy 0.5380, TPR@5%FPR of 0.0920
deepseekcoder_33b_Min_20%++   AUC 0.4830, Accuracy 0.5200, TPR@5%FPR of 0.0760
deepseekcoder_33b_Min_30%++   AUC 0.4862, Accuracy 0.5340, TPR@5%FPR of 0.0880
deepseekcoder_33b_Min_40%++   AUC 0.5008, Accuracy 0.5360, TPR@5%FPR of 0.0880
deepseekcoder_33b_Neighbor   AUC 0.5508, Accuracy 0.5640, TPR@5%FPR of 0.1040
deepseekcoder_33b_ReCall_new   AUC 0.6613, Accuracy 0.6200, TPR@5%FPR of 0.1680
deepseekcoder_33b_loss   AUC 0.4958, Accuracy 0.5220, TPR@5%FPR of 0.0800
deepseekcoder_33b_nb_loss   AUC 0.4707, Accuracy 0.5360, TPR@5%FPR of 0.1000
deepseekcoder_33b_rec_new_Loss   AUC 0.4566, Accuracy 0.5120, TPR@5%FPR of 0.0520
deepseekcoder_6.7b_ppl   AUC 0.4725, Accuracy 0.5180, TPR@5%FPR of 0.0840
deepseekcoder_6.7b_ppl/zlib   AUC 0.4728, Accuracy 0.5220, TPR@5%FPR of 0.0880
deepseekcoder_6.7b_Min_5%   AUC 0.5176, Accuracy 0.5460, TPR@5%FPR of 0.0480
deepseekcoder_6.7b_Min_10%   AUC 0.4944, Accuracy 0.5120, TPR@5%FPR of 0.0560
deepseekcoder_6.7b_Min_20%   AUC 0.4744, Accuracy 0.5160, TPR@5%FPR of 0.0720
deepseekcoder_6.7b_Min_30%   AUC 0.4688, Accuracy 0.5160, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%   AUC 0.4705, Accuracy 0.5160, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%++   AUC 0.5443, Accuracy 0.5540, TPR@5%FPR of 0.0760
deepseekcoder_6.7b_Min_10%++   AUC 0.5613, Accuracy 0.5560, TPR@5%FPR of 0.0720
deepseekcoder_6.7b_Min_20%++   AUC 0.4818, Accuracy 0.5140, TPR@5%FPR of 0.0640
deepseekcoder_6.7b_Min_30%++   AUC 0.4573, Accuracy 0.5160, TPR@5%FPR of 0.0680
deepseekcoder_6.7b_Min_40%++   AUC 0.4644, Accuracy 0.5180, TPR@5%FPR of 0.0680
deepseekcoder_6.7b_Neighbor   AUC 0.5459, Accuracy 0.5620, TPR@5%FPR of 0.1080
deepseekcoder_6.7b_ReCall_new   AUC 0.6867, Accuracy 0.6340, TPR@5%FPR of 0.1920
