zlib_entropy   AUC 0.4204, Accuracy 0.5080, TPR@5%FPR of 0.0560
codellama_13b_ppl   AUC 0.4693, Accuracy 0.5060, TPR@5%FPR of 0.0360
codellama_13b_ppl/zlib   AUC 0.5009, Accuracy 0.5400, TPR@5%FPR of 0.0680
codellama_13b_Min_5%   AUC 0.4382, Accuracy 0.5000, TPR@5%FPR of 0.0160
codellama_13b_Min_10%   AUC 0.4577, Accuracy 0.5020, TPR@5%FPR of 0.0200
codellama_13b_Min_20%   AUC 0.4632, Accuracy 0.5020, TPR@5%FPR of 0.0160
codellama_13b_Min_30%   AUC 0.4674, Accuracy 0.5060, TPR@5%FPR of 0.0280
codellama_13b_Min_40%   AUC 0.4692, Accuracy 0.5060, TPR@5%FPR of 0.0280
codellama_13b_Min_5%++   AUC 0.5125, Accuracy 0.5340, TPR@5%FPR of 0.0360
codellama_13b_Min_10%++   AUC 0.5484, Accuracy 0.5480, TPR@5%FPR of 0.0600
codellama_13b_Min_20%++   AUC 0.5055, Accuracy 0.5240, TPR@5%FPR of 0.0760
codellama_13b_Min_30%++   AUC 0.5038, Accuracy 0.5200, TPR@5%FPR of 0.0640
codellama_13b_Min_40%++   AUC 0.5032, Accuracy 0.5160, TPR@5%FPR of 0.0640
codellama_13b_Neighbor   AUC 0.4924, Accuracy 0.5240, TPR@5%FPR of 0.0400
codellama_13b_ReCall_new   AUC 0.4128, Accuracy 0.5000, TPR@5%FPR of 0.0320
codellama_13b_loss   AUC 0.4693, Accuracy 0.5060, TPR@5%FPR of 0.0360
codellama_13b_nb_loss   AUC 0.4847, Accuracy 0.5220, TPR@5%FPR of 0.0520
codellama_13b_rec_new_Loss   AUC 0.4813, Accuracy 0.5100, TPR@5%FPR of 0.0520
codellama_7b_ppl   AUC 0.4709, Accuracy 0.5080, TPR@5%FPR of 0.0280
codellama_7b_ppl/zlib   AUC 0.5036, Accuracy 0.5320, TPR@5%FPR of 0.0640
codellama_7b_Min_5%   AUC 0.4353, Accuracy 0.5040, TPR@5%FPR of 0.0040
codellama_7b_Min_10%   AUC 0.4595, Accuracy 0.5020, TPR@5%FPR of 0.0160
codellama_7b_Min_20%   AUC 0.4657, Accuracy 0.5120, TPR@5%FPR of 0.0160
codellama_7b_Min_30%   AUC 0.4691, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_7b_Min_40%   AUC 0.4699, Accuracy 0.5060, TPR@5%FPR of 0.0240
codellama_7b_Min_5%++   AUC 0.4989, Accuracy 0.5120, TPR@5%FPR of 0.0400
codellama_7b_Min_10%++   AUC 0.5430, Accuracy 0.5440, TPR@5%FPR of 0.0560
codellama_7b_Min_20%++   AUC 0.5191, Accuracy 0.5320, TPR@5%FPR of 0.0400
codellama_7b_Min_30%++   AUC 0.5102, Accuracy 0.5260, TPR@5%FPR of 0.0480
codellama_7b_Min_40%++   AUC 0.5063, Accuracy 0.5240, TPR@5%FPR of 0.0520
codellama_7b_Neighbor   AUC 0.4884, Accuracy 0.5200, TPR@5%FPR of 0.0440
codellama_7b_ReCall_new   AUC 0.4507, Accuracy 0.5000, TPR@5%FPR of 0.0320
codellama_7b_loss   AUC 0.4709, Accuracy 0.5080, TPR@5%FPR of 0.0280
codellama_7b_nb_loss   AUC 0.4907, Accuracy 0.5260, TPR@5%FPR of 0.0560
codellama_7b_rec_new_Loss   AUC 0.4747, Accuracy 0.5080, TPR@5%FPR of 0.0440
deepseekcoder_1.3b_ppl   AUC 0.4431, Accuracy 0.5080, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ppl/zlib   AUC 0.4690, Accuracy 0.5040, TPR@5%FPR of 0.0320
deepseekcoder_1.3b_Min_5%   AUC 0.4319, Accuracy 0.5000, TPR@5%FPR of 0.0160
