zlib_entropy   AUC 0.4631, Accuracy 0.5086, TPR@5%FPR of 0.0629
codellama_13b_ppl   AUC 0.4411, Accuracy 0.5100, TPR@5%FPR of 0.0543
codellama_13b_ppl/zlib   AUC 0.4388, Accuracy 0.5143, TPR@5%FPR of 0.0429
codellama_13b_Min_5%   AUC 0.4879, Accuracy 0.5200, TPR@5%FPR of 0.0514
codellama_13b_Min_10%   AUC 0.4491, Accuracy 0.5071, TPR@5%FPR of 0.0571
codellama_13b_Min_20%   AUC 0.4362, Accuracy 0.5057, TPR@5%FPR of 0.0571
codellama_13b_Min_30%   AUC 0.4343, Accuracy 0.5086, TPR@5%FPR of 0.0514
codellama_13b_Min_40%   AUC 0.4357, Accuracy 0.5100, TPR@5%FPR of 0.0514
codellama_13b_Min_5%++   AUC 0.6225, Accuracy 0.6143, TPR@5%FPR of 0.2086
codellama_13b_Min_10%++   AUC 0.5770, Accuracy 0.5886, TPR@5%FPR of 0.2171
codellama_13b_Min_20%++   AUC 0.4882, Accuracy 0.5129, TPR@5%FPR of 0.0486
codellama_13b_Min_30%++   AUC 0.4100, Accuracy 0.5129, TPR@5%FPR of 0.0486
codellama_13b_Min_40%++   AUC 0.4122, Accuracy 0.5129, TPR@5%FPR of 0.0514
codellama_13b_Neighbor   AUC 0.4323, Accuracy 0.5014, TPR@5%FPR of 0.0371
codellama_13b_ReCall_new   AUC 0.5370, Accuracy 0.5743, TPR@5%FPR of 0.1343
codellama_13b_loss   AUC 0.4411, Accuracy 0.5100, TPR@5%FPR of 0.0543
codellama_13b_nb_loss   AUC 0.4540, Accuracy 0.5200, TPR@5%FPR of 0.0714
codellama_13b_rec_new_Loss   AUC 0.4205, Accuracy 0.5043, TPR@5%FPR of 0.0429
codellama_7b_ppl   AUC 0.4390, Accuracy 0.5071, TPR@5%FPR of 0.0486
codellama_7b_ppl/zlib   AUC 0.4373, Accuracy 0.5086, TPR@5%FPR of 0.0429
codellama_7b_Min_5%   AUC 0.5122, Accuracy 0.5386, TPR@5%FPR of 0.0486
codellama_7b_Min_10%   AUC 0.4644, Accuracy 0.5057, TPR@5%FPR of 0.0457
codellama_7b_Min_20%   AUC 0.4409, Accuracy 0.5057, TPR@5%FPR of 0.0486
codellama_7b_Min_30%   AUC 0.4339, Accuracy 0.5071, TPR@5%FPR of 0.0514
codellama_7b_Min_40%   AUC 0.4339, Accuracy 0.5071, TPR@5%FPR of 0.0514
codellama_7b_Min_5%++   AUC 0.6358, Accuracy 0.6186, TPR@5%FPR of 0.2000
codellama_7b_Min_10%++   AUC 0.5910, Accuracy 0.5871, TPR@5%FPR of 0.2143
codellama_7b_Min_20%++   AUC 0.4826, Accuracy 0.5157, TPR@5%FPR of 0.0429
codellama_7b_Min_30%++   AUC 0.3976, Accuracy 0.5114, TPR@5%FPR of 0.0486
codellama_7b_Min_40%++   AUC 0.3930, Accuracy 0.5114, TPR@5%FPR of 0.0514
codellama_7b_Neighbor   AUC 0.4453, Accuracy 0.5071, TPR@5%FPR of 0.0486
