zlib_entropy   AUC 0.5754, Accuracy 0.5786, TPR@5%FPR of 0.1057
codellama_13b_ppl   AUC 0.6723, Accuracy 0.6371, TPR@5%FPR of 0.1657
codellama_13b_ppl/zlib   AUC 0.6439, Accuracy 0.6157, TPR@5%FPR of 0.1457
codellama_13b_Min_5%   AUC 0.6737, Accuracy 0.6314, TPR@5%FPR of 0.1371
codellama_13b_Min_10%   AUC 0.6756, Accuracy 0.6386, TPR@5%FPR of 0.1429
codellama_13b_Min_20%   AUC 0.6751, Accuracy 0.6414, TPR@5%FPR of 0.1600
codellama_13b_Min_30%   AUC 0.6739, Accuracy 0.6343, TPR@5%FPR of 0.1600
codellama_13b_Min_40%   AUC 0.6733, Accuracy 0.6343, TPR@5%FPR of 0.1657
codellama_13b_Min_5%++   AUC 0.3781, Accuracy 0.5014, TPR@5%FPR of 0.0229
codellama_13b_Min_10%++   AUC 0.4748, Accuracy 0.5214, TPR@5%FPR of 0.0886
codellama_13b_Min_20%++   AUC 0.6206, Accuracy 0.5914, TPR@5%FPR of 0.1400
codellama_13b_Min_30%++   AUC 0.6319, Accuracy 0.6000, TPR@5%FPR of 0.1400
codellama_13b_Min_40%++   AUC 0.6363, Accuracy 0.6100, TPR@5%FPR of 0.1457
codellama_13b_Neighbor   AUC 0.5425, Accuracy 0.5543, TPR@5%FPR of 0.0771
codellama_13b_ReCall_new   AUC 0.8276, Accuracy 0.7614, TPR@5%FPR of 0.3029
codellama_13b_loss   AUC 0.6723, Accuracy 0.6371, TPR@5%FPR of 0.1657
codellama_13b_nb_loss   AUC 0.6044, Accuracy 0.5843, TPR@5%FPR of 0.1114
codellama_13b_rec_new_Loss   AUC 0.6258, Accuracy 0.5986, TPR@5%FPR of 0.1343
codellama_7b_ppl   AUC 0.6670, Accuracy 0.6329, TPR@5%FPR of 0.1629
codellama_7b_ppl/zlib   AUC 0.6376, Accuracy 0.6086, TPR@5%FPR of 0.1457
codellama_7b_Min_5%   AUC 0.6713, Accuracy 0.6314, TPR@5%FPR of 0.1486
codellama_7b_Min_10%   AUC 0.6742, Accuracy 0.6386, TPR@5%FPR of 0.1429
codellama_7b_Min_20%   AUC 0.6700, Accuracy 0.6414, TPR@5%FPR of 0.1657
codellama_7b_Min_30%   AUC 0.6690, Accuracy 0.6329, TPR@5%FPR of 0.1600
codellama_7b_Min_40%   AUC 0.6685, Accuracy 0.6357, TPR@5%FPR of 0.1629
codellama_7b_Min_5%++   AUC 0.3863, Accuracy 0.5014, TPR@5%FPR of 0.0257
codellama_7b_Min_10%++   AUC 0.4735, Accuracy 0.5114, TPR@5%FPR of 0.0629
codellama_7b_Min_20%++   AUC 0.6140, Accuracy 0.5843, TPR@5%FPR of 0.1429
codellama_7b_Min_30%++   AUC 0.6234, Accuracy 0.5943, TPR@5%FPR of 0.1400
codellama_7b_Min_40%++   AUC 0.6244, Accuracy 0.6029, TPR@5%FPR of 0.1257
codellama_7b_Neighbor   AUC 0.5447, Accuracy 0.5500, TPR@5%FPR of 0.0657
codellama_7b_ReCall_new   AUC 0.8245, Accuracy 0.7457, TPR@5%FPR of 0.2800
codellama_7b_loss   AUC 0.6670, Accuracy 0.6329, TPR@5%FPR of 0.1629
codellama_7b_nb_loss   AUC 0.6029, Accuracy 0.5843, TPR@5%FPR of 0.1086
codellama_7b_rec_new_Loss   AUC 0.6215, Accuracy 0.5957, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_ppl   AUC 0.6127, Accuracy 0.5929, TPR@5%FPR of 0.1457
deepseekcoder_1.3b_ppl/zlib   AUC 0.5781, Accuracy 0.5814, TPR@5%FPR of 0.1143
deepseekcoder_1.3b_Min_5%   AUC 0.6178, Accuracy 0.6043, TPR@5%FPR of 0.1343
deepseekcoder_1.3b_Min_10%   AUC 0.6185, Accuracy 0.6057, TPR@5%FPR of 0.1686
deepseekcoder_1.3b_Min_20%   AUC 0.6200, Accuracy 0.6000, TPR@5%FPR of 0.1571
deepseekcoder_1.3b_Min_30%   AUC 0.6171, Accuracy 0.5986, TPR@5%FPR of 0.1514
deepseekcoder_1.3b_Min_40%   AUC 0.6147, Accuracy 0.5986, TPR@5%FPR of 0.1429
deepseekcoder_1.3b_Min_5%++   AUC 0.4252, Accuracy 0.5043, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%++   AUC 0.4919, Accuracy 0.5271, TPR@5%FPR of 0.0571
deepseekcoder_1.3b_Min_20%++   AUC 0.5925, Accuracy 0.5771, TPR@5%FPR of 0.1343
deepseekcoder_1.3b_Min_30%++   AUC 0.5864, Accuracy 0.5714, TPR@5%FPR of 0.1286
deepseekcoder_1.3b_Min_40%++   AUC 0.5845, Accuracy 0.5729, TPR@5%FPR of 0.1229
deepseekcoder_1.3b_Neighbor   AUC 0.5435, Accuracy 0.5443, TPR@5%FPR of 0.0743
deepseekcoder_1.3b_ReCall_new   AUC 0.7832, Accuracy 0.7129, TPR@5%FPR of 0.3429
deepseekcoder_1.3b_loss   AUC 0.6127, Accuracy 0.5929, TPR@5%FPR of 0.1457
deepseekcoder_1.3b_nb_loss   AUC 0.5604, Accuracy 0.5643, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5746, Accuracy 0.5643, TPR@5%FPR of 0.1229
deepseekcoder_33b_ppl   AUC 0.6558, Accuracy 0.6229, TPR@5%FPR of 0.1514
deepseekcoder_33b_ppl/zlib   AUC 0.6246, Accuracy 0.6129, TPR@5%FPR of 0.1514
deepseekcoder_33b_Min_5%   AUC 0.6526, Accuracy 0.6257, TPR@5%FPR of 0.1257
deepseekcoder_33b_Min_10%   AUC 0.6559, Accuracy 0.6257, TPR@5%FPR of 0.1543
deepseekcoder_33b_Min_20%   AUC 0.6558, Accuracy 0.6186, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_30%   AUC 0.6557, Accuracy 0.6200, TPR@5%FPR of 0.1543
deepseekcoder_33b_Min_40%   AUC 0.6550, Accuracy 0.6229, TPR@5%FPR of 0.1514
