zlib_entropy   AUC 0.5645, Accuracy 0.6000, TPR@5%FPR of 0.0400
codellama_13b_ppl   AUC 0.5505, Accuracy 0.6200, TPR@5%FPR of 0.1700
codellama_13b_ppl/zlib   AUC 0.5255, Accuracy 0.5850, TPR@5%FPR of 0.1500
codellama_13b_Min_5%   AUC 0.5033, Accuracy 0.5450, TPR@5%FPR of 0.0400
codellama_13b_Min_10%   AUC 0.5278, Accuracy 0.5550, TPR@5%FPR of 0.1000
codellama_13b_Min_20%   AUC 0.5266, Accuracy 0.5850, TPR@5%FPR of 0.1300
codellama_13b_Min_30%   AUC 0.5399, Accuracy 0.6150, TPR@5%FPR of 0.1400
codellama_13b_Min_40%   AUC 0.5465, Accuracy 0.6200, TPR@5%FPR of 0.1700
codellama_13b_Min_5%++   AUC 0.4449, Accuracy 0.5300, TPR@5%FPR of 0.0900
codellama_13b_Min_10%++   AUC 0.4821, Accuracy 0.5400, TPR@5%FPR of 0.0800
codellama_13b_Min_20%++   AUC 0.5672, Accuracy 0.5750, TPR@5%FPR of 0.0900
codellama_13b_Min_30%++   AUC 0.6247, Accuracy 0.6400, TPR@5%FPR of 0.1300
codellama_13b_Min_40%++   AUC 0.5872, Accuracy 0.6100, TPR@5%FPR of 0.2000
codellama_13b_Neighbor   AUC 0.5752, Accuracy 0.5900, TPR@5%FPR of 0.0500
codellama_13b_ReCall_new   AUC 0.6294, Accuracy 0.6400, TPR@5%FPR of 0.2300
codellama_13b_loss   AUC 0.5505, Accuracy 0.6200, TPR@5%FPR of 0.1700
codellama_13b_nb_loss   AUC 0.4782, Accuracy 0.5350, TPR@5%FPR of 0.1100
codellama_13b_rec_new_Loss   AUC 0.5131, Accuracy 0.5800, TPR@5%FPR of 0.1300
codellama_7b_ppl   AUC 0.5592, Accuracy 0.6150, TPR@5%FPR of 0.1100
codellama_7b_ppl/zlib   AUC 0.5321, Accuracy 0.5850, TPR@5%FPR of 0.1300
codellama_7b_Min_5%   AUC 0.5111, Accuracy 0.5500, TPR@5%FPR of 0.0700
codellama_7b_Min_10%   AUC 0.5370, Accuracy 0.5750, TPR@5%FPR of 0.0600
codellama_7b_Min_20%   AUC 0.5409, Accuracy 0.5950, TPR@5%FPR of 0.0900
codellama_7b_Min_30%   AUC 0.5495, Accuracy 0.6150, TPR@5%FPR of 0.0800
codellama_7b_Min_40%   AUC 0.5563, Accuracy 0.6300, TPR@5%FPR of 0.1000
codellama_7b_Min_5%++   AUC 0.4428, Accuracy 0.5350, TPR@5%FPR of 0.0900
codellama_7b_Min_10%++   AUC 0.4558, Accuracy 0.5350, TPR@5%FPR of 0.0800
codellama_7b_Min_20%++   AUC 0.5727, Accuracy 0.5700, TPR@5%FPR of 0.0900
codellama_7b_Min_30%++   AUC 0.6242, Accuracy 0.6250, TPR@5%FPR of 0.1800
codellama_7b_Min_40%++   AUC 0.5909, Accuracy 0.5950, TPR@5%FPR of 0.1600
codellama_7b_Neighbor   AUC 0.5935, Accuracy 0.5950, TPR@5%FPR of 0.0400
codellama_7b_ReCall_new   AUC 0.6504, Accuracy 0.6500, TPR@5%FPR of 0.2600
codellama_7b_loss   AUC 0.5592, Accuracy 0.6150, TPR@5%FPR of 0.1100
codellama_7b_nb_loss   AUC 0.4844, Accuracy 0.5450, TPR@5%FPR of 0.0800
codellama_7b_rec_new_Loss   AUC 0.5137, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl   AUC 0.5327, Accuracy 0.5700, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_ppl/zlib   AUC 0.5166, Accuracy 0.5800, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_5%   AUC 0.5111, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_10%   AUC 0.5391, Accuracy 0.5650, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_20%   AUC 0.5292, Accuracy 0.5550, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%   AUC 0.5372, Accuracy 0.5800, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%   AUC 0.5407, Accuracy 0.5800, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%++   AUC 0.4678, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_10%++   AUC 0.4964, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_20%++   AUC 0.5476, Accuracy 0.5750, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_30%++   AUC 0.5855, Accuracy 0.5850, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_40%++   AUC 0.5676, Accuracy 0.5900, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Neighbor   AUC 0.5924, Accuracy 0.6100, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ReCall_new   AUC 0.6280, Accuracy 0.6400, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_loss   AUC 0.5327, Accuracy 0.5700, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_nb_loss   AUC 0.4732, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5063, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_33b_ppl   AUC 0.5424, Accuracy 0.5950, TPR@5%FPR of 0.1600
deepseekcoder_33b_ppl/zlib   AUC 0.5244, Accuracy 0.5850, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_5%   AUC 0.5272, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_10%   AUC 0.5385, Accuracy 0.5550, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_20%   AUC 0.5371, Accuracy 0.5850, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_30%   AUC 0.5385, Accuracy 0.5800, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_40%   AUC 0.5436, Accuracy 0.5950, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_5%++   AUC 0.4781, Accuracy 0.5400, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_10%++   AUC 0.4922, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_20%++   AUC 0.5858, Accuracy 0.6050, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_30%++   AUC 0.5894, Accuracy 0.5800, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_40%++   AUC 0.5729, Accuracy 0.6050, TPR@5%FPR of 0.2100
deepseekcoder_33b_Neighbor   AUC 0.5854, Accuracy 0.6050, TPR@5%FPR of 0.0300
deepseekcoder_33b_ReCall_new   AUC 0.6217, Accuracy 0.6300, TPR@5%FPR of 0.2300
deepseekcoder_33b_loss   AUC 0.5424, Accuracy 0.5950, TPR@5%FPR of 0.1600
deepseekcoder_33b_nb_loss   AUC 0.4770, Accuracy 0.5350, TPR@5%FPR of 0.1100
deepseekcoder_33b_rec_new_Loss   AUC 0.5155, Accuracy 0.5750, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_ppl   AUC 0.5444, Accuracy 0.5950, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_ppl/zlib   AUC 0.5222, Accuracy 0.5850, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_5%   AUC 0.5396, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_10%   AUC 0.5617, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_20%   AUC 0.5481, Accuracy 0.5750, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_30%   AUC 0.5490, Accuracy 0.5900, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_40%   AUC 0.5524, Accuracy 0.5950, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_5%++   AUC 0.4752, Accuracy 0.5400, TPR@5%FPR of 0.1200
