zlib_entropy   AUC 0.5600, Accuracy 0.5750, TPR@5%FPR of 0.0700
codellama_13b_ppl   AUC 0.5649, Accuracy 0.5900, TPR@5%FPR of 0.0300
codellama_13b_ppl/zlib   AUC 0.5192, Accuracy 0.5400, TPR@5%FPR of 0.0700
codellama_13b_Min_5%   AUC 0.5084, Accuracy 0.5450, TPR@5%FPR of 0.0900
codellama_13b_Min_10%   AUC 0.5038, Accuracy 0.5450, TPR@5%FPR of 0.0300
codellama_13b_Min_20%   AUC 0.5394, Accuracy 0.5700, TPR@5%FPR of 0.0200
codellama_13b_Min_30%   AUC 0.5491, Accuracy 0.5850, TPR@5%FPR of 0.0300
codellama_13b_Min_40%   AUC 0.5610, Accuracy 0.5850, TPR@5%FPR of 0.0300
codellama_13b_Min_5%++   AUC 0.4536, Accuracy 0.5200, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.4083, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_13b_Min_20%++   AUC 0.4579, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_13b_Min_30%++   AUC 0.5179, Accuracy 0.5550, TPR@5%FPR of 0.0000
codellama_13b_Min_40%++   AUC 0.5742, Accuracy 0.6000, TPR@5%FPR of 0.0000
codellama_13b_Neighbor   AUC 0.4906, Accuracy 0.5250, TPR@5%FPR of 0.0600
codellama_13b_ReCall_new   AUC 0.7311, Accuracy 0.7000, TPR@5%FPR of 0.1700
codellama_13b_loss   AUC 0.5649, Accuracy 0.5900, TPR@5%FPR of 0.0300
codellama_13b_nb_loss   AUC 0.5675, Accuracy 0.5850, TPR@5%FPR of 0.0100
codellama_13b_rec_new_Loss   AUC 0.4990, Accuracy 0.5500, TPR@5%FPR of 0.0100
codellama_7b_ppl   AUC 0.5798, Accuracy 0.5900, TPR@5%FPR of 0.0300
codellama_7b_ppl/zlib   AUC 0.5290, Accuracy 0.5550, TPR@5%FPR of 0.0600
codellama_7b_Min_5%   AUC 0.5221, Accuracy 0.5500, TPR@5%FPR of 0.0300
codellama_7b_Min_10%   AUC 0.5292, Accuracy 0.5550, TPR@5%FPR of 0.0400
codellama_7b_Min_20%   AUC 0.5635, Accuracy 0.5900, TPR@5%FPR of 0.0400
codellama_7b_Min_30%   AUC 0.5651, Accuracy 0.5750, TPR@5%FPR of 0.0300
