zlib_entropy   AUC 0.5851, Accuracy 0.6050, TPR@5%FPR of 0.1400
codellama_13b_ppl   AUC 0.6637, Accuracy 0.6750, TPR@5%FPR of 0.1400
codellama_13b_ppl/zlib   AUC 0.6105, Accuracy 0.6150, TPR@5%FPR of 0.1300
codellama_13b_Min_5%   AUC 0.5437, Accuracy 0.5650, TPR@5%FPR of 0.0700
codellama_13b_Min_10%   AUC 0.5884, Accuracy 0.5950, TPR@5%FPR of 0.0700
codellama_13b_Min_20%   AUC 0.6043, Accuracy 0.6200, TPR@5%FPR of 0.1400
codellama_13b_Min_30%   AUC 0.6289, Accuracy 0.6300, TPR@5%FPR of 0.1400
codellama_13b_Min_40%   AUC 0.6478, Accuracy 0.6550, TPR@5%FPR of 0.1400
codellama_13b_Min_5%++   AUC 0.3919, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_13b_Min_10%++   AUC 0.4113, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_13b_Min_20%++   AUC 0.5569, Accuracy 0.5800, TPR@5%FPR of 0.1400
codellama_13b_Min_30%++   AUC 0.6413, Accuracy 0.6400, TPR@5%FPR of 0.1100
codellama_13b_Min_40%++   AUC 0.6821, Accuracy 0.6550, TPR@5%FPR of 0.1600
codellama_13b_Neighbor   AUC 0.5025, Accuracy 0.5300, TPR@5%FPR of 0.0200
codellama_13b_ReCall_new   AUC 0.7947, Accuracy 0.7250, TPR@5%FPR of 0.2400
codellama_13b_loss   AUC 0.6637, Accuracy 0.6750, TPR@5%FPR of 0.1400
codellama_13b_nb_loss   AUC 0.6057, Accuracy 0.5850, TPR@5%FPR of 0.1700
codellama_13b_rec_new_Loss   AUC 0.5902, Accuracy 0.5900, TPR@5%FPR of 0.1100
codellama_7b_ppl   AUC 0.6748, Accuracy 0.6700, TPR@5%FPR of 0.1500
codellama_7b_ppl/zlib   AUC 0.6216, Accuracy 0.6300, TPR@5%FPR of 0.1400
codellama_7b_Min_5%   AUC 0.5646, Accuracy 0.5850, TPR@5%FPR of 0.0700
codellama_7b_Min_10%   AUC 0.6064, Accuracy 0.5950, TPR@5%FPR of 0.1000
codellama_7b_Min_20%   AUC 0.6304, Accuracy 0.6300, TPR@5%FPR of 0.1600
codellama_7b_Min_30%   AUC 0.6482, Accuracy 0.6400, TPR@5%FPR of 0.1600
codellama_7b_Min_40%   AUC 0.6638, Accuracy 0.6550, TPR@5%FPR of 0.1700
codellama_7b_Min_5%++   AUC 0.3894, Accuracy 0.5200, TPR@5%FPR of 0.0700
codellama_7b_Min_10%++   AUC 0.3761, Accuracy 0.5100, TPR@5%FPR of 0.0500
codellama_7b_Min_20%++   AUC 0.5652, Accuracy 0.5900, TPR@5%FPR of 0.1300
codellama_7b_Min_30%++   AUC 0.6613, Accuracy 0.6500, TPR@5%FPR of 0.1400
codellama_7b_Min_40%++   AUC 0.6913, Accuracy 0.6850, TPR@5%FPR of 0.2400
codellama_7b_Neighbor   AUC 0.5165, Accuracy 0.5350, TPR@5%FPR of 0.0400
codellama_7b_ReCall_new   AUC 0.7995, Accuracy 0.7250, TPR@5%FPR of 0.3100
codellama_7b_loss   AUC 0.6748, Accuracy 0.6700, TPR@5%FPR of 0.1500
codellama_7b_nb_loss   AUC 0.6112, Accuracy 0.5900, TPR@5%FPR of 0.1700
codellama_7b_rec_new_Loss   AUC 0.5988, Accuracy 0.6000, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_ppl   AUC 0.6185, Accuracy 0.6300, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_ppl/zlib   AUC 0.5830, Accuracy 0.5850, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_5%   AUC 0.5499, Accuracy 0.5900, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_10%   AUC 0.5622, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_20%   AUC 0.5839, Accuracy 0.5900, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_30%   AUC 0.5998, Accuracy 0.6100, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_40%   AUC 0.6137, Accuracy 0.6350, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_5%++   AUC 0.4097, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%++   AUC 0.3847, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%++   AUC 0.5121, Accuracy 0.5500, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_30%++   AUC 0.5983, Accuracy 0.5950, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%++   AUC 0.6446, Accuracy 0.6350, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Neighbor   AUC 0.5206, Accuracy 0.5600, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ReCall_new   AUC 0.7500, Accuracy 0.6950, TPR@5%FPR of 0.2800
deepseekcoder_1.3b_loss   AUC 0.6185, Accuracy 0.6300, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_nb_loss   AUC 0.5798, Accuracy 0.5700, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5610, Accuracy 0.5750, TPR@5%FPR of 0.1200
deepseekcoder_33b_ppl   AUC 0.6594, Accuracy 0.6500, TPR@5%FPR of 0.2100
deepseekcoder_33b_ppl/zlib   AUC 0.6151, Accuracy 0.6200, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_5%   AUC 0.5655, Accuracy 0.5800, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_10%   AUC 0.5938, Accuracy 0.6100, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_20%   AUC 0.6155, Accuracy 0.6300, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_30%   AUC 0.6328, Accuracy 0.6350, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_40%   AUC 0.6464, Accuracy 0.6500, TPR@5%FPR of 0.2100
deepseekcoder_33b_Min_5%++   AUC 0.3926, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_10%++   AUC 0.3943, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%++   AUC 0.5488, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_30%++   AUC 0.6364, Accuracy 0.6450, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_40%++   AUC 0.6854, Accuracy 0.6800, TPR@5%FPR of 0.1400
deepseekcoder_33b_Neighbor   AUC 0.5252, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_33b_ReCall_new   AUC 0.7807, Accuracy 0.7400, TPR@5%FPR of 0.1500
deepseekcoder_33b_loss   AUC 0.6594, Accuracy 0.6500, TPR@5%FPR of 0.2100
deepseekcoder_33b_nb_loss   AUC 0.6055, Accuracy 0.5900, TPR@5%FPR of 0.1700
deepseekcoder_33b_rec_new_Loss   AUC 0.6106, Accuracy 0.6250, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_ppl   AUC 0.6403, Accuracy 0.6350, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_ppl/zlib   AUC 0.5976, Accuracy 0.6150, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_5%   AUC 0.5653, Accuracy 0.5900, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_10%   AUC 0.5832, Accuracy 0.5900, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_20%   AUC 0.6041, Accuracy 0.6150, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_30%   AUC 0.6207, Accuracy 0.6350, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_40%   AUC 0.6337, Accuracy 0.6300, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_5%++   AUC 0.3942, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%++   AUC 0.4027, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_20%++   AUC 0.5362, Accuracy 0.5600, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_30%++   AUC 0.6294, Accuracy 0.6300, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_40%++   AUC 0.6666, Accuracy 0.6650, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Neighbor   AUC 0.5095, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ReCall_new   AUC 0.7901, Accuracy 0.7550, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_loss   AUC 0.6403, Accuracy 0.6350, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_nb_loss   AUC 0.6085, Accuracy 0.6100, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5811, Accuracy 0.6050, TPR@5%FPR of 0.1000
santacoder_1.1b_ppl   AUC 0.6237, Accuracy 0.6250, TPR@5%FPR of 0.1600
santacoder_1.1b_ppl/zlib   AUC 0.5860, Accuracy 0.5900, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_5%   AUC 0.4633, Accuracy 0.5200, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_10%   AUC 0.5188, Accuracy 0.5550, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_20%   AUC 0.5632, Accuracy 0.5800, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_30%   AUC 0.5903, Accuracy 0.5900, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_40%   AUC 0.6066, Accuracy 0.6100, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_5%++   AUC 0.3472, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%++   AUC 0.3604, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%++   AUC 0.5584, Accuracy 0.5750, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_30%++   AUC 0.6553, Accuracy 0.6450, TPR@5%FPR of 0.2000
santacoder_1.1b_Min_40%++   AUC 0.6906, Accuracy 0.6600, TPR@5%FPR of 0.1800
santacoder_1.1b_Neighbor   AUC 0.5185, Accuracy 0.5400, TPR@5%FPR of 0.0100
santacoder_1.1b_ReCall_new   AUC 0.7647, Accuracy 0.7200, TPR@5%FPR of 0.2800
santacoder_1.1b_loss   AUC 0.6237, Accuracy 0.6250, TPR@5%FPR of 0.1600
santacoder_1.1b_nb_loss   AUC 0.5839, Accuracy 0.5850, TPR@5%FPR of 0.1000
santacoder_1.1b_rec_new_Loss   AUC 0.5493, Accuracy 0.5750, TPR@5%FPR of 0.1200
starcoder2_3b_ppl   AUC 0.6242, Accuracy 0.6250, TPR@5%FPR of 0.2100
starcoder2_3b_ppl/zlib   AUC 0.5857, Accuracy 0.6100, TPR@5%FPR of 0.1400
starcoder2_3b_Min_5%   AUC 0.4918, Accuracy 0.5450, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%   AUC 0.5348, Accuracy 0.5750, TPR@5%FPR of 0.0800
starcoder2_3b_Min_20%   AUC 0.5665, Accuracy 0.5950, TPR@5%FPR of 0.1200
starcoder2_3b_Min_30%   AUC 0.5955, Accuracy 0.6150, TPR@5%FPR of 0.1800
starcoder2_3b_Min_40%   AUC 0.6049, Accuracy 0.6150, TPR@5%FPR of 0.1800
starcoder2_3b_Min_5%++   AUC 0.3686, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%++   AUC 0.3816, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%++   AUC 0.5175, Accuracy 0.5900, TPR@5%FPR of 0.1200
starcoder2_3b_Min_30%++   AUC 0.6655, Accuracy 0.6300, TPR@5%FPR of 0.1700
starcoder2_3b_Min_40%++   AUC 0.6740, Accuracy 0.6450, TPR@5%FPR of 0.1600
starcoder2_3b_Neighbor   AUC 0.5139, Accuracy 0.5400, TPR@5%FPR of 0.0200
starcoder2_3b_ReCall_new   AUC 0.7318, Accuracy 0.7150, TPR@5%FPR of 0.1600
starcoder2_3b_loss   AUC 0.6242, Accuracy 0.6250, TPR@5%FPR of 0.2100
starcoder2_3b_nb_loss   AUC 0.5893, Accuracy 0.5800, TPR@5%FPR of 0.1400
starcoder2_3b_rec_new_Loss   AUC 0.5651, Accuracy 0.5850, TPR@5%FPR of 0.1000
starcoder2_7b_ppl   AUC 0.6356, Accuracy 0.6350, TPR@5%FPR of 0.1700
starcoder2_7b_ppl/zlib   AUC 0.5973, Accuracy 0.6050, TPR@5%FPR of 0.1700
starcoder2_7b_Min_5%   AUC 0.5052, Accuracy 0.5350, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%   AUC 0.5603, Accuracy 0.5700, TPR@5%FPR of 0.1200
starcoder2_7b_Min_20%   AUC 0.5842, Accuracy 0.6050, TPR@5%FPR of 0.1400
starcoder2_7b_Min_30%   AUC 0.6111, Accuracy 0.6200, TPR@5%FPR of 0.2100
starcoder2_7b_Min_40%   AUC 0.6223, Accuracy 0.6300, TPR@5%FPR of 0.1600
starcoder2_7b_Min_5%++   AUC 0.3620, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_10%++   AUC 0.3919, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_Min_20%++   AUC 0.5340, Accuracy 0.5800, TPR@5%FPR of 0.0700
starcoder2_7b_Min_30%++   AUC 0.6642, Accuracy 0.6500, TPR@5%FPR of 0.1600
starcoder2_7b_Min_40%++   AUC 0.6727, Accuracy 0.6600, TPR@5%FPR of 0.1300
starcoder2_7b_Neighbor   AUC 0.5161, Accuracy 0.5400, TPR@5%FPR of 0.0100
starcoder2_7b_ReCall_new   AUC 0.7776, Accuracy 0.7250, TPR@5%FPR of 0.3200
starcoder2_7b_loss   AUC 0.6356, Accuracy 0.6350, TPR@5%FPR of 0.1700
starcoder2_7b_nb_loss   AUC 0.5945, Accuracy 0.5800, TPR@5%FPR of 0.1500
starcoder2_7b_rec_new_Loss   AUC 0.5687, Accuracy 0.5800, TPR@5%FPR of 0.1100
starcoder2_7b_Ref   AUC 0.5698, Accuracy 0.5750, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Ref   AUC 0.5593, Accuracy 0.5700, TPR@5%FPR of 0.0800
codellama_13b_Ref   AUC 0.4282, Accuracy 0.5150, TPR@5%FPR of 0.0000
deepseekcoder_33b_Ref   AUC 0.5698, Accuracy 0.6000, TPR@5%FPR of 0.0900
