zlib_entropy   AUC 0.4792, Accuracy 0.5350, TPR@5%FPR of 0.0000
codellama_13b_ppl   AUC 0.3929, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_13b_ppl/zlib   AUC 0.3985, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_13b_Min_5%   AUC 0.3792, Accuracy 0.5250, TPR@5%FPR of 0.0800
codellama_13b_Min_10%   AUC 0.3527, Accuracy 0.5200, TPR@5%FPR of 0.0600
codellama_13b_Min_20%   AUC 0.3619, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_13b_Min_30%   AUC 0.3779, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_13b_Min_40%   AUC 0.3895, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_13b_Min_5%++   AUC 0.5437, Accuracy 0.5650, TPR@5%FPR of 0.1000
codellama_13b_Min_10%++   AUC 0.5487, Accuracy 0.5850, TPR@5%FPR of 0.1600
codellama_13b_Min_20%++   AUC 0.4498, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_13b_Min_30%++   AUC 0.4417, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_13b_Min_40%++   AUC 0.4644, Accuracy 0.5150, TPR@5%FPR of 0.0200
codellama_13b_Neighbor   AUC 0.5511, Accuracy 0.5750, TPR@5%FPR of 0.0700
codellama_13b_ReCall_new   AUC 0.5515, Accuracy 0.6200, TPR@5%FPR of 0.0100
codellama_13b_loss   AUC 0.3929, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_13b_nb_loss   AUC 0.3740, Accuracy 0.5150, TPR@5%FPR of 0.0000
codellama_13b_rec_new_Loss   AUC 0.3713, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_7b_ppl   AUC 0.3963, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_7b_ppl/zlib   AUC 0.3995, Accuracy 0.5200, TPR@5%FPR of 0.0300
codellama_7b_Min_5%   AUC 0.3962, Accuracy 0.5200, TPR@5%FPR of 0.0600
codellama_7b_Min_10%   AUC 0.3823, Accuracy 0.5100, TPR@5%FPR of 0.0500
codellama_7b_Min_20%   AUC 0.3800, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_7b_Min_30%   AUC 0.3873, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_7b_Min_40%   AUC 0.3939, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_7b_Min_5%++   AUC 0.5381, Accuracy 0.5750, TPR@5%FPR of 0.1600
codellama_7b_Min_10%++   AUC 0.5745, Accuracy 0.6000, TPR@5%FPR of 0.1400
codellama_7b_Min_20%++   AUC 0.4606, Accuracy 0.5250, TPR@5%FPR of 0.0500
codellama_7b_Min_30%++   AUC 0.4346, Accuracy 0.5100, TPR@5%FPR of 0.0600
codellama_7b_Min_40%++   AUC 0.4444, Accuracy 0.5250, TPR@5%FPR of 0.0400
codellama_7b_Neighbor   AUC 0.5232, Accuracy 0.5500, TPR@5%FPR of 0.0500
codellama_7b_ReCall_new   AUC 0.5395, Accuracy 0.5850, TPR@5%FPR of 0.0000
codellama_7b_loss   AUC 0.3963, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_7b_nb_loss   AUC 0.3872, Accuracy 0.5100, TPR@5%FPR of 0.0000
codellama_7b_rec_new_Loss   AUC 0.3843, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ppl   AUC 0.4529, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ppl/zlib   AUC 0.4567, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_5%   AUC 0.4352, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_10%   AUC 0.4293, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_20%   AUC 0.4358, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_30%   AUC 0.4457, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_40%   AUC 0.4531, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_5%++   AUC 0.5069, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_10%++   AUC 0.5180, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_20%++   AUC 0.4930, Accuracy 0.5500, TPR@5%FPR of 0.0500
