zlib_entropy   AUC 0.5120, Accuracy 0.5400, TPR@5%FPR of 0.0600
codellama_13b_ppl   AUC 0.5272, Accuracy 0.5700, TPR@5%FPR of 0.0800
codellama_13b_ppl/zlib   AUC 0.5220, Accuracy 0.5750, TPR@5%FPR of 0.0900
codellama_13b_Min_5%   AUC 0.4905, Accuracy 0.5550, TPR@5%FPR of 0.0700
codellama_13b_Min_10%   AUC 0.5126, Accuracy 0.5550, TPR@5%FPR of 0.0700
codellama_13b_Min_20%   AUC 0.5155, Accuracy 0.5550, TPR@5%FPR of 0.0900
codellama_13b_Min_30%   AUC 0.5230, Accuracy 0.5650, TPR@5%FPR of 0.1000
codellama_13b_Min_40%   AUC 0.5267, Accuracy 0.5650, TPR@5%FPR of 0.0800
codellama_13b_Min_5%++   AUC 0.4680, Accuracy 0.5300, TPR@5%FPR of 0.0500
codellama_13b_Min_10%++   AUC 0.5121, Accuracy 0.5400, TPR@5%FPR of 0.0500
codellama_13b_Min_20%++   AUC 0.5061, Accuracy 0.5500, TPR@5%FPR of 0.1100
codellama_13b_Min_30%++   AUC 0.5376, Accuracy 0.5950, TPR@5%FPR of 0.1200
codellama_13b_Min_40%++   AUC 0.5522, Accuracy 0.5900, TPR@5%FPR of 0.1400
codellama_13b_Neighbor   AUC 0.4869, Accuracy 0.5700, TPR@5%FPR of 0.0600
codellama_13b_ReCall_new   AUC 0.7175, Accuracy 0.6750, TPR@5%FPR of 0.2100
codellama_13b_loss   AUC 0.5272, Accuracy 0.5700, TPR@5%FPR of 0.0800
codellama_13b_nb_loss   AUC 0.5270, Accuracy 0.5900, TPR@5%FPR of 0.1800
codellama_13b_rec_new_Loss   AUC 0.4754, Accuracy 0.5550, TPR@5%FPR of 0.0600
codellama_7b_ppl   AUC 0.5378, Accuracy 0.5650, TPR@5%FPR of 0.1000
codellama_7b_ppl/zlib   AUC 0.5286, Accuracy 0.5700, TPR@5%FPR of 0.0500
codellama_7b_Min_5%   AUC 0.5223, Accuracy 0.5550, TPR@5%FPR of 0.0500
codellama_7b_Min_10%   AUC 0.5394, Accuracy 0.5750, TPR@5%FPR of 0.0600
codellama_7b_Min_20%   AUC 0.5329, Accuracy 0.5500, TPR@5%FPR of 0.0700
codellama_7b_Min_30%   AUC 0.5351, Accuracy 0.5550, TPR@5%FPR of 0.0800
codellama_7b_Min_40%   AUC 0.5360, Accuracy 0.5650, TPR@5%FPR of 0.1100
codellama_7b_Min_5%++   AUC 0.4800, Accuracy 0.5300, TPR@5%FPR of 0.0900
codellama_7b_Min_10%++   AUC 0.5047, Accuracy 0.5350, TPR@5%FPR of 0.0500
codellama_7b_Min_20%++   AUC 0.5055, Accuracy 0.5500, TPR@5%FPR of 0.1200
codellama_7b_Min_30%++   AUC 0.5431, Accuracy 0.5850, TPR@5%FPR of 0.0600
codellama_7b_Min_40%++   AUC 0.5516, Accuracy 0.5700, TPR@5%FPR of 0.0800
codellama_7b_Neighbor   AUC 0.5034, Accuracy 0.5750, TPR@5%FPR of 0.0600
codellama_7b_ReCall_new   AUC 0.7073, Accuracy 0.6600, TPR@5%FPR of 0.1700
codellama_7b_loss   AUC 0.5378, Accuracy 0.5650, TPR@5%FPR of 0.1000
codellama_7b_nb_loss   AUC 0.5203, Accuracy 0.5700, TPR@5%FPR of 0.1300
codellama_7b_rec_new_Loss   AUC 0.4813, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ppl   AUC 0.4721, Accuracy 0.5500, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_ppl/zlib   AUC 0.4650, Accuracy 0.5600, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_5%   AUC 0.4710, Accuracy 0.5550, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_10%   AUC 0.4799, Accuracy 0.5700, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_20%   AUC 0.4893, Accuracy 0.5650, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_30%   AUC 0.4803, Accuracy 0.5650, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_40%   AUC 0.4797, Accuracy 0.5600, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_5%++   AUC 0.4974, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_10%++   AUC 0.5203, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%++   AUC 0.5483, Accuracy 0.5950, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_30%++   AUC 0.5174, Accuracy 0.5450, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%++   AUC 0.5057, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Neighbor   AUC 0.4916, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ReCall_new   AUC 0.7118, Accuracy 0.6600, TPR@5%FPR of 0.3100
deepseekcoder_1.3b_loss   AUC 0.4721, Accuracy 0.5500, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_nb_loss   AUC 0.4831, Accuracy 0.5550, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4233, Accuracy 0.5250, TPR@5%FPR of 0.0900
deepseekcoder_33b_ppl   AUC 0.4923, Accuracy 0.5650, TPR@5%FPR of 0.1000
deepseekcoder_33b_ppl/zlib   AUC 0.4860, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_5%   AUC 0.4684, Accuracy 0.5300, TPR@5%FPR of 0.0900
