zlib_entropy   AUC 0.5135, Accuracy 0.5400, TPR@5%FPR of 0.1000
codellama_13b_ppl   AUC 0.6310, Accuracy 0.6450, TPR@5%FPR of 0.0700
codellama_13b_ppl/zlib   AUC 0.6026, Accuracy 0.6150, TPR@5%FPR of 0.1000
codellama_13b_Min_5%   AUC 0.5725, Accuracy 0.5700, TPR@5%FPR of 0.1300
codellama_13b_Min_10%   AUC 0.5749, Accuracy 0.5900, TPR@5%FPR of 0.0800
codellama_13b_Min_20%   AUC 0.6117, Accuracy 0.6200, TPR@5%FPR of 0.1000
codellama_13b_Min_30%   AUC 0.6251, Accuracy 0.6150, TPR@5%FPR of 0.0600
codellama_13b_Min_40%   AUC 0.6266, Accuracy 0.6250, TPR@5%FPR of 0.0700
codellama_13b_Min_5%++   AUC 0.4023, Accuracy 0.5200, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.3700, Accuracy 0.5100, TPR@5%FPR of 0.0500
codellama_13b_Min_20%++   AUC 0.5854, Accuracy 0.5900, TPR@5%FPR of 0.0500
codellama_13b_Min_30%++   AUC 0.6301, Accuracy 0.6400, TPR@5%FPR of 0.1100
codellama_13b_Min_40%++   AUC 0.6209, Accuracy 0.6350, TPR@5%FPR of 0.0800
codellama_13b_Neighbor   AUC 0.5299, Accuracy 0.5700, TPR@5%FPR of 0.0600
codellama_13b_ReCall_new   AUC 0.6212, Accuracy 0.6050, TPR@5%FPR of 0.0500
codellama_13b_loss   AUC 0.6310, Accuracy 0.6450, TPR@5%FPR of 0.0700
codellama_13b_nb_loss   AUC 0.5619, Accuracy 0.5800, TPR@5%FPR of 0.0400
codellama_13b_rec_new_Loss   AUC 0.6110, Accuracy 0.6250, TPR@5%FPR of 0.0600
codellama_7b_ppl   AUC 0.6275, Accuracy 0.6350, TPR@5%FPR of 0.1100
codellama_7b_ppl/zlib   AUC 0.5973, Accuracy 0.6050, TPR@5%FPR of 0.1200
codellama_7b_Min_5%   AUC 0.5958, Accuracy 0.6100, TPR@5%FPR of 0.1000
codellama_7b_Min_10%   AUC 0.6056, Accuracy 0.6200, TPR@5%FPR of 0.1300
codellama_7b_Min_20%   AUC 0.6187, Accuracy 0.6200, TPR@5%FPR of 0.0700
codellama_7b_Min_30%   AUC 0.6281, Accuracy 0.6250, TPR@5%FPR of 0.0800
codellama_7b_Min_40%   AUC 0.6262, Accuracy 0.6250, TPR@5%FPR of 0.0900
codellama_7b_Min_5%++   AUC 0.4156, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_7b_Min_10%++   AUC 0.3947, Accuracy 0.5200, TPR@5%FPR of 0.0500
codellama_7b_Min_20%++   AUC 0.5669, Accuracy 0.5850, TPR@5%FPR of 0.0500
codellama_7b_Min_30%++   AUC 0.6143, Accuracy 0.6050, TPR@5%FPR of 0.1200
codellama_7b_Min_40%++   AUC 0.6119, Accuracy 0.6050, TPR@5%FPR of 0.1000
codellama_7b_Neighbor   AUC 0.5403, Accuracy 0.5650, TPR@5%FPR of 0.0600
codellama_7b_ReCall_new   AUC 0.6237, Accuracy 0.6350, TPR@5%FPR of 0.0900
codellama_7b_loss   AUC 0.6275, Accuracy 0.6350, TPR@5%FPR of 0.1100
codellama_7b_nb_loss   AUC 0.5478, Accuracy 0.5600, TPR@5%FPR of 0.0200
codellama_7b_rec_new_Loss   AUC 0.6099, Accuracy 0.6100, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl   AUC 0.5858, Accuracy 0.6050, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ppl/zlib   AUC 0.5738, Accuracy 0.5850, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%   AUC 0.5089, Accuracy 0.5550, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_10%   AUC 0.5481, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%   AUC 0.5779, Accuracy 0.5950, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_30%   AUC 0.5886, Accuracy 0.6050, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%   AUC 0.5889, Accuracy 0.6000, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_5%++   AUC 0.4214, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%++   AUC 0.4015, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_20%++   AUC 0.5380, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%++   AUC 0.6116, Accuracy 0.6200, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_40%++   AUC 0.5915, Accuracy 0.6300, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Neighbor   AUC 0.5430, Accuracy 0.5750, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ReCall_new   AUC 0.5767, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_loss   AUC 0.5858, Accuracy 0.6050, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_nb_loss   AUC 0.5324, Accuracy 0.5550, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5847, Accuracy 0.6100, TPR@5%FPR of 0.0900
deepseekcoder_33b_ppl   AUC 0.6240, Accuracy 0.6100, TPR@5%FPR of 0.1100
deepseekcoder_33b_ppl/zlib   AUC 0.6063, Accuracy 0.6200, TPR@5%FPR of 0.1100
