zlib_entropy   AUC 0.4693, Accuracy 0.5350, TPR@5%FPR of 0.0100
codellama_13b_ppl   AUC 0.4065, Accuracy 0.5200, TPR@5%FPR of 0.0600
codellama_13b_ppl/zlib   AUC 0.4435, Accuracy 0.5200, TPR@5%FPR of 0.0500
codellama_13b_Min_5%   AUC 0.4935, Accuracy 0.5350, TPR@5%FPR of 0.0800
codellama_13b_Min_10%   AUC 0.4617, Accuracy 0.5300, TPR@5%FPR of 0.0800
codellama_13b_Min_20%   AUC 0.4175, Accuracy 0.5200, TPR@5%FPR of 0.0600
codellama_13b_Min_30%   AUC 0.4065, Accuracy 0.5200, TPR@5%FPR of 0.0600
codellama_13b_Min_40%   AUC 0.4085, Accuracy 0.5200, TPR@5%FPR of 0.0600
codellama_13b_Min_5%++   AUC 0.5826, Accuracy 0.5750, TPR@5%FPR of 0.1300
codellama_13b_Min_10%++   AUC 0.6039, Accuracy 0.6000, TPR@5%FPR of 0.1900
codellama_13b_Min_20%++   AUC 0.5048, Accuracy 0.5250, TPR@5%FPR of 0.0700
codellama_13b_Min_30%++   AUC 0.4206, Accuracy 0.5200, TPR@5%FPR of 0.0700
codellama_13b_Min_40%++   AUC 0.4254, Accuracy 0.5150, TPR@5%FPR of 0.0600
codellama_13b_Neighbor   AUC 0.4751, Accuracy 0.5400, TPR@5%FPR of 0.0300
codellama_13b_ReCall_new   AUC 0.4386, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_13b_loss   AUC 0.4065, Accuracy 0.5200, TPR@5%FPR of 0.0600
codellama_13b_nb_loss   AUC 0.4627, Accuracy 0.5450, TPR@5%FPR of 0.0000
codellama_13b_rec_new_Loss   AUC 0.4137, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_7b_ppl   AUC 0.4155, Accuracy 0.5250, TPR@5%FPR of 0.0600
codellama_7b_ppl/zlib   AUC 0.4515, Accuracy 0.5200, TPR@5%FPR of 0.0700
codellama_7b_Min_5%   AUC 0.4665, Accuracy 0.5200, TPR@5%FPR of 0.0600
codellama_7b_Min_10%   AUC 0.4485, Accuracy 0.5250, TPR@5%FPR of 0.0600
codellama_7b_Min_20%   AUC 0.4152, Accuracy 0.5250, TPR@5%FPR of 0.0600
codellama_7b_Min_30%   AUC 0.4124, Accuracy 0.5250, TPR@5%FPR of 0.0700
codellama_7b_Min_40%   AUC 0.4146, Accuracy 0.5250, TPR@5%FPR of 0.0600
codellama_7b_Min_5%++   AUC 0.5559, Accuracy 0.5800, TPR@5%FPR of 0.1000
codellama_7b_Min_10%++   AUC 0.5818, Accuracy 0.5850, TPR@5%FPR of 0.1300
codellama_7b_Min_20%++   AUC 0.5196, Accuracy 0.5450, TPR@5%FPR of 0.0700
codellama_7b_Min_30%++   AUC 0.4477, Accuracy 0.5250, TPR@5%FPR of 0.0800
codellama_7b_Min_40%++   AUC 0.4490, Accuracy 0.5250, TPR@5%FPR of 0.0600
codellama_7b_Neighbor   AUC 0.4832, Accuracy 0.5600, TPR@5%FPR of 0.0400
codellama_7b_ReCall_new   AUC 0.3947, Accuracy 0.5200, TPR@5%FPR of 0.0700
codellama_7b_loss   AUC 0.4155, Accuracy 0.5250, TPR@5%FPR of 0.0600
codellama_7b_nb_loss   AUC 0.4619, Accuracy 0.5400, TPR@5%FPR of 0.0000
codellama_7b_rec_new_Loss   AUC 0.4278, Accuracy 0.5300, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl   AUC 0.4632, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl/zlib   AUC 0.4895, Accuracy 0.5400, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_5%   AUC 0.5219, Accuracy 0.5450, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_10%   AUC 0.5084, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_20%   AUC 0.4725, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_30%   AUC 0.4677, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%   AUC 0.4639, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%++   AUC 0.5460, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%++   AUC 0.5684, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_20%++   AUC 0.5296, Accuracy 0.5600, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_30%++   AUC 0.4493, Accuracy 0.5150, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_40%++   AUC 0.4560, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Neighbor   AUC 0.4853, Accuracy 0.5450, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ReCall_new   AUC 0.4647, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_loss   AUC 0.4632, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_nb_loss   AUC 0.5066, Accuracy 0.5450, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4643, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_33b_ppl   AUC 0.4087, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl/zlib   AUC 0.4429, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_5%   AUC 0.4866, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_10%   AUC 0.4539, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_20%   AUC 0.4258, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_30%   AUC 0.4149, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_40%   AUC 0.4157, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_5%++   AUC 0.5641, Accuracy 0.5700, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_10%++   AUC 0.5901, Accuracy 0.5950, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_20%++   AUC 0.5102, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_30%++   AUC 0.4452, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_40%++   AUC 0.4334, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_33b_Neighbor   AUC 0.4704, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_33b_ReCall_new   AUC 0.4044, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_33b_loss   AUC 0.4087, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_33b_nb_loss   AUC 0.4703, Accuracy 0.5250, TPR@5%FPR of 0.0000
deepseekcoder_33b_rec_new_Loss   AUC 0.4267, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ppl   AUC 0.4400, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl/zlib   AUC 0.4687, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%   AUC 0.4976, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_10%   AUC 0.4727, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_20%   AUC 0.4511, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%   AUC 0.4443, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%   AUC 0.4450, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%++   AUC 0.5552, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_10%++   AUC 0.5465, Accuracy 0.5650, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_20%++   AUC 0.5253, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%++   AUC 0.4658, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_40%++   AUC 0.4566, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Neighbor   AUC 0.4819, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ReCall_new   AUC 0.4493, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_loss   AUC 0.4400, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_nb_loss   AUC 0.4771, Accuracy 0.5300, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4473, Accuracy 0.5200, TPR@5%FPR of 0.0500
