zlib_entropy   AUC 0.5519, Accuracy 0.5700, TPR@5%FPR of 0.1100
codellama_13b_ppl   AUC 0.7111, Accuracy 0.6850, TPR@5%FPR of 0.1200
codellama_13b_ppl/zlib   AUC 0.6969, Accuracy 0.6800, TPR@5%FPR of 0.0800
codellama_13b_Min_5%   AUC 0.6515, Accuracy 0.6150, TPR@5%FPR of 0.1500
codellama_13b_Min_10%   AUC 0.6943, Accuracy 0.6750, TPR@5%FPR of 0.2100
codellama_13b_Min_20%   AUC 0.7080, Accuracy 0.6800, TPR@5%FPR of 0.1600
codellama_13b_Min_30%   AUC 0.7116, Accuracy 0.6850, TPR@5%FPR of 0.1600
codellama_13b_Min_40%   AUC 0.7112, Accuracy 0.6850, TPR@5%FPR of 0.1200
codellama_13b_Min_5%++   AUC 0.2939, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.3751, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_20%++   AUC 0.6441, Accuracy 0.6300, TPR@5%FPR of 0.1600
codellama_13b_Min_30%++   AUC 0.7034, Accuracy 0.6850, TPR@5%FPR of 0.1600
codellama_13b_Min_40%++   AUC 0.6978, Accuracy 0.7000, TPR@5%FPR of 0.1500
codellama_13b_Neighbor   AUC 0.5089, Accuracy 0.5450, TPR@5%FPR of 0.1000
codellama_13b_ReCall_new   AUC 0.8277, Accuracy 0.7900, TPR@5%FPR of 0.3200
codellama_13b_loss   AUC 0.7111, Accuracy 0.6850, TPR@5%FPR of 0.1200
codellama_13b_nb_loss   AUC 0.6468, Accuracy 0.6450, TPR@5%FPR of 0.1300
codellama_13b_rec_new_Loss   AUC 0.6692, Accuracy 0.6650, TPR@5%FPR of 0.0800
codellama_7b_ppl   AUC 0.6972, Accuracy 0.6950, TPR@5%FPR of 0.1000
codellama_7b_ppl/zlib   AUC 0.6831, Accuracy 0.6750, TPR@5%FPR of 0.1100
codellama_7b_Min_5%   AUC 0.6307, Accuracy 0.6050, TPR@5%FPR of 0.1300
