zlib_entropy   AUC 0.4683, Accuracy 0.5250, TPR@5%FPR of 0.0600
codellama_13b_ppl   AUC 0.5923, Accuracy 0.5900, TPR@5%FPR of 0.1200
codellama_13b_ppl/zlib   AUC 0.5792, Accuracy 0.5950, TPR@5%FPR of 0.1200
codellama_13b_Min_5%   AUC 0.5129, Accuracy 0.5350, TPR@5%FPR of 0.0800
codellama_13b_Min_10%   AUC 0.5285, Accuracy 0.5550, TPR@5%FPR of 0.1100
codellama_13b_Min_20%   AUC 0.5428, Accuracy 0.5700, TPR@5%FPR of 0.1100
codellama_13b_Min_30%   AUC 0.5668, Accuracy 0.5650, TPR@5%FPR of 0.1200
codellama_13b_Min_40%   AUC 0.5811, Accuracy 0.5750, TPR@5%FPR of 0.1100
codellama_13b_Min_5%++   AUC 0.4394, Accuracy 0.5150, TPR@5%FPR of 0.0600
codellama_13b_Min_10%++   AUC 0.4507, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_13b_Min_20%++   AUC 0.5229, Accuracy 0.5700, TPR@5%FPR of 0.1200
codellama_13b_Min_30%++   AUC 0.6027, Accuracy 0.6050, TPR@5%FPR of 0.1100
codellama_13b_Min_40%++   AUC 0.6087, Accuracy 0.6100, TPR@5%FPR of 0.1100
codellama_13b_Neighbor   AUC 0.5284, Accuracy 0.5650, TPR@5%FPR of 0.0200
codellama_13b_ReCall_new   AUC 0.7080, Accuracy 0.6750, TPR@5%FPR of 0.2200
codellama_13b_loss   AUC 0.5923, Accuracy 0.5900, TPR@5%FPR of 0.1200
codellama_13b_nb_loss   AUC 0.5534, Accuracy 0.5650, TPR@5%FPR of 0.0800
codellama_13b_rec_new_Loss   AUC 0.5272, Accuracy 0.5400, TPR@5%FPR of 0.0600
codellama_7b_ppl   AUC 0.5757, Accuracy 0.5700, TPR@5%FPR of 0.1100
codellama_7b_ppl/zlib   AUC 0.5671, Accuracy 0.5750, TPR@5%FPR of 0.1200
codellama_7b_Min_5%   AUC 0.5149, Accuracy 0.5350, TPR@5%FPR of 0.0400
codellama_7b_Min_10%   AUC 0.5305, Accuracy 0.5550, TPR@5%FPR of 0.1300
codellama_7b_Min_20%   AUC 0.5444, Accuracy 0.5550, TPR@5%FPR of 0.1100
codellama_7b_Min_30%   AUC 0.5668, Accuracy 0.5750, TPR@5%FPR of 0.1000
codellama_7b_Min_40%   AUC 0.5709, Accuracy 0.5750, TPR@5%FPR of 0.1100
codellama_7b_Min_5%++   AUC 0.4468, Accuracy 0.5150, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.4754, Accuracy 0.5200, TPR@5%FPR of 0.0200
codellama_7b_Min_20%++   AUC 0.5227, Accuracy 0.5550, TPR@5%FPR of 0.1100
codellama_7b_Min_30%++   AUC 0.5943, Accuracy 0.6000, TPR@5%FPR of 0.1100
codellama_7b_Min_40%++   AUC 0.5913, Accuracy 0.6000, TPR@5%FPR of 0.1300
codellama_7b_Neighbor   AUC 0.5408, Accuracy 0.5650, TPR@5%FPR of 0.0100
codellama_7b_ReCall_new   AUC 0.6901, Accuracy 0.6700, TPR@5%FPR of 0.1700
codellama_7b_loss   AUC 0.5757, Accuracy 0.5700, TPR@5%FPR of 0.1100
codellama_7b_nb_loss   AUC 0.5372, Accuracy 0.5500, TPR@5%FPR of 0.0700
codellama_7b_rec_new_Loss   AUC 0.5178, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ppl   AUC 0.5262, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ppl/zlib   AUC 0.5242, Accuracy 0.5450, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_5%   AUC 0.5156, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_10%   AUC 0.5029, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_20%   AUC 0.5034, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_30%   AUC 0.5151, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_40%   AUC 0.5192, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_5%++   AUC 0.5262, Accuracy 0.5650, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%++   AUC 0.4744, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%++   AUC 0.4746, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_30%++   AUC 0.5132, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%++   AUC 0.5318, Accuracy 0.5600, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Neighbor   AUC 0.5240, Accuracy 0.5550, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ReCall_new   AUC 0.6761, Accuracy 0.6600, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_loss   AUC 0.5262, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_nb_loss   AUC 0.5094, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4736, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_33b_ppl   AUC 0.5667, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_33b_ppl/zlib   AUC 0.5593, Accuracy 0.5650, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_5%   AUC 0.5234, Accuracy 0.5450, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_10%   AUC 0.5228, Accuracy 0.5450, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_20%   AUC 0.5359, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_30%   AUC 0.5448, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_40%   AUC 0.5568, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_5%++   AUC 0.4638, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%++   AUC 0.4610, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%++   AUC 0.4817, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_30%++   AUC 0.5473, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_40%++   AUC 0.5826, Accuracy 0.6100, TPR@5%FPR of 0.1000
deepseekcoder_33b_Neighbor   AUC 0.5445, Accuracy 0.6100, TPR@5%FPR of 0.0200
deepseekcoder_33b_ReCall_new   AUC 0.7225, Accuracy 0.6900, TPR@5%FPR of 0.2500
deepseekcoder_33b_loss   AUC 0.5667, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_33b_nb_loss   AUC 0.5263, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_33b_rec_new_Loss   AUC 0.4978, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ppl   AUC 0.5368, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ppl/zlib   AUC 0.5281, Accuracy 0.5550, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_5%   AUC 0.5237, Accuracy 0.5450, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_10%   AUC 0.5082, Accuracy 0.5500, TPR@5%FPR of 0.1400
