zlib_entropy   AUC 0.5238, Accuracy 0.5300, TPR@5%FPR of 0.0680
codellama_13b_ppl   AUC 0.6591, Accuracy 0.6340, TPR@5%FPR of 0.1280
codellama_13b_ppl/zlib   AUC 0.6600, Accuracy 0.6400, TPR@5%FPR of 0.1280
codellama_13b_Min_5%   AUC 0.6378, Accuracy 0.6020, TPR@5%FPR of 0.1280
codellama_13b_Min_10%   AUC 0.6603, Accuracy 0.6220, TPR@5%FPR of 0.1240
codellama_13b_Min_20%   AUC 0.6618, Accuracy 0.6360, TPR@5%FPR of 0.1360
codellama_13b_Min_30%   AUC 0.6609, Accuracy 0.6300, TPR@5%FPR of 0.1320
codellama_13b_Min_40%   AUC 0.6593, Accuracy 0.6340, TPR@5%FPR of 0.1280
codellama_13b_Min_5%++   AUC 0.3676, Accuracy 0.5040, TPR@5%FPR of 0.0280
codellama_13b_Min_10%++   AUC 0.4952, Accuracy 0.5420, TPR@5%FPR of 0.0440
codellama_13b_Min_20%++   AUC 0.6228, Accuracy 0.6120, TPR@5%FPR of 0.1320
codellama_13b_Min_30%++   AUC 0.6223, Accuracy 0.5980, TPR@5%FPR of 0.1160
codellama_13b_Min_40%++   AUC 0.6203, Accuracy 0.6060, TPR@5%FPR of 0.1280
codellama_13b_Neighbor   AUC 0.4473, Accuracy 0.5000, TPR@5%FPR of 0.0240
codellama_13b_ReCall_new   AUC 0.7622, Accuracy 0.7120, TPR@5%FPR of 0.2680
codellama_13b_loss   AUC 0.6591, Accuracy 0.6340, TPR@5%FPR of 0.1280
codellama_13b_nb_loss   AUC 0.6362, Accuracy 0.6080, TPR@5%FPR of 0.1200
codellama_13b_rec_new_Loss   AUC 0.6273, Accuracy 0.6100, TPR@5%FPR of 0.1120
codellama_7b_ppl   AUC 0.6590, Accuracy 0.6360, TPR@5%FPR of 0.1240
codellama_7b_ppl/zlib   AUC 0.6642, Accuracy 0.6500, TPR@5%FPR of 0.0920
codellama_7b_Min_5%   AUC 0.6441, Accuracy 0.6120, TPR@5%FPR of 0.1120
codellama_7b_Min_10%   AUC 0.6627, Accuracy 0.6240, TPR@5%FPR of 0.1440
codellama_7b_Min_20%   AUC 0.6644, Accuracy 0.6300, TPR@5%FPR of 0.1200
codellama_7b_Min_30%   AUC 0.6617, Accuracy 0.6340, TPR@5%FPR of 0.1240
codellama_7b_Min_40%   AUC 0.6593, Accuracy 0.6360, TPR@5%FPR of 0.1200
codellama_7b_Min_5%++   AUC 0.3748, Accuracy 0.5020, TPR@5%FPR of 0.0400
codellama_7b_Min_10%++   AUC 0.4659, Accuracy 0.5220, TPR@5%FPR of 0.0560
codellama_7b_Min_20%++   AUC 0.6284, Accuracy 0.6160, TPR@5%FPR of 0.1160
codellama_7b_Min_30%++   AUC 0.6231, Accuracy 0.5980, TPR@5%FPR of 0.1240
