zlib_entropy   AUC 0.5452, Accuracy 0.5600, TPR@5%FPR of 0.0200
codellama_13b_ppl   AUC 0.7032, Accuracy 0.6900, TPR@5%FPR of 0.1500
codellama_13b_ppl/zlib   AUC 0.6953, Accuracy 0.6600, TPR@5%FPR of 0.1600
codellama_13b_Min_5%   AUC 0.6158, Accuracy 0.6250, TPR@5%FPR of 0.0900
codellama_13b_Min_10%   AUC 0.6938, Accuracy 0.6700, TPR@5%FPR of 0.1400
codellama_13b_Min_20%   AUC 0.7067, Accuracy 0.6850, TPR@5%FPR of 0.1600
codellama_13b_Min_30%   AUC 0.7066, Accuracy 0.6900, TPR@5%FPR of 0.1400
codellama_13b_Min_40%   AUC 0.7054, Accuracy 0.6950, TPR@5%FPR of 0.1500
codellama_13b_Min_5%++   AUC 0.2867, Accuracy 0.5050, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.4792, Accuracy 0.5250, TPR@5%FPR of 0.0700
codellama_13b_Min_20%++   AUC 0.6976, Accuracy 0.6700, TPR@5%FPR of 0.1100
codellama_13b_Min_30%++   AUC 0.6917, Accuracy 0.6650, TPR@5%FPR of 0.1200
codellama_13b_Min_40%++   AUC 0.6819, Accuracy 0.6700, TPR@5%FPR of 0.1300
codellama_13b_Neighbor   AUC 0.4810, Accuracy 0.5550, TPR@5%FPR of 0.1300
codellama_13b_ReCall_new   AUC 0.7748, Accuracy 0.7500, TPR@5%FPR of 0.2500
codellama_13b_loss   AUC 0.7032, Accuracy 0.6900, TPR@5%FPR of 0.1500
codellama_13b_nb_loss   AUC 0.6383, Accuracy 0.6450, TPR@5%FPR of 0.0600
codellama_13b_rec_new_Loss   AUC 0.6694, Accuracy 0.6700, TPR@5%FPR of 0.1100
codellama_7b_ppl   AUC 0.6924, Accuracy 0.6850, TPR@5%FPR of 0.1200
codellama_7b_ppl/zlib   AUC 0.6818, Accuracy 0.6750, TPR@5%FPR of 0.1800
codellama_7b_Min_5%   AUC 0.6107, Accuracy 0.6400, TPR@5%FPR of 0.1200
codellama_7b_Min_10%   AUC 0.6709, Accuracy 0.6850, TPR@5%FPR of 0.1700
codellama_7b_Min_20%   AUC 0.6884, Accuracy 0.6700, TPR@5%FPR of 0.1300
codellama_7b_Min_30%   AUC 0.6915, Accuracy 0.6800, TPR@5%FPR of 0.1300
codellama_7b_Min_40%   AUC 0.6916, Accuracy 0.6800, TPR@5%FPR of 0.1300
codellama_7b_Min_5%++   AUC 0.3084, Accuracy 0.5100, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.4362, Accuracy 0.5100, TPR@5%FPR of 0.0500
codellama_7b_Min_20%++   AUC 0.6819, Accuracy 0.6500, TPR@5%FPR of 0.0900
codellama_7b_Min_30%++   AUC 0.6781, Accuracy 0.6400, TPR@5%FPR of 0.1000
codellama_7b_Min_40%++   AUC 0.6736, Accuracy 0.6400, TPR@5%FPR of 0.1100
codellama_7b_Neighbor   AUC 0.4695, Accuracy 0.5450, TPR@5%FPR of 0.1200
codellama_7b_ReCall_new   AUC 0.7366, Accuracy 0.6850, TPR@5%FPR of 0.2400
codellama_7b_loss   AUC 0.6924, Accuracy 0.6850, TPR@5%FPR of 0.1200
codellama_7b_nb_loss   AUC 0.6378, Accuracy 0.6500, TPR@5%FPR of 0.0500
codellama_7b_rec_new_Loss   AUC 0.6699, Accuracy 0.6650, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_ppl   AUC 0.6175, Accuracy 0.6150, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ppl/zlib   AUC 0.6115, Accuracy 0.6050, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_5%   AUC 0.5668, Accuracy 0.5900, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_10%   AUC 0.6247, Accuracy 0.6300, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_20%   AUC 0.6237, Accuracy 0.6350, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_30%   AUC 0.6240, Accuracy 0.6300, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_40%   AUC 0.6231, Accuracy 0.6250, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_5%++   AUC 0.3628, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%++   AUC 0.5173, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%++   AUC 0.6423, Accuracy 0.6250, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_30%++   AUC 0.6381, Accuracy 0.6300, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_40%++   AUC 0.6287, Accuracy 0.6250, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Neighbor   AUC 0.4814, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ReCall_new   AUC 0.7642, Accuracy 0.7150, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_loss   AUC 0.6175, Accuracy 0.6150, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_nb_loss   AUC 0.6068, Accuracy 0.6200, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5808, Accuracy 0.5950, TPR@5%FPR of 0.0900
