zlib_entropy   AUC 0.5662, Accuracy 0.5800, TPR@5%FPR of 0.0800
codellama_13b_ppl   AUC 0.5382, Accuracy 0.5550, TPR@5%FPR of 0.1200
codellama_13b_ppl/zlib   AUC 0.5143, Accuracy 0.5450, TPR@5%FPR of 0.0400
codellama_13b_Min_5%   AUC 0.5172, Accuracy 0.5450, TPR@5%FPR of 0.0600
codellama_13b_Min_10%   AUC 0.5165, Accuracy 0.5400, TPR@5%FPR of 0.0600
codellama_13b_Min_20%   AUC 0.5326, Accuracy 0.5500, TPR@5%FPR of 0.1000
codellama_13b_Min_30%   AUC 0.5364, Accuracy 0.5550, TPR@5%FPR of 0.1200
codellama_13b_Min_40%   AUC 0.5364, Accuracy 0.5600, TPR@5%FPR of 0.1100
codellama_13b_Min_5%++   AUC 0.4826, Accuracy 0.5350, TPR@5%FPR of 0.0300
codellama_13b_Min_10%++   AUC 0.4519, Accuracy 0.5200, TPR@5%FPR of 0.0200
codellama_13b_Min_20%++   AUC 0.5387, Accuracy 0.5500, TPR@5%FPR of 0.0400
codellama_13b_Min_30%++   AUC 0.5676, Accuracy 0.5800, TPR@5%FPR of 0.1300
codellama_13b_Min_40%++   AUC 0.5366, Accuracy 0.5600, TPR@5%FPR of 0.1200
codellama_13b_Neighbor   AUC 0.4525, Accuracy 0.5050, TPR@5%FPR of 0.0400
codellama_13b_ReCall_new   AUC 0.6198, Accuracy 0.6200, TPR@5%FPR of 0.1500
codellama_13b_loss   AUC 0.5382, Accuracy 0.5550, TPR@5%FPR of 0.1200
codellama_13b_nb_loss   AUC 0.5361, Accuracy 0.5600, TPR@5%FPR of 0.1400
codellama_13b_rec_new_Loss   AUC 0.5063, Accuracy 0.5450, TPR@5%FPR of 0.1300
codellama_7b_ppl   AUC 0.5400, Accuracy 0.5550, TPR@5%FPR of 0.1400
codellama_7b_ppl/zlib   AUC 0.5176, Accuracy 0.5400, TPR@5%FPR of 0.0600
codellama_7b_Min_5%   AUC 0.4929, Accuracy 0.5350, TPR@5%FPR of 0.1000
codellama_7b_Min_10%   AUC 0.5128, Accuracy 0.5450, TPR@5%FPR of 0.0700
codellama_7b_Min_20%   AUC 0.5386, Accuracy 0.5600, TPR@5%FPR of 0.1000
codellama_7b_Min_30%   AUC 0.5449, Accuracy 0.5600, TPR@5%FPR of 0.1200
codellama_7b_Min_40%   AUC 0.5407, Accuracy 0.5600, TPR@5%FPR of 0.1200
codellama_7b_Min_5%++   AUC 0.4534, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_7b_Min_10%++   AUC 0.4381, Accuracy 0.5200, TPR@5%FPR of 0.0300
codellama_7b_Min_20%++   AUC 0.5766, Accuracy 0.5800, TPR@5%FPR of 0.0600
codellama_7b_Min_30%++   AUC 0.6075, Accuracy 0.5900, TPR@5%FPR of 0.1400
codellama_7b_Min_40%++   AUC 0.5469, Accuracy 0.5650, TPR@5%FPR of 0.1300
codellama_7b_Neighbor   AUC 0.4607, Accuracy 0.5100, TPR@5%FPR of 0.0500
codellama_7b_ReCall_new   AUC 0.6490, Accuracy 0.6500, TPR@5%FPR of 0.0800
codellama_7b_loss   AUC 0.5400, Accuracy 0.5550, TPR@5%FPR of 0.1400
codellama_7b_nb_loss   AUC 0.5293, Accuracy 0.5550, TPR@5%FPR of 0.1400
codellama_7b_rec_new_Loss   AUC 0.5015, Accuracy 0.5450, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ppl   AUC 0.5006, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ppl/zlib   AUC 0.4770, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%   AUC 0.4595, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%   AUC 0.4724, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%   AUC 0.4971, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_30%   AUC 0.4981, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_40%   AUC 0.4990, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_5%++   AUC 0.4698, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.4647, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%++   AUC 0.5768, Accuracy 0.5750, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_30%++   AUC 0.5645, Accuracy 0.5750, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_40%++   AUC 0.5272, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Neighbor   AUC 0.4403, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ReCall_new   AUC 0.6188, Accuracy 0.6250, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_loss   AUC 0.5006, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_nb_loss   AUC 0.5194, Accuracy 0.5550, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4764, Accuracy 0.5300, TPR@5%FPR of 0.1000
deepseekcoder_33b_ppl   AUC 0.5353, Accuracy 0.5700, TPR@5%FPR of 0.1400
deepseekcoder_33b_ppl/zlib   AUC 0.5146, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_5%   AUC 0.4577, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_10%   AUC 0.5021, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_20%   AUC 0.5294, Accuracy 0.5550, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_30%   AUC 0.5350, Accuracy 0.5600, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_40%   AUC 0.5362, Accuracy 0.5650, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_5%++   AUC 0.4304, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%++   AUC 0.4689, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%++   AUC 0.5966, Accuracy 0.5950, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_30%++   AUC 0.5950, Accuracy 0.6000, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_40%++   AUC 0.5537, Accuracy 0.5650, TPR@5%FPR of 0.1100
deepseekcoder_33b_Neighbor   AUC 0.4543, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_33b_ReCall_new   AUC 0.6509, Accuracy 0.6500, TPR@5%FPR of 0.1300
deepseekcoder_33b_loss   AUC 0.5353, Accuracy 0.5700, TPR@5%FPR of 0.1400
deepseekcoder_33b_nb_loss   AUC 0.5319, Accuracy 0.5550, TPR@5%FPR of 0.1300
deepseekcoder_33b_rec_new_Loss   AUC 0.5029, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl   AUC 0.5196, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ppl/zlib   AUC 0.4921, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_5%   AUC 0.4866, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%   AUC 0.5125, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%   AUC 0.5209, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_30%   AUC 0.5207, Accuracy 0.5450, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_40%   AUC 0.5186, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%++   AUC 0.4745, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%++   AUC 0.4826, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%++   AUC 0.5739, Accuracy 0.5850, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%++   AUC 0.5790, Accuracy 0.6000, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_40%++   AUC 0.5227, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Neighbor   AUC 0.4508, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ReCall_new   AUC 0.6715, Accuracy 0.6750, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_loss   AUC 0.5196, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_nb_loss   AUC 0.5243, Accuracy 0.5700, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4804, Accuracy 0.5250, TPR@5%FPR of 0.0900
santacoder_1.1b_ppl   AUC 0.4923, Accuracy 0.5150, TPR@5%FPR of 0.0600
