zlib_entropy   AUC 0.5938, Accuracy 0.5850, TPR@5%FPR of 0.1500
codellama_13b_ppl   AUC 0.6981, Accuracy 0.6850, TPR@5%FPR of 0.2400
codellama_13b_ppl/zlib   AUC 0.6583, Accuracy 0.6650, TPR@5%FPR of 0.2200
codellama_13b_Min_5%   AUC 0.6448, Accuracy 0.6250, TPR@5%FPR of 0.2200
codellama_13b_Min_10%   AUC 0.6936, Accuracy 0.6800, TPR@5%FPR of 0.2900
codellama_13b_Min_20%   AUC 0.6989, Accuracy 0.7000, TPR@5%FPR of 0.2700
codellama_13b_Min_30%   AUC 0.6994, Accuracy 0.6900, TPR@5%FPR of 0.2700
codellama_13b_Min_40%   AUC 0.6999, Accuracy 0.6900, TPR@5%FPR of 0.2700
codellama_13b_Min_5%++   AUC 0.3059, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_13b_Min_10%++   AUC 0.3899, Accuracy 0.5100, TPR@5%FPR of 0.0600
codellama_13b_Min_20%++   AUC 0.6546, Accuracy 0.6250, TPR@5%FPR of 0.2000
codellama_13b_Min_30%++   AUC 0.6890, Accuracy 0.6800, TPR@5%FPR of 0.2100
codellama_13b_Min_40%++   AUC 0.6839, Accuracy 0.6550, TPR@5%FPR of 0.1900
codellama_13b_Neighbor   AUC 0.5331, Accuracy 0.5450, TPR@5%FPR of 0.0700
codellama_13b_ReCall_new   AUC 0.7338, Accuracy 0.7100, TPR@5%FPR of 0.3200
codellama_13b_loss   AUC 0.6981, Accuracy 0.6850, TPR@5%FPR of 0.2400
codellama_13b_nb_loss   AUC 0.6193, Accuracy 0.6000, TPR@5%FPR of 0.1300
codellama_13b_rec_new_Loss   AUC 0.6738, Accuracy 0.6550, TPR@5%FPR of 0.2000
codellama_7b_ppl   AUC 0.6918, Accuracy 0.6750, TPR@5%FPR of 0.2300
codellama_7b_ppl/zlib   AUC 0.6502, Accuracy 0.6400, TPR@5%FPR of 0.2000
codellama_7b_Min_5%   AUC 0.6457, Accuracy 0.6450, TPR@5%FPR of 0.1900
codellama_7b_Min_10%   AUC 0.6935, Accuracy 0.6800, TPR@5%FPR of 0.2400
codellama_7b_Min_20%   AUC 0.6982, Accuracy 0.7050, TPR@5%FPR of 0.2200
codellama_7b_Min_30%   AUC 0.6927, Accuracy 0.6950, TPR@5%FPR of 0.2400
codellama_7b_Min_40%   AUC 0.6920, Accuracy 0.6800, TPR@5%FPR of 0.2300
codellama_7b_Min_5%++   AUC 0.3068, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.4081, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_7b_Min_20%++   AUC 0.6669, Accuracy 0.6400, TPR@5%FPR of 0.1900
codellama_7b_Min_30%++   AUC 0.6835, Accuracy 0.6550, TPR@5%FPR of 0.1700
codellama_7b_Min_40%++   AUC 0.6747, Accuracy 0.6600, TPR@5%FPR of 0.1400
codellama_7b_Neighbor   AUC 0.5084, Accuracy 0.5400, TPR@5%FPR of 0.0700
codellama_7b_ReCall_new   AUC 0.7257, Accuracy 0.6850, TPR@5%FPR of 0.2100
codellama_7b_loss   AUC 0.6918, Accuracy 0.6750, TPR@5%FPR of 0.2300
codellama_7b_nb_loss   AUC 0.6272, Accuracy 0.6050, TPR@5%FPR of 0.1900
codellama_7b_rec_new_Loss   AUC 0.6700, Accuracy 0.6500, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_ppl   AUC 0.6252, Accuracy 0.6350, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_ppl/zlib   AUC 0.5846, Accuracy 0.6200, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_5%   AUC 0.5958, Accuracy 0.6100, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_10%   AUC 0.6378, Accuracy 0.6600, TPR@5%FPR of 0.2200
deepseekcoder_1.3b_Min_20%   AUC 0.6344, Accuracy 0.6550, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_30%   AUC 0.6309, Accuracy 0.6500, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_40%   AUC 0.6283, Accuracy 0.6500, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_5%++   AUC 0.3827, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%++   AUC 0.4491, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%++   AUC 0.6005, Accuracy 0.5900, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_30%++   AUC 0.6176, Accuracy 0.6350, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_40%++   AUC 0.6187, Accuracy 0.6150, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Neighbor   AUC 0.5014, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ReCall_new   AUC 0.6959, Accuracy 0.6650, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_loss   AUC 0.6252, Accuracy 0.6350, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_nb_loss   AUC 0.5918, Accuracy 0.5850, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6045, Accuracy 0.6150, TPR@5%FPR of 0.1900
deepseekcoder_33b_ppl   AUC 0.6842, Accuracy 0.6650, TPR@5%FPR of 0.2400
deepseekcoder_33b_ppl/zlib   AUC 0.6374, Accuracy 0.6450, TPR@5%FPR of 0.2100
deepseekcoder_33b_Min_5%   AUC 0.6419, Accuracy 0.6350, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_10%   AUC 0.6843, Accuracy 0.6750, TPR@5%FPR of 0.2200
deepseekcoder_33b_Min_20%   AUC 0.6862, Accuracy 0.6850, TPR@5%FPR of 0.2200
deepseekcoder_33b_Min_30%   AUC 0.6847, Accuracy 0.6800, TPR@5%FPR of 0.2300
deepseekcoder_33b_Min_40%   AUC 0.6839, Accuracy 0.6800, TPR@5%FPR of 0.2200
deepseekcoder_33b_Min_5%++   AUC 0.3452, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%++   AUC 0.4445, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_20%++   AUC 0.6575, Accuracy 0.6350, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_30%++   AUC 0.6623, Accuracy 0.6650, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_40%++   AUC 0.6577, Accuracy 0.6750, TPR@5%FPR of 0.1600
deepseekcoder_33b_Neighbor   AUC 0.4954, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_33b_ReCall_new   AUC 0.6746, Accuracy 0.6700, TPR@5%FPR of 0.1700
deepseekcoder_33b_loss   AUC 0.6842, Accuracy 0.6650, TPR@5%FPR of 0.2400
deepseekcoder_33b_nb_loss   AUC 0.6254, Accuracy 0.6200, TPR@5%FPR of 0.1500
deepseekcoder_33b_rec_new_Loss   AUC 0.6639, Accuracy 0.6600, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_ppl   AUC 0.6628, Accuracy 0.6550, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_ppl/zlib   AUC 0.6191, Accuracy 0.6350, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_5%   AUC 0.6488, Accuracy 0.6300, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_10%   AUC 0.6799, Accuracy 0.6700, TPR@5%FPR of 0.2500
deepseekcoder_6.7b_Min_20%   AUC 0.6710, Accuracy 0.6800, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_30%   AUC 0.6665, Accuracy 0.6650, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Min_40%   AUC 0.6659, Accuracy 0.6600, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_5%++   AUC 0.3774, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%++   AUC 0.4543, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_20%++   AUC 0.6108, Accuracy 0.6200, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_30%++   AUC 0.6229, Accuracy 0.6300, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_40%++   AUC 0.6234, Accuracy 0.6400, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Neighbor   AUC 0.5045, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ReCall_new   AUC 0.6997, Accuracy 0.6500, TPR@5%FPR of 0.2500
deepseekcoder_6.7b_loss   AUC 0.6628, Accuracy 0.6550, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_nb_loss   AUC 0.6113, Accuracy 0.5950, TPR@5%FPR of 0.1500
