zlib_entropy   AUC 0.5881, Accuracy 0.6000, TPR@5%FPR of 0.1000
codellama_13b_ppl   AUC 0.6389, Accuracy 0.6600, TPR@5%FPR of 0.0800
codellama_13b_ppl/zlib   AUC 0.6068, Accuracy 0.6450, TPR@5%FPR of 0.0800
codellama_13b_Min_5%   AUC 0.6038, Accuracy 0.5950, TPR@5%FPR of 0.1100
codellama_13b_Min_10%   AUC 0.6217, Accuracy 0.6300, TPR@5%FPR of 0.1000
codellama_13b_Min_20%   AUC 0.6313, Accuracy 0.6500, TPR@5%FPR of 0.0900
codellama_13b_Min_30%   AUC 0.6362, Accuracy 0.6550, TPR@5%FPR of 0.0800
codellama_13b_Min_40%   AUC 0.6364, Accuracy 0.6550, TPR@5%FPR of 0.0800
codellama_13b_Min_5%++   AUC 0.4042, Accuracy 0.5200, TPR@5%FPR of 0.0800
codellama_13b_Min_10%++   AUC 0.4434, Accuracy 0.5300, TPR@5%FPR of 0.0500
codellama_13b_Min_20%++   AUC 0.6121, Accuracy 0.6200, TPR@5%FPR of 0.0900
codellama_13b_Min_30%++   AUC 0.6190, Accuracy 0.6100, TPR@5%FPR of 0.0900
codellama_13b_Min_40%++   AUC 0.6176, Accuracy 0.6250, TPR@5%FPR of 0.0900
codellama_13b_Neighbor   AUC 0.5033, Accuracy 0.5400, TPR@5%FPR of 0.0400
codellama_13b_ReCall_new   AUC 0.6633, Accuracy 0.6650, TPR@5%FPR of 0.1700
codellama_13b_loss   AUC 0.6389, Accuracy 0.6600, TPR@5%FPR of 0.0800
codellama_13b_nb_loss   AUC 0.6042, Accuracy 0.6150, TPR@5%FPR of 0.1300
codellama_13b_rec_new_Loss   AUC 0.6264, Accuracy 0.6350, TPR@5%FPR of 0.0700
codellama_7b_ppl   AUC 0.6348, Accuracy 0.6450, TPR@5%FPR of 0.0600
codellama_7b_ppl/zlib   AUC 0.6021, Accuracy 0.6300, TPR@5%FPR of 0.0800
codellama_7b_Min_5%   AUC 0.6045, Accuracy 0.6000, TPR@5%FPR of 0.0900
codellama_7b_Min_10%   AUC 0.6305, Accuracy 0.6400, TPR@5%FPR of 0.0900
codellama_7b_Min_20%   AUC 0.6314, Accuracy 0.6650, TPR@5%FPR of 0.0700
codellama_7b_Min_30%   AUC 0.6321, Accuracy 0.6550, TPR@5%FPR of 0.0700
codellama_7b_Min_40%   AUC 0.6324, Accuracy 0.6450, TPR@5%FPR of 0.0600
codellama_7b_Min_5%++   AUC 0.3896, Accuracy 0.5300, TPR@5%FPR of 0.0900
codellama_7b_Min_10%++   AUC 0.4567, Accuracy 0.5200, TPR@5%FPR of 0.0700
codellama_7b_Min_20%++   AUC 0.6315, Accuracy 0.6300, TPR@5%FPR of 0.1000
codellama_7b_Min_30%++   AUC 0.6209, Accuracy 0.6250, TPR@5%FPR of 0.1100
codellama_7b_Min_40%++   AUC 0.6177, Accuracy 0.6150, TPR@5%FPR of 0.1000
codellama_7b_Neighbor   AUC 0.5104, Accuracy 0.5400, TPR@5%FPR of 0.0500
codellama_7b_ReCall_new   AUC 0.7056, Accuracy 0.6700, TPR@5%FPR of 0.1400
codellama_7b_loss   AUC 0.6348, Accuracy 0.6450, TPR@5%FPR of 0.0600
codellama_7b_nb_loss   AUC 0.5973, Accuracy 0.6100, TPR@5%FPR of 0.1200
codellama_7b_rec_new_Loss   AUC 0.6185, Accuracy 0.6300, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ppl   AUC 0.6012, Accuracy 0.6200, TPR@5%FPR of 0.0500
