zlib_entropy   AUC 0.5336, Accuracy 0.5550, TPR@5%FPR of 0.1100
codellama_13b_ppl   AUC 0.6461, Accuracy 0.6350, TPR@5%FPR of 0.0800
codellama_13b_ppl/zlib   AUC 0.6233, Accuracy 0.6150, TPR@5%FPR of 0.1000
codellama_13b_Min_5%   AUC 0.6049, Accuracy 0.6350, TPR@5%FPR of 0.1400
codellama_13b_Min_10%   AUC 0.6480, Accuracy 0.6300, TPR@5%FPR of 0.1200
codellama_13b_Min_20%   AUC 0.6596, Accuracy 0.6650, TPR@5%FPR of 0.0900
codellama_13b_Min_30%   AUC 0.6521, Accuracy 0.6450, TPR@5%FPR of 0.0800
codellama_13b_Min_40%   AUC 0.6470, Accuracy 0.6450, TPR@5%FPR of 0.0800
codellama_13b_Min_5%++   AUC 0.3572, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.5108, Accuracy 0.5600, TPR@5%FPR of 0.0200
codellama_13b_Min_20%++   AUC 0.6367, Accuracy 0.6200, TPR@5%FPR of 0.1300
codellama_13b_Min_30%++   AUC 0.6288, Accuracy 0.6250, TPR@5%FPR of 0.1100
codellama_13b_Min_40%++   AUC 0.6154, Accuracy 0.5950, TPR@5%FPR of 0.1000
codellama_13b_Neighbor   AUC 0.4399, Accuracy 0.5450, TPR@5%FPR of 0.1200
codellama_13b_ReCall_new   AUC 0.5716, Accuracy 0.5800, TPR@5%FPR of 0.0300
codellama_13b_loss   AUC 0.6461, Accuracy 0.6350, TPR@5%FPR of 0.0800
codellama_13b_nb_loss   AUC 0.6288, Accuracy 0.6300, TPR@5%FPR of 0.1900
codellama_13b_rec_new_Loss   AUC 0.6559, Accuracy 0.6450, TPR@5%FPR of 0.1400
codellama_7b_ppl   AUC 0.6357, Accuracy 0.6250, TPR@5%FPR of 0.1200
codellama_7b_ppl/zlib   AUC 0.6137, Accuracy 0.6150, TPR@5%FPR of 0.2100
codellama_7b_Min_5%   AUC 0.6107, Accuracy 0.6100, TPR@5%FPR of 0.1700
